Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN33177,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN12840,1,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,9,8,Online,0,0,0,142.67,1,Not_Canceled
INN30438,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,10,8,Online,0,0,0,135.0,3,Not_Canceled
INN14402,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN07097,2,0,0,1,Not Selected,0,Room_Type 4,15,2017,9,17,Online,0,0,0,115.0,3,Not_Canceled
INN11265,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN03776,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Online,0,0,0,65.0,0,Canceled
INN35434,2,0,0,4,Meal Plan 1,0,Room_Type 4,112,2018,6,1,Online,0,0,0,132.6,0,Canceled
INN32622,2,0,0,5,Not Selected,0,Room_Type 1,248,2018,12,27,Online,0,0,0,70.55,0,Canceled
INN32929,1,0,1,1,Meal Plan 1,0,Room_Type 1,24,2017,9,19,Online,0,0,0,87.78,2,Not_Canceled
INN10697,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,4,4,Aviation,0,0,0,95.0,0,Not_Canceled
INN26828,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN13646,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,Canceled
INN16508,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,16,Online,0,0,0,62.73,0,Not_Canceled
INN29646,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN15629,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,65.0,0,Not_Canceled
INN06473,2,0,1,2,Meal Plan 1,0,Room_Type 1,170,2018,8,1,Online,0,0,0,105.3,0,Canceled
INN26992,2,0,1,4,Meal Plan 1,0,Room_Type 1,125,2018,8,8,Online,0,0,0,114.3,0,Canceled
INN12263,2,1,2,2,Meal Plan 1,0,Room_Type 1,53,2018,9,17,Offline,0,0,0,80.75,0,Not_Canceled
INN26016,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,23,Online,0,0,0,164.0,1,Not_Canceled
INN29139,2,0,1,3,Meal Plan 1,0,Room_Type 4,82,2018,10,10,Offline,0,0,0,90.95,1,Not_Canceled
INN30167,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,5,Online,0,0,0,124.0,1,Canceled
INN18127,1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2018,9,28,Complementary,0,0,0,74.0,0,Not_Canceled
INN16382,2,0,2,1,Meal Plan 1,0,Room_Type 4,38,2018,10,15,Online,0,0,0,111.8,1,Not_Canceled
INN19343,2,0,2,4,Meal Plan 1,0,Room_Type 4,22,2018,9,24,Online,0,0,0,159.0,2,Not_Canceled
INN20086,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,2,12,Online,0,0,0,73.95,0,Canceled
INN15634,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,11,17,Online,0,0,0,88.4,2,Not_Canceled
INN25621,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,10,9,Offline,0,0,0,80.75,0,Not_Canceled
INN00192,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,10,6,Online,0,0,0,145.0,0,Canceled
INN33657,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN31311,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN06771,2,2,2,3,Meal Plan 1,0,Room_Type 2,41,2018,9,4,Online,0,0,0,208.93,0,Canceled
INN03295,2,0,1,3,Not Selected,0,Room_Type 1,93,2018,12,26,Online,0,0,0,92.51,2,Not_Canceled
INN06743,2,0,2,1,Meal Plan 1,0,Room_Type 1,107,2018,8,21,Online,0,0,0,119.7,1,Not_Canceled
INN28220,3,0,0,2,Meal Plan 2,1,Room_Type 4,40,2018,8,19,Online,0,0,0,228.6,2,Not_Canceled
INN05797,2,0,1,5,Meal Plan 1,0,Room_Type 1,124,2018,8,8,Online,0,0,0,97.01,1,Not_Canceled
INN31972,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
INN12480,2,1,0,5,Meal Plan 2,0,Room_Type 4,59,2018,12,13,Online,0,0,0,129.2,2,Not_Canceled
INN14147,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,0,Canceled
INN16233,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,6,Online,0,0,0,69.5,1,Not_Canceled
INN02344,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,26,Online,0,0,0,105.3,0,Not_Canceled
INN15984,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN34605,2,0,0,3,Not Selected,0,Room_Type 1,0,2018,7,6,Online,0,0,0,145.67,0,Not_Canceled
INN15617,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,7,15,Online,0,0,0,154.33,0,Not_Canceled
INN09794,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,80.0,0,Canceled
INN16360,2,0,1,1,Meal Plan 1,0,Room_Type 1,57,2018,4,18,Online,0,0,0,96.3,0,Canceled
INN02307,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,11,23,Corporate,1,0,1,65.0,1,Not_Canceled
INN26294,3,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,20,Online,0,0,0,165.0,1,Not_Canceled
INN22878,2,1,2,5,Meal Plan 1,0,Room_Type 4,145,2018,10,28,Online,0,0,0,106.71,2,Canceled
INN34390,1,0,0,1,Meal Plan 1,0,Room_Type 1,87,2018,5,27,Online,0,0,0,94.25,1,Not_Canceled
INN25792,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN21450,2,0,1,2,Meal Plan 2,0,Room_Type 1,47,2018,10,3,Online,0,0,0,153.0,1,Canceled
INN19452,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN20673,2,0,0,2,Meal Plan 1,0,Room_Type 1,81,2018,4,1,Complementary,0,0,0,0.0,0,Not_Canceled
INN16316,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN30266,2,0,2,4,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,115.9,2,Not_Canceled
INN18279,2,0,1,0,Meal Plan 1,0,Room_Type 1,20,2018,6,12,Online,0,0,0,94.35,0,Not_Canceled
INN23478,1,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,5,18,Offline,0,0,0,62.0,0,Not_Canceled
INN15913,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,75.0,0,Not_Canceled
INN18793,2,0,3,5,Meal Plan 1,0,Room_Type 1,86,2018,4,25,Online,0,0,0,105.4,1,Canceled
INN20259,1,0,2,3,Meal Plan 1,0,Room_Type 1,90,2018,3,6,Online,0,0,0,74.95,0,Not_Canceled
INN00550,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN00958,2,2,2,1,Meal Plan 2,0,Room_Type 6,57,2018,4,24,Online,0,0,0,228.6,0,Canceled
INN34849,2,0,2,5,Meal Plan 1,0,Room_Type 1,101,2018,7,4,Online,0,0,0,114.3,0,Canceled
INN31051,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN03772,2,0,2,2,Meal Plan 1,0,Room_Type 1,149,2018,5,6,Online,0,0,0,99.45,0,Canceled
INN33842,2,2,0,1,Meal Plan 1,0,Room_Type 6,222,2018,10,29,Online,0,0,0,168.3,0,Canceled
INN35260,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN01680,2,1,1,3,Meal Plan 1,0,Room_Type 1,178,2018,6,27,Online,0,0,0,92.94,1,Not_Canceled
INN30687,3,0,2,3,Meal Plan 1,0,Room_Type 4,121,2018,8,18,Online,0,0,0,139.5,2,Not_Canceled
INN22200,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,9,4,Online,0,0,0,124.0,2,Not_Canceled
INN28633,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,4,1,Corporate,1,0,1,84.0,1,Not_Canceled
INN35886,2,0,0,2,Meal Plan 1,0,Room_Type 4,68,2018,6,30,Online,0,0,0,131.4,1,Canceled
INN17713,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,2018,9,18,Online,0,0,0,162.33,0,Canceled
INN02834,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
INN11682,2,0,2,3,Meal Plan 2,0,Room_Type 1,35,2018,3,3,Online,0,0,0,118.1,2,Not_Canceled
INN31536,1,0,0,3,Meal Plan 1,0,Room_Type 1,92,2018,6,16,Online,0,0,0,135.9,1,Not_Canceled
INN20679,3,0,1,4,Meal Plan 1,0,Room_Type 4,195,2018,8,8,Online,0,0,0,130.05,0,Canceled
INN05531,2,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,89.25,0,Canceled
INN12872,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,6,26,Online,0,0,0,102.3,1,Not_Canceled
INN05247,2,0,0,2,Meal Plan 1,0,Room_Type 4,72,2018,10,26,Online,0,0,0,104.4,0,Not_Canceled
INN14457,2,0,2,3,Meal Plan 1,0,Room_Type 1,0,2018,6,16,Offline,0,0,0,116.45,0,Not_Canceled
INN13394,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
INN18068,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2017,9,9,Online,0,0,0,105.0,2,Not_Canceled
INN34656,2,0,1,3,Meal Plan 1,0,Room_Type 4,37,2017,10,29,Offline,0,0,0,71.25,0,Not_Canceled
INN21608,3,0,1,2,Meal Plan 1,0,Room_Type 4,103,2018,7,8,Online,0,0,0,146.7,0,Canceled
INN18815,2,2,2,1,Meal Plan 1,0,Room_Type 6,73,2018,4,3,Online,0,0,0,159.3,0,Canceled
INN25770,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN20333,2,0,1,2,Meal Plan 1,0,Room_Type 4,109,2018,8,5,Online,0,0,0,143.7,1,Not_Canceled
INN02274,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN07714,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN17581,1,0,1,1,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,103.05,1,Not_Canceled
INN21670,1,0,2,3,Meal Plan 1,0,Room_Type 4,12,2018,4,29,Online,0,0,0,152.0,1,Not_Canceled
INN06953,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,6,20,Offline,0,0,0,89.75,0,Not_Canceled
INN22091,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN29952,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2018,7,3,Online,0,0,0,142.33,1,Canceled
INN04602,1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2018,3,8,Offline,0,0,0,62.2,0,Not_Canceled
INN01694,2,0,0,3,Meal Plan 1,0,Room_Type 4,65,2018,4,7,Online,0,0,0,118.8,0,Canceled
INN35211,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,2,7,Offline,0,0,0,74.0,0,Not_Canceled
INN23924,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,9,15,Online,0,0,0,159.0,2,Not_Canceled
INN01041,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Online,0,0,0,94.5,0,Canceled
INN11647,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN35462,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN15557,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN01242,2,0,0,1,Meal Plan 1,0,Room_Type 1,29,2017,9,15,Online,0,0,0,105.0,1,Not_Canceled
INN27270,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,11,4,Online,0,0,0,97.2,2,Not_Canceled
INN16708,1,1,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,30,Offline,0,0,0,98.67,1,Not_Canceled
INN20081,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,3,29,Online,0,0,0,95.0,0,Not_Canceled
INN23156,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Offline,0,0,0,76.5,0,Not_Canceled
INN30739,2,0,2,3,Not Selected,0,Room_Type 1,13,2018,8,26,Online,0,0,0,122.0,0,Canceled
INN18456,1,0,1,4,Meal Plan 1,0,Room_Type 1,29,2018,3,2,Online,0,0,0,78.2,0,Canceled
INN32535,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN00186,2,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,5,13,Online,0,0,0,140.4,1,Not_Canceled
INN16805,2,0,1,1,Not Selected,0,Room_Type 1,27,2018,2,6,Online,0,0,0,75.0,0,Canceled
INN10213,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN31904,1,0,2,3,Meal Plan 1,0,Room_Type 1,186,2018,4,24,Online,0,0,0,68.55,0,Canceled
INN18690,2,0,1,3,Meal Plan 2,0,Room_Type 4,136,2018,12,26,Online,0,0,0,138.76,1,Canceled
INN13827,2,0,1,3,Meal Plan 2,0,Room_Type 1,21,2018,12,1,Online,0,0,0,122.19,1,Not_Canceled
INN04746,2,0,0,2,Meal Plan 1,0,Room_Type 2,47,2017,11,5,Online,0,0,0,105.5,1,Not_Canceled
INN16601,2,1,0,3,Meal Plan 1,0,Room_Type 1,81,2018,5,12,Online,0,0,0,143.1,2,Not_Canceled
INN13315,1,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,12,17,Online,0,0,0,96.0,0,Not_Canceled
INN35224,2,0,0,3,Meal Plan 1,0,Room_Type 4,66,2018,9,15,Online,0,0,0,149.4,2,Not_Canceled
INN15914,2,2,2,2,Meal Plan 2,0,Room_Type 6,31,2018,12,3,Online,0,0,0,237.75,0,Not_Canceled
INN07836,2,0,2,3,Meal Plan 1,0,Room_Type 1,42,2018,2,18,Online,0,0,0,73.56,0,Canceled
INN04882,2,0,1,3,Meal Plan 1,0,Room_Type 4,16,2018,3,3,Online,0,0,0,88.8,2,Not_Canceled
INN33355,1,0,1,2,Not Selected,0,Room_Type 1,82,2018,11,7,Online,0,0,0,133.98,1,Not_Canceled
INN17173,2,1,1,3,Meal Plan 1,0,Room_Type 1,27,2018,3,28,Online,0,0,0,145.28,2,Not_Canceled
INN14909,2,0,2,3,Not Selected,0,Room_Type 1,45,2018,3,10,Online,0,0,0,67.15,1,Not_Canceled
INN35239,2,0,2,3,Meal Plan 1,0,Room_Type 1,75,2018,4,1,Online,0,0,0,82.45,1,Not_Canceled
INN18944,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN16227,2,0,1,3,Not Selected,0,Room_Type 1,63,2018,3,10,Online,0,0,0,63.75,1,Not_Canceled
INN02101,2,0,2,1,Meal Plan 1,0,Room_Type 1,216,2018,8,27,Online,0,0,0,96.3,2,Not_Canceled
INN15026,2,0,2,2,Meal Plan 1,0,Room_Type 1,166,2018,6,19,Online,0,0,0,100.3,1,Canceled
INN18867,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Corporate,1,0,1,65.0,0,Not_Canceled
INN26017,2,0,2,1,Meal Plan 2,0,Room_Type 2,117,2017,8,1,Offline,0,0,0,89.75,0,Not_Canceled
INN14690,1,0,0,4,Meal Plan 1,1,Room_Type 1,213,2018,9,27,Online,0,0,0,118.65,0,Canceled
INN15392,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,11,9,Offline,0,0,0,80.0,0,Not_Canceled
INN31693,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,28,Offline,1,0,9,45.0,2,Not_Canceled
INN13936,2,0,2,0,Meal Plan 1,1,Room_Type 4,24,2018,9,11,Online,0,0,0,142.0,1,Not_Canceled
INN06913,3,0,2,5,Meal Plan 1,0,Room_Type 4,152,2018,7,13,Online,0,0,0,130.05,2,Canceled
INN08018,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,12,15,Online,0,0,0,78.0,2,Not_Canceled
INN30232,2,1,2,4,Meal Plan 1,0,Room_Type 1,72,2017,9,19,Offline,0,0,0,71.4,1,Not_Canceled
INN32250,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Online,0,0,0,107.0,1,Canceled
INN11286,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN30278,2,0,2,4,Meal Plan 1,0,Room_Type 1,169,2018,8,5,Online,0,0,0,99.45,1,Not_Canceled
INN34677,1,0,1,3,Meal Plan 1,0,Room_Type 4,3,2018,9,19,Aviation,1,0,3,110.0,0,Not_Canceled
INN04994,1,0,2,2,Meal Plan 1,0,Room_Type 1,202,2018,11,6,Corporate,1,3,6,40.0,1,Not_Canceled
INN09746,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
INN17681,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,9,14,Corporate,1,0,4,89.0,1,Not_Canceled
INN17147,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN20536,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2017,12,24,Online,0,0,0,66.99,1,Not_Canceled
INN35229,2,0,1,3,Meal Plan 1,0,Room_Type 1,67,2018,3,10,Online,0,0,0,73.95,0,Not_Canceled
INN13696,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN26236,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
INN12911,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,31,Corporate,0,0,0,65.0,0,Not_Canceled
INN09994,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN13077,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2017,10,28,Offline,0,0,0,75.0,0,Not_Canceled
INN28355,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN12230,2,1,2,2,Meal Plan 2,0,Room_Type 1,78,2018,10,21,Offline,0,0,0,130.58,3,Not_Canceled
INN08944,1,0,1,3,Meal Plan 1,0,Room_Type 1,15,2018,6,20,Online,0,0,0,125.0,1,Not_Canceled
INN15600,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
INN05075,2,1,0,1,Meal Plan 2,0,Room_Type 1,32,2018,4,27,Online,0,0,0,165.15,0,Not_Canceled
INN20487,2,0,2,1,Not Selected,0,Room_Type 1,27,2018,10,29,Online,0,0,0,110.0,1,Not_Canceled
INN23240,2,0,0,2,Meal Plan 1,0,Room_Type 4,26,2018,11,17,Online,0,0,0,123.0,2,Not_Canceled
INN14364,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
INN02773,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,2,Offline,0,0,0,72.0,0,Not_Canceled
INN07297,2,1,0,1,Meal Plan 1,0,Room_Type 1,21,2018,8,30,Online,0,0,0,107.42,2,Not_Canceled
INN35985,1,0,2,3,Meal Plan 1,0,Room_Type 1,21,2018,9,15,Online,0,0,0,145.0,2,Not_Canceled
INN01891,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Online,0,0,0,117.0,1,Canceled
INN24840,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,11,23,Offline,0,0,0,75.0,0,Not_Canceled
INN13147,2,0,1,3,Meal Plan 1,0,Room_Type 1,192,2018,8,8,Online,0,0,0,72.75,1,Not_Canceled
INN23900,1,0,0,3,Meal Plan 1,0,Room_Type 1,68,2018,5,10,Online,0,0,0,121.5,0,Canceled
INN19402,2,0,1,3,Meal Plan 1,0,Room_Type 4,77,2018,10,10,Offline,0,0,0,99.96,0,Not_Canceled
INN15160,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,2018,11,4,Online,1,1,0,91.0,0,Canceled
INN32083,3,0,0,4,Meal Plan 1,0,Room_Type 4,150,2018,8,10,Online,0,0,0,107.57,1,Not_Canceled
INN09042,2,0,1,4,Meal Plan 1,0,Room_Type 1,74,2018,12,5,Online,0,0,0,88.4,3,Not_Canceled
INN00299,2,1,2,1,Meal Plan 2,0,Room_Type 1,27,2017,12,27,Offline,0,0,0,104.5,3,Not_Canceled
INN31156,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,1,29,Online,0,0,0,78.3,0,Canceled
INN17436,2,1,0,5,Meal Plan 1,1,Room_Type 1,146,2018,6,28,Online,0,0,0,106.25,2,Not_Canceled
INN32934,2,0,0,3,Not Selected,0,Room_Type 1,1,2018,8,3,Online,0,0,0,139.0,2,Not_Canceled
INN17200,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
INN09226,2,0,2,7,Meal Plan 1,0,Room_Type 1,80,2017,7,31,Online,0,0,0,63.46,0,Not_Canceled
INN02234,2,0,2,0,Meal Plan 1,0,Room_Type 4,29,2018,3,6,Online,0,0,0,100.7,0,Canceled
INN07316,2,0,1,3,Meal Plan 1,0,Room_Type 1,147,2018,9,12,Online,0,0,0,126.9,1,Not_Canceled
INN16380,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN08625,3,1,0,1,Meal Plan 1,0,Room_Type 6,31,2018,8,25,Online,0,0,0,225.4,1,Not_Canceled
INN24646,2,0,1,0,Meal Plan 1,1,Room_Type 1,27,2018,2,1,Online,0,0,0,98.0,1,Not_Canceled
INN28066,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,8,21,Offline,0,0,0,75.0,0,Not_Canceled
INN34552,2,0,2,1,Meal Plan 1,0,Room_Type 4,97,2018,4,16,Online,0,0,0,102.3,0,Not_Canceled
INN26331,2,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,12,30,Online,0,0,0,113.4,1,Not_Canceled
INN04195,3,0,0,1,Meal Plan 1,0,Room_Type 4,43,2018,3,11,Online,0,0,0,114.3,2,Not_Canceled
INN19445,2,0,0,2,Not Selected,0,Room_Type 1,52,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
INN17638,2,0,2,5,Meal Plan 1,0,Room_Type 1,37,2018,12,14,Online,0,0,0,88.39,1,Not_Canceled
INN02231,1,0,0,2,Not Selected,0,Room_Type 1,5,2018,11,4,Online,0,0,0,140.0,2,Not_Canceled
INN04181,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,11,24,Online,0,0,0,90.0,1,Not_Canceled
INN07588,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2017,9,1,Online,0,0,0,105.0,0,Not_Canceled
INN06598,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,1,Not_Canceled
INN31723,2,0,2,2,Meal Plan 1,0,Room_Type 1,111,2018,6,17,Online,0,0,0,129.65,1,Not_Canceled
INN16095,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
INN03250,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN14737,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,12,9,Online,0,0,0,88.0,1,Not_Canceled
INN03528,2,0,0,1,Not Selected,0,Room_Type 1,7,2018,3,2,Online,0,0,0,81.0,1,Not_Canceled
INN33096,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,10,21,Online,0,0,0,139.0,4,Not_Canceled
INN20122,2,0,2,4,Not Selected,0,Room_Type 1,207,2018,7,28,Online,0,0,0,80.75,0,Canceled
INN15572,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,104.0,2,Not_Canceled
INN17924,2,0,2,3,Meal Plan 1,0,Room_Type 4,115,2018,4,29,Online,0,0,0,104.55,1,Canceled
INN12826,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,12,12,Complementary,1,0,1,0.0,2,Not_Canceled
INN22671,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,8,5,Online,0,0,0,135.9,1,Not_Canceled
INN23433,2,0,2,4,Meal Plan 1,0,Room_Type 1,53,2018,11,13,Online,0,0,0,88.4,1,Not_Canceled
INN34339,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN15620,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,1,Not_Canceled
INN29631,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN33241,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2017,10,3,Online,0,0,0,111.75,2,Not_Canceled
INN24732,3,0,1,2,Meal Plan 1,0,Room_Type 4,82,2018,7,25,Online,0,0,0,139.5,0,Canceled
INN18722,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN07304,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN01060,2,0,0,4,Meal Plan 2,0,Room_Type 1,78,2018,4,26,Offline,0,0,0,105.0,0,Not_Canceled
INN26504,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,96.67,0,Not_Canceled
INN32638,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
