Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN01440,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,81.0,0,Not_Canceled
INN14939,1,0,1,0,Meal Plan 1,0,Room_Type 1,46,2018,11,20,Online,0,0,0,86.4,0,Canceled
INN05943,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
INN20110,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN26587,3,0,2,2,Meal Plan 1,0,Room_Type 4,53,2018,3,20,Online,0,0,0,124.1,1,Canceled
INN21062,1,0,0,1,Not Selected,0,Room_Type 1,25,2018,9,9,Online,0,0,0,106.2,0,Canceled
INN04433,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN28816,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,151.33,0,Not_Canceled
INN22078,2,0,2,1,Meal Plan 1,0,Room_Type 2,194,2018,7,9,Online,0,0,0,86.62,0,Canceled
INN23536,2,0,0,2,Not Selected,0,Room_Type 1,106,2017,7,21,Online,0,0,0,55.08,0,Canceled
INN33390,3,0,2,0,Meal Plan 1,0,Room_Type 4,1,2018,2,7,Online,0,0,0,130.0,2,Not_Canceled
INN30941,2,0,0,1,Meal Plan 1,1,Room_Type 1,126,2018,7,8,Online,0,0,0,123.3,1,Not_Canceled
INN32240,2,0,0,1,Meal Plan 1,0,Room_Type 4,28,2018,6,21,Online,0,0,0,126.0,1,Canceled
INN32605,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,2018,4,29,Online,0,0,0,140.4,1,Not_Canceled
INN04826,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
INN25503,2,0,1,2,Meal Plan 1,0,Room_Type 1,92,2018,8,26,Online,0,0,0,117.9,2,Not_Canceled
INN16293,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,2,5,Online,0,0,0,93.0,1,Not_Canceled
INN20315,2,0,0,2,Meal Plan 1,0,Room_Type 1,148,2017,9,11,Online,0,0,0,93.5,1,Not_Canceled
INN05860,2,0,1,0,Not Selected,0,Room_Type 1,11,2018,10,30,Online,0,0,0,120.0,1,Canceled
INN17504,3,0,2,1,Meal Plan 2,0,Room_Type 1,107,2018,8,20,Offline,0,0,0,96.9,0,Canceled
INN35554,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,6,14,Corporate,1,0,7,65.0,1,Not_Canceled
INN34201,2,1,2,5,Meal Plan 2,0,Room_Type 1,184,2018,8,2,Online,0,0,0,173.25,1,Canceled
INN19040,1,0,2,0,Meal Plan 1,0,Room_Type 1,10,2018,10,9,Offline,0,0,0,90.0,0,Not_Canceled
INN06196,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Not_Canceled
INN33233,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,2018,9,14,Online,0,0,0,149.4,0,Canceled
INN15224,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
INN12846,2,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,1,21,Online,0,0,0,99.0,1,Not_Canceled
INN04435,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2017,10,22,Online,0,0,0,105.3,2,Not_Canceled
INN00016,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
INN36115,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,2,Online,0,0,0,0.0,0,Not_Canceled
INN20388,2,0,1,3,Meal Plan 1,0,Room_Type 4,81,2018,3,24,Online,0,0,0,99.45,1,Canceled
INN32870,2,0,0,1,Meal Plan 1,0,Room_Type 1,186,2018,10,28,Offline,0,0,0,68.68,0,Not_Canceled
INN05739,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Online,0,0,0,117.0,1,Canceled
INN16959,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN32450,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,156.0,1,Canceled
INN24986,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN25949,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,3,29,Corporate,1,0,1,65.0,0,Not_Canceled
INN19069,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN22657,2,2,2,3,Meal Plan 1,0,Room_Type 7,96,2018,7,23,Online,0,0,0,188.16,2,Not_Canceled
INN26659,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2017,9,20,Online,0,0,0,126.0,2,Not_Canceled
INN11127,2,0,1,3,Meal Plan 2,0,Room_Type 1,27,2018,4,11,Online,0,0,0,142.78,0,Canceled
INN17762,2,0,0,3,Meal Plan 1,0,Room_Type 4,44,2018,11,3,Online,0,0,0,134.4,1,Not_Canceled
INN24976,2,1,0,2,Meal Plan 1,0,Room_Type 4,50,2018,7,20,Online,0,0,0,157.9,2,Not_Canceled
INN14937,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN04775,2,0,1,2,Meal Plan 1,0,Room_Type 1,76,2018,3,25,Online,0,0,0,59.5,0,Canceled
INN07720,2,1,1,0,Not Selected,0,Room_Type 1,52,2018,9,5,Online,0,0,0,79.2,0,Not_Canceled
INN05938,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled
INN31721,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,8,26,Online,0,0,0,137.0,0,Not_Canceled
INN21244,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,12,1,Offline,0,0,0,64.8,0,Not_Canceled
INN02537,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
INN02879,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2017,8,18,Online,0,0,0,80.0,2,Not_Canceled
INN27596,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN15215,2,0,1,0,Not Selected,0,Room_Type 1,63,2018,9,4,Online,0,0,0,99.0,1,Not_Canceled
INN34940,2,0,0,4,Meal Plan 1,0,Room_Type 1,134,2018,4,19,Offline,0,0,0,71.0,1,Not_Canceled
INN20857,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,4,29,Online,0,0,0,96.3,0,Not_Canceled
INN17334,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN22404,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,6,28,Online,0,0,0,85.5,0,Canceled
INN20951,2,2,2,1,Meal Plan 1,0,Room_Type 6,109,2018,10,29,Online,0,0,0,159.9,0,Canceled
INN31737,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,30,Corporate,1,0,5,65.0,0,Not_Canceled
INN23213,3,0,1,2,Meal Plan 1,0,Room_Type 4,186,2018,8,8,Online,0,0,0,137.7,2,Canceled
INN15623,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN36065,1,0,0,1,Meal Plan 1,0,Room_Type 1,108,2018,4,28,Online,0,0,0,67.15,0,Not_Canceled
INN11674,1,0,0,3,Meal Plan 1,0,Room_Type 4,9,2018,7,13,Online,0,0,0,166.0,1,Not_Canceled
INN05657,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2018,1,22,Offline,0,0,0,60.0,0,Not_Canceled
INN03726,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Online,0,0,0,80.0,1,Not_Canceled
INN24276,1,0,0,4,Meal Plan 1,0,Room_Type 4,11,2018,11,8,Online,0,0,0,163.63,1,Not_Canceled
INN25512,3,0,2,2,Meal Plan 1,0,Room_Type 4,113,2018,7,10,Online,0,0,0,134.3,2,Not_Canceled
INN10113,2,0,2,2,Not Selected,0,Room_Type 1,22,2018,8,28,Online,0,0,0,112.25,2,Not_Canceled
INN02904,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,11,2,Online,0,0,0,104.0,1,Not_Canceled
INN35432,2,1,0,2,Meal Plan 1,0,Room_Type 1,167,2018,8,5,Online,0,0,0,121.5,3,Not_Canceled
INN20473,3,0,0,3,Meal Plan 1,0,Room_Type 6,101,2018,5,19,Online,0,0,0,198.9,2,Not_Canceled
INN14912,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN24807,1,0,1,0,Meal Plan 2,0,Room_Type 1,3,2018,2,8,Online,0,0,0,129.0,1,Not_Canceled
INN33478,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
INN30415,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,6,17,Complementary,0,0,0,0.0,0,Not_Canceled
INN09129,2,0,1,2,Meal Plan 1,0,Room_Type 1,69,2018,6,17,Online,0,0,0,126.9,1,Not_Canceled
INN23329,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN15649,2,0,2,4,Meal Plan 1,0,Room_Type 1,209,2018,7,2,Online,0,0,0,66.53,1,Not_Canceled
INN35214,2,0,0,3,Meal Plan 1,0,Room_Type 1,124,2018,5,17,Online,0,0,0,105.3,2,Not_Canceled
INN23540,2,0,1,0,Meal Plan 1,0,Room_Type 1,40,2018,8,28,Online,0,0,0,109.8,0,Not_Canceled
INN19047,2,0,1,2,Meal Plan 1,1,Room_Type 1,118,2017,10,16,Online,0,0,0,98.25,1,Not_Canceled
INN20054,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,Canceled
INN22941,2,0,2,3,Meal Plan 1,0,Room_Type 1,151,2018,10,6,Online,0,0,0,91.48,1,Not_Canceled
INN08965,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,11,10,Online,0,0,0,170.1,1,Not_Canceled
INN05945,2,0,2,5,Meal Plan 1,0,Room_Type 1,258,2018,10,2,Online,0,0,0,100.3,0,Canceled
INN20114,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,11,4,Online,0,0,0,97.2,2,Not_Canceled
INN28180,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,15,Online,0,0,0,97.0,1,Not_Canceled
INN19097,2,2,1,2,Meal Plan 1,0,Room_Type 6,1,2018,4,29,Online,0,0,0,211.0,1,Not_Canceled
INN03858,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,4,23,Online,0,0,0,117.15,1,Not_Canceled
INN21957,2,0,0,1,Meal Plan 1,0,Room_Type 1,157,2018,8,13,Online,0,0,0,114.3,0,Canceled
INN30015,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN05976,2,0,2,2,Meal Plan 1,0,Room_Type 1,89,2018,4,8,Online,0,0,0,65.13,1,Not_Canceled
INN29728,2,0,0,1,Meal Plan 1,0,Room_Type 4,66,2018,4,8,Online,0,0,0,118.8,2,Not_Canceled
INN32070,1,0,5,15,Not Selected,0,Room_Type 1,90,2017,7,7,Online,0,0,0,48.6,0,Canceled
INN20452,1,0,1,4,Meal Plan 1,0,Room_Type 1,38,2018,12,21,Online,0,0,0,120.7,1,Not_Canceled
INN12963,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,4,11,Online,0,0,0,82.45,0,Canceled
INN11936,2,0,0,4,Not Selected,0,Room_Type 1,28,2018,8,30,Online,0,0,0,104.5,2,Not_Canceled
INN23563,2,0,1,1,Not Selected,0,Room_Type 1,21,2018,3,5,Online,0,0,0,86.0,1,Not_Canceled
INN25877,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,12,8,Corporate,0,0,0,75.0,0,Not_Canceled
INN22720,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
INN10842,1,0,2,5,Not Selected,0,Room_Type 1,11,2017,10,23,Online,0,0,0,116.71,3,Not_Canceled
INN25591,2,1,0,3,Meal Plan 1,0,Room_Type 1,56,2018,12,8,Online,0,0,0,109.8,1,Not_Canceled
INN19218,2,0,2,5,Meal Plan 1,0,Room_Type 1,104,2018,12,23,Online,0,0,0,71.9,1,Not_Canceled
INN11401,2,0,1,0,Not Selected,0,Room_Type 1,19,2018,9,25,Online,0,0,0,129.0,2,Not_Canceled
INN29047,2,0,1,1,Meal Plan 1,1,Room_Type 2,42,2017,12,28,Online,0,0,0,91.5,0,Not_Canceled
INN20606,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,22,Online,0,0,0,135.0,1,Not_Canceled
INN04548,2,0,2,0,Meal Plan 1,0,Room_Type 1,43,2018,8,7,Online,0,0,0,135.9,1,Not_Canceled
INN10613,2,0,0,3,Not Selected,0,Room_Type 4,1,2018,11,22,Online,0,0,0,100.0,1,Not_Canceled
INN16761,2,0,2,2,Not Selected,0,Room_Type 1,156,2018,7,1,Online,0,0,0,80.75,1,Not_Canceled
INN03924,1,0,1,3,Meal Plan 1,0,Room_Type 4,58,2018,9,8,Offline,0,0,0,90.95,1,Not_Canceled
INN01270,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,8,2,Online,0,0,0,102.7,0,Not_Canceled
INN04498,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,10,16,Offline,0,0,0,80.75,0,Not_Canceled
INN05502,2,2,0,1,Meal Plan 1,0,Room_Type 2,32,2018,9,2,Online,0,0,0,198.9,0,Canceled
INN04834,3,0,0,3,Meal Plan 1,0,Room_Type 4,69,2018,7,27,Online,0,0,0,137.7,2,Not_Canceled
INN01873,2,0,0,1,Meal Plan 1,0,Room_Type 4,83,2018,6,14,Online,0,0,0,167.4,1,Not_Canceled
INN11034,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN26794,2,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,4,17,Online,0,0,0,96.75,1,Not_Canceled
INN31560,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,1,Not_Canceled
INN01744,2,0,0,2,Meal Plan 1,0,Room_Type 1,248,2018,5,26,Online,0,0,0,118.0,0,Canceled
INN23037,2,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,106.0,0,Not_Canceled
INN10375,2,1,1,3,Meal Plan 1,0,Room_Type 1,50,2018,3,28,Online,0,0,0,101.15,0,Canceled
INN05663,1,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,29,Corporate,1,0,7,65.0,1,Not_Canceled
INN33486,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,7,Corporate,1,0,3,65.0,0,Not_Canceled
INN08242,1,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,3,15,Online,0,0,0,76.5,0,Canceled
INN13780,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,11,14,Online,0,0,0,89.7,2,Not_Canceled
INN33727,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN21794,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN24269,1,0,2,5,Meal Plan 1,0,Room_Type 1,15,2018,12,20,Online,0,0,0,88.4,0,Not_Canceled
INN08684,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN07087,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,12,7,Online,0,0,0,73.95,1,Not_Canceled
INN25242,3,0,1,0,Meal Plan 1,0,Room_Type 4,63,2018,8,8,Online,0,0,0,168.3,0,Canceled
INN28971,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,5,28,Online,0,0,0,161.0,1,Not_Canceled
INN05417,2,0,0,3,Not Selected,0,Room_Type 1,113,2018,6,9,Online,0,0,0,116.1,0,Not_Canceled
INN29224,2,0,2,3,Meal Plan 1,0,Room_Type 4,49,2018,10,30,Online,0,0,0,124.4,1,Canceled
INN11567,3,0,3,5,Meal Plan 1,0,Room_Type 4,77,2018,7,3,Online,0,0,0,149.4,2,Not_Canceled
INN00726,2,1,1,3,Meal Plan 1,0,Room_Type 4,3,2018,2,15,Online,0,0,0,106.0,2,Not_Canceled
INN31998,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,5,7,Online,0,0,0,141.0,0,Canceled
INN23535,2,0,0,1,Not Selected,1,Room_Type 1,2,2017,12,11,Online,0,0,0,94.0,0,Not_Canceled
INN11335,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
INN23980,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,2,11,Online,0,0,0,93.0,1,Not_Canceled
INN32880,2,0,2,1,Meal Plan 1,0,Room_Type 4,63,2018,3,5,Online,0,0,0,87.3,0,Canceled
INN09741,2,0,2,3,Meal Plan 1,0,Room_Type 1,108,2018,5,7,Online,0,0,0,74.54,0,Not_Canceled
INN01651,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,27,Online,0,0,0,81.0,1,Canceled
INN08100,2,2,0,3,Meal Plan 1,0,Room_Type 6,136,2018,5,26,Online,0,0,0,198.9,0,Canceled
INN10083,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
INN26319,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN09110,2,0,1,0,Not Selected,0,Room_Type 1,48,2018,11,6,Online,0,0,0,79.2,1,Not_Canceled
INN21828,2,0,1,1,Meal Plan 1,0,Room_Type 4,149,2018,7,4,Online,0,0,0,114.3,1,Canceled
INN16292,2,0,2,0,Meal Plan 1,0,Room_Type 1,15,2018,5,29,Online,0,0,0,111.0,0,Canceled
INN30594,2,0,2,2,Meal Plan 1,0,Room_Type 2,82,2017,7,19,Online,0,0,0,76.5,1,Canceled
INN05003,2,0,0,2,Not Selected,0,Room_Type 1,31,2018,9,8,Online,0,0,0,112.59,2,Not_Canceled
INN04167,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,1,Not_Canceled
INN15520,3,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,8,14,Online,0,0,0,191.0,0,Canceled
INN20179,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,8,3,Online,0,0,0,119.7,0,Canceled
INN31310,3,0,2,3,Meal Plan 1,0,Room_Type 4,24,2018,4,17,Online,0,0,0,145.4,2,Not_Canceled
INN32453,3,0,1,2,Meal Plan 1,0,Room_Type 6,2,2018,3,28,Online,0,0,0,148.37,2,Not_Canceled
INN29342,2,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,10,31,Online,0,0,0,122.0,4,Not_Canceled
INN07367,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,7,27,Offline,0,0,0,75.0,0,Not_Canceled
INN06149,1,0,2,7,Meal Plan 1,0,Room_Type 4,28,2018,2,5,Online,0,0,0,101.78,0,Canceled
INN09083,2,0,2,2,Meal Plan 1,0,Room_Type 4,45,2017,10,16,Online,0,0,0,78.54,2,Not_Canceled
INN07755,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,8,31,Online,0,0,0,97.6,0,Not_Canceled
INN05689,2,0,2,4,Meal Plan 1,0,Room_Type 4,79,2018,7,24,Online,0,0,0,120.6,3,Not_Canceled
INN08423,2,0,0,4,Not Selected,0,Room_Type 1,63,2018,3,30,Online,0,0,0,54.46,0,Not_Canceled
INN08346,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,2018,9,1,Offline,0,0,0,112.8,0,Not_Canceled
INN23216,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN03410,1,0,0,2,Not Selected,0,Room_Type 1,1,2018,12,6,Online,0,0,0,78.0,1,Not_Canceled
INN29715,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled
INN27724,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN16168,1,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,110.0,0,Not_Canceled
INN22516,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,11,11,Online,0,0,0,130.0,1,Not_Canceled
INN08027,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
INN22457,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,60.0,0,Canceled
INN28927,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,12,2,Online,0,0,0,88.4,1,Not_Canceled
INN20118,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,24,Online,0,0,0,71.84,1,Not_Canceled
INN04468,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2017,8,9,Online,0,0,0,76.5,1,Canceled
INN32903,1,0,2,3,Not Selected,0,Room_Type 1,59,2018,3,20,Online,0,0,0,79.05,2,Not_Canceled
INN28078,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN29052,2,0,0,5,Meal Plan 1,0,Room_Type 1,33,2018,2,23,Online,0,0,0,80.46,1,Not_Canceled
INN33525,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN25924,2,0,2,2,Meal Plan 1,0,Room_Type 4,133,2018,5,14,Online,0,0,0,113.05,0,Not_Canceled
INN00889,2,0,2,2,Meal Plan 1,0,Room_Type 1,80,2018,3,25,Offline,0,0,0,74.8,1,Not_Canceled
INN17552,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN08072,1,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,122.0,0,Canceled
INN07714,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN17625,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2018,1,7,Online,0,0,0,87.0,2,Not_Canceled
INN01680,2,1,1,3,Meal Plan 1,0,Room_Type 1,178,2018,6,27,Online,0,0,0,92.94,1,Not_Canceled
INN12873,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2018,5,31,Online,0,0,0,104.8,0,Not_Canceled
INN17102,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,20,Online,0,0,0,108.0,1,Not_Canceled
INN33188,2,0,1,4,Not Selected,0,Room_Type 1,113,2018,5,18,Online,0,0,0,126.65,0,Canceled
INN03483,2,0,1,4,Meal Plan 1,0,Room_Type 1,0,2018,12,19,Online,0,0,0,82.88,0,Not_Canceled
INN29762,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2017,12,19,Offline,0,0,0,58.0,1,Not_Canceled
INN31884,2,0,2,0,Meal Plan 1,0,Room_Type 1,34,2017,10,11,Online,0,0,0,103.05,2,Not_Canceled
INN04816,0,2,0,2,Meal Plan 1,0,Room_Type 2,195,2018,12,2,Online,0,0,0,71.22,0,Canceled
INN05041,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN01298,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN20583,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.7,0,Not_Canceled
INN13821,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,7,20,Offline,0,0,0,106.0,0,Not_Canceled
INN08589,2,0,2,4,Meal Plan 1,0,Room_Type 1,83,2018,3,12,Offline,0,0,0,48.33,0,Not_Canceled
INN33287,2,1,2,0,Meal Plan 1,0,Room_Type 4,26,2018,5,29,Online,0,0,0,153.5,2,Not_Canceled
INN31852,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,9,3,Online,0,0,0,117.67,2,Not_Canceled
INN32969,3,0,1,1,Meal Plan 1,0,Room_Type 1,39,2018,2,8,Offline,0,0,0,98.94,2,Not_Canceled
INN12977,2,0,3,10,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,106.54,0,Canceled
INN20783,2,0,2,4,Meal Plan 1,0,Room_Type 1,77,2017,12,31,Online,0,0,0,100.97,1,Not_Canceled
INN05624,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Online,0,0,0,120.0,0,Canceled
INN03143,3,0,2,1,Meal Plan 1,0,Room_Type 4,101,2018,7,31,Online,0,0,0,140.7,0,Not_Canceled
INN31913,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
INN09390,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,8,17,Online,0,0,0,118.0,2,Not_Canceled
INN18371,2,0,2,3,Meal Plan 1,0,Room_Type 1,57,2018,5,13,Online,0,0,0,119.85,0,Canceled
INN11328,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN26418,2,0,2,2,Not Selected,0,Room_Type 1,4,2018,11,18,Online,0,0,0,87.63,1,Not_Canceled
INN24926,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,6,22,Online,0,0,0,76.92,1,Not_Canceled
INN15312,2,0,1,1,Meal Plan 1,0,Room_Type 6,5,2018,9,24,Online,0,0,0,239.0,3,Not_Canceled
INN34455,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
INN30406,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,10,27,Corporate,0,0,0,67.0,0,Not_Canceled
INN30893,0,2,2,2,Meal Plan 1,0,Room_Type 2,11,2018,1,15,Online,0,0,0,77.25,0,Not_Canceled
INN03355,2,0,2,5,Not Selected,0,Room_Type 1,87,2018,5,22,Offline,0,0,0,85.0,0,Not_Canceled
INN25978,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN24204,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,4,19,Aviation,0,0,0,95.0,0,Not_Canceled
INN16756,3,0,0,3,Meal Plan 1,0,Room_Type 4,198,2018,9,22,Online,0,0,0,159.3,3,Not_Canceled
