Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN32244,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN19238,0,2,0,2,Meal Plan 1,0,Room_Type 2,9,2018,5,18,Online,0,0,0,119.5,0,Canceled
INN18435,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN17919,3,0,0,4,Meal Plan 2,0,Room_Type 1,65,2018,12,21,Offline,0,0,0,122.65,0,Not_Canceled
INN26876,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,8,21,Online,0,0,0,106.0,2,Not_Canceled
INN02426,2,0,2,7,Meal Plan 1,0,Room_Type 4,24,2018,4,28,Offline,0,0,0,107.0,0,Not_Canceled
INN07871,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,0,Canceled
INN27374,1,0,2,5,Meal Plan 1,0,Room_Type 1,89,2018,9,4,Offline,0,0,0,85.0,1,Not_Canceled
INN18562,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN13924,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,7,Online,0,0,0,115.0,1,Not_Canceled
INN06146,2,0,2,5,Meal Plan 1,0,Room_Type 1,159,2018,7,6,Online,0,0,0,106.74,1,Canceled
INN22303,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
INN14520,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,3,31,Offline,0,0,0,72.4,0,Not_Canceled
INN34077,2,0,2,0,Meal Plan 2,0,Room_Type 1,196,2018,8,21,Online,0,0,0,139.5,0,Canceled
INN26833,2,0,0,3,Meal Plan 1,0,Room_Type 4,31,2018,3,23,Online,0,0,0,142.4,1,Not_Canceled
INN11697,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,9,2,Online,0,0,0,119.0,1,Not_Canceled
INN26993,1,0,1,2,Meal Plan 1,0,Room_Type 4,56,2018,5,27,Online,0,0,0,140.4,0,Canceled
INN19450,2,1,0,1,Meal Plan 1,0,Room_Type 4,3,2017,11,28,Offline,0,0,0,77.6,0,Not_Canceled
INN35213,2,0,0,3,Meal Plan 1,0,Room_Type 1,128,2018,8,11,Online,0,0,0,123.3,2,Not_Canceled
INN26594,2,0,1,4,Meal Plan 1,0,Room_Type 1,236,2018,8,22,Online,0,0,0,90.95,1,Canceled
INN22361,2,1,2,1,Meal Plan 1,0,Room_Type 4,98,2018,8,14,Online,0,0,0,102.56,2,Not_Canceled
INN09689,2,1,0,1,Meal Plan 1,0,Room_Type 1,84,2017,7,25,Online,0,0,0,94.0,2,Not_Canceled
INN12034,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,12.0,0,Canceled
INN01998,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,89.25,0,Canceled
INN25634,1,0,2,1,Not Selected,0,Room_Type 1,34,2018,5,22,Online,0,0,0,98.1,1,Not_Canceled
INN19872,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,11,14,Online,0,0,0,65.1,1,Not_Canceled
INN20582,2,0,1,4,Not Selected,0,Room_Type 1,26,2018,1,27,Online,0,0,0,60.0,1,Not_Canceled
INN35044,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,21,Corporate,0,0,0,79.0,0,Not_Canceled
INN20069,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN05363,2,1,1,0,Meal Plan 1,0,Room_Type 4,53,2018,3,6,Online,0,0,0,91.48,1,Not_Canceled
INN31385,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2018,2,18,Online,0,0,0,91.0,1,Not_Canceled
INN18492,3,0,0,1,Meal Plan 1,0,Room_Type 4,146,2018,7,8,Online,0,0,0,146.7,2,Not_Canceled
INN10926,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,11,27,Offline,0,0,0,68.0,0,Not_Canceled
INN22720,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
INN06335,2,0,1,1,Meal Plan 1,0,Room_Type 4,14,2018,8,22,Online,0,0,0,156.0,2,Not_Canceled
INN32124,2,0,2,5,Meal Plan 1,0,Room_Type 1,60,2018,3,6,Online,0,0,0,82.95,0,Canceled
INN21123,2,0,1,2,Meal Plan 1,0,Room_Type 2,121,2018,7,25,Online,0,0,0,97.54,0,Canceled
INN34918,2,0,1,3,Meal Plan 1,0,Room_Type 4,0,2017,9,21,Online,0,0,0,155.0,1,Not_Canceled
INN09362,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN11939,2,0,1,4,Meal Plan 1,0,Room_Type 4,78,2018,12,26,Online,0,0,0,110.84,2,Not_Canceled
INN24955,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,10,8,Online,0,0,0,135.0,3,Not_Canceled
INN14700,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN03059,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,4,14,Online,0,0,0,94.5,0,Canceled
INN21311,2,0,0,3,Meal Plan 1,0,Room_Type 2,3,2017,11,5,Online,0,0,0,96.5,1,Not_Canceled
INN02716,2,0,1,1,Not Selected,0,Room_Type 1,56,2018,4,18,Online,0,0,0,85.5,1,Not_Canceled
INN01346,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Canceled
INN18795,1,0,0,2,Meal Plan 1,1,Room_Type 1,7,2018,12,14,Corporate,1,5,56,67.0,2,Not_Canceled
INN06926,2,0,2,5,Meal Plan 1,0,Room_Type 1,116,2018,3,25,Online,0,0,0,104.14,1,Not_Canceled
INN19626,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,5,Offline,0,0,0,75.0,0,Not_Canceled
INN21161,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,9,14,Online,0,0,0,126.0,1,Not_Canceled
INN21739,2,0,1,2,Meal Plan 1,0,Room_Type 1,77,2018,2,19,Online,0,0,0,80.3,1,Not_Canceled
INN09922,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN05160,2,0,1,2,Not Selected,0,Room_Type 1,20,2018,6,13,Online,0,0,0,109.0,1,Not_Canceled
INN06606,2,0,1,0,Not Selected,0,Room_Type 1,165,2018,7,17,Online,0,0,0,94.5,0,Canceled
INN13673,1,0,1,4,Meal Plan 1,0,Room_Type 4,6,2018,10,26,Aviation,0,0,0,110.0,0,Not_Canceled
INN02958,3,0,1,2,Meal Plan 1,0,Room_Type 4,46,2018,9,2,Online,0,0,0,142.2,0,Not_Canceled
INN11072,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,2,9,Online,0,0,0,93.0,1,Canceled
INN34931,2,0,1,2,Not Selected,0,Room_Type 1,2,2018,8,15,Online,0,0,0,169.33,0,Not_Canceled
INN28023,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,8,16,Online,0,0,0,136.0,0,Canceled
INN17549,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN21340,2,0,1,3,Not Selected,0,Room_Type 1,105,2018,12,26,Online,0,0,0,61.09,1,Not_Canceled
INN18579,3,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,11,Offline,0,0,0,105.0,0,Not_Canceled
INN16942,2,0,1,2,Meal Plan 1,0,Room_Type 4,16,2018,2,26,Online,0,0,0,106.0,1,Canceled
INN09582,2,0,2,3,Meal Plan 1,0,Room_Type 1,132,2017,10,25,Online,0,0,0,89.25,1,Not_Canceled
INN03343,1,0,0,2,Meal Plan 2,0,Room_Type 1,57,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
INN04554,3,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,95.0,0,Not_Canceled
INN05726,3,0,0,1,Not Selected,0,Room_Type 4,0,2018,5,20,Online,0,0,0,142.2,0,Not_Canceled
INN25437,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,5,Online,0,0,0,71.6,0,Not_Canceled
INN02643,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN08258,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
INN06377,2,0,2,5,Meal Plan 1,0,Room_Type 4,57,2018,5,28,Online,0,0,0,140.4,1,Canceled
INN34538,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
INN17332,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,7,1,Online,0,0,0,151.0,1,Not_Canceled
INN13150,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,19,Offline,0,0,0,118.15,0,Canceled
INN05959,1,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,3,13,Corporate,1,0,1,65.0,0,Not_Canceled
INN30313,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1,Canceled
INN07629,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,12,17,Online,0,0,0,74.8,0,Not_Canceled
INN18581,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN15316,1,0,0,1,Meal Plan 1,0,Room_Type 4,15,2018,4,20,Online,0,0,0,109.34,1,Not_Canceled
INN22448,2,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
INN34939,3,0,2,2,Meal Plan 1,0,Room_Type 4,50,2018,7,10,Online,0,0,0,142.2,0,Not_Canceled
INN09188,2,0,2,1,Meal Plan 1,0,Room_Type 4,53,2018,3,6,Online,0,0,0,96.3,0,Canceled
INN22885,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN02864,3,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,9,2,Online,0,0,0,139.86,0,Canceled
INN32758,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN10936,2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,10,31,Online,0,0,0,104.85,1,Not_Canceled
INN24212,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
INN06084,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,13,Online,0,0,0,79.0,0,Not_Canceled
INN24514,2,2,0,1,Meal Plan 1,1,Room_Type 6,75,2018,1,2,Online,0,0,0,180.2,1,Not_Canceled
INN29579,2,0,1,0,Meal Plan 1,0,Room_Type 1,206,2018,7,25,Online,0,0,0,96.3,2,Not_Canceled
INN19465,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,25,Complementary,0,0,0,0.0,1,Not_Canceled
INN16345,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,9,Online,0,0,0,79.31,1,Not_Canceled
INN22325,2,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,28,Online,0,0,0,90.9,2,Canceled
INN23905,1,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,6,13,Online,0,0,0,108.33,1,Not_Canceled
INN28829,2,0,2,1,Meal Plan 1,0,Room_Type 1,73,2018,11,12,Online,0,0,0,93.6,1,Not_Canceled
INN03187,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2017,10,13,Online,0,0,0,94.5,1,Not_Canceled
INN11509,2,1,0,2,Meal Plan 1,0,Room_Type 4,129,2018,12,8,Online,0,0,0,101.18,3,Not_Canceled
INN17999,2,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,1,30,Complementary,1,0,2,0.0,0,Not_Canceled
INN24599,3,0,2,1,Meal Plan 2,0,Room_Type 1,3,2017,8,22,Offline,0,0,0,138.5,1,Not_Canceled
INN21923,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN33733,3,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,11,19,Online,0,0,0,126.0,3,Not_Canceled
INN27080,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN06990,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2017,10,1,Online,0,0,0,113.33,2,Not_Canceled
INN06919,2,2,0,2,Meal Plan 1,0,Room_Type 6,204,2018,10,7,Online,0,0,0,180.9,1,Canceled
INN17080,2,0,2,1,Meal Plan 1,0,Room_Type 1,138,2018,9,11,Offline,0,0,0,80.75,0,Not_Canceled
INN10627,2,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,11,3,Online,0,0,0,106.2,1,Canceled
INN13573,1,0,0,3,Not Selected,0,Room_Type 1,29,2018,4,14,Online,0,0,0,102.0,1,Not_Canceled
INN19023,2,0,1,2,Not Selected,0,Room_Type 1,64,2018,9,5,Online,0,0,0,91.2,0,Canceled
INN33048,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN12522,1,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,11,29,Online,0,0,0,75.2,0,Not_Canceled
INN09526,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN34128,2,0,1,3,Meal Plan 1,0,Room_Type 4,95,2018,5,19,Online,0,0,0,132.6,1,Not_Canceled
INN17381,2,0,1,0,Not Selected,0,Room_Type 1,104,2018,10,9,Online,0,0,0,108.0,1,Canceled
INN18316,2,0,2,1,Meal Plan 1,1,Room_Type 1,166,2018,8,7,Online,0,0,0,114.3,1,Canceled
INN35650,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN34206,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Offline,0,0,0,69.5,0,Not_Canceled
INN20337,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN25142,1,0,0,1,Meal Plan 1,0,Room_Type 1,118,2018,3,1,Offline,0,0,0,76.0,0,Not_Canceled
INN36018,2,0,1,1,Meal Plan 1,0,Room_Type 1,143,2018,8,13,Online,0,0,0,114.3,0,Canceled
INN26988,2,0,1,1,Meal Plan 2,0,Room_Type 1,3,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
INN03614,3,0,2,3,Meal Plan 1,0,Room_Type 4,44,2018,3,27,Online,0,0,0,135.22,1,Canceled
INN23070,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN19718,2,0,2,2,Meal Plan 1,0,Room_Type 1,16,2018,12,3,Online,0,0,0,89.89,1,Not_Canceled
INN29258,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN02342,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Online,0,0,0,94.5,0,Canceled
INN07674,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,12,31,Online,0,0,0,135.0,1,Not_Canceled
INN06082,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN33573,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,4,7,Online,0,0,0,116.0,1,Not_Canceled
INN25524,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN22427,3,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,138.5,0,Not_Canceled
INN21769,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Corporate,0,0,0,132.0,0,Not_Canceled
INN29410,2,0,2,2,Meal Plan 1,0,Room_Type 2,99,2018,2,14,Online,0,0,0,79.5,2,Not_Canceled
INN35233,2,0,2,1,Meal Plan 1,0,Room_Type 1,63,2018,5,15,Online,0,0,0,126.9,0,Canceled
INN23381,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,10,9,Online,0,0,0,82.39,2,Not_Canceled
INN06673,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,8,Corporate,1,0,2,92.5,0,Not_Canceled
INN29242,2,0,0,3,Not Selected,0,Room_Type 1,69,2018,8,31,Online,0,0,0,107.19,0,Canceled
INN12094,2,0,1,3,Meal Plan 1,0,Room_Type 1,115,2018,8,22,Offline,0,0,0,72.25,0,Not_Canceled
INN15950,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Canceled
INN06719,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,1,Not_Canceled
INN31547,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2017,9,15,Online,0,0,0,94.5,0,Not_Canceled
INN29174,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN02743,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,1,Not_Canceled
INN36175,2,0,2,3,Meal Plan 1,0,Room_Type 1,2,2018,5,28,Online,0,0,0,113.05,0,Canceled
INN32001,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,5,16,Online,0,0,0,128.85,0,Not_Canceled
INN30201,3,0,1,4,Meal Plan 2,0,Room_Type 4,118,2018,8,1,Online,0,0,0,189.0,2,Not_Canceled
INN23084,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,0,Canceled
INN15874,2,0,2,0,Meal Plan 1,0,Room_Type 1,15,2018,9,11,Online,0,0,0,109.0,1,Not_Canceled
INN29686,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,4,20,Offline,0,0,0,94.5,0,Not_Canceled
INN14631,2,0,1,2,Meal Plan 1,0,Room_Type 1,249,2018,10,28,Online,0,0,0,96.3,0,Canceled
INN12618,3,0,2,1,Meal Plan 1,0,Room_Type 4,196,2018,8,28,Online,0,0,0,128.7,0,Canceled
INN03538,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2017,11,26,Offline,0,0,0,55.0,0,Not_Canceled
INN12166,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,5,9,Corporate,0,0,0,95.0,0,Not_Canceled
INN30947,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN00484,3,0,2,2,Meal Plan 1,0,Room_Type 6,2,2018,4,1,Online,0,0,0,143.22,2,Not_Canceled
INN18956,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN06042,1,0,4,8,Meal Plan 1,0,Room_Type 1,307,2018,12,8,Online,0,0,0,73.95,0,Canceled
INN13971,1,0,0,1,Not Selected,0,Room_Type 1,42,2018,11,23,Online,0,0,0,88.0,2,Not_Canceled
INN22627,0,2,0,2,Meal Plan 1,0,Room_Type 2,237,2018,8,5,Online,0,0,0,86.5,1,Canceled
INN00600,2,0,1,2,Meal Plan 1,0,Room_Type 1,85,2018,6,20,Online,0,0,0,126.9,0,Canceled
INN36002,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN06583,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
INN26847,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,1,Not_Canceled
INN21690,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN11279,2,0,0,3,Meal Plan 1,0,Room_Type 4,10,2018,7,7,Online,0,0,0,161.33,1,Not_Canceled
INN03029,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2017,10,18,Online,0,0,0,94.5,1,Not_Canceled
INN13343,3,0,1,2,Meal Plan 1,0,Room_Type 4,74,2018,7,22,Online,0,0,0,142.5,0,Not_Canceled
INN11968,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN15379,2,0,0,3,Meal Plan 1,0,Room_Type 4,57,2017,11,17,Offline,0,0,0,60.0,0,Not_Canceled
INN22355,2,0,2,4,Meal Plan 2,0,Room_Type 1,199,2018,8,12,Online,0,0,0,128.92,0,Canceled
INN24771,2,0,0,2,Not Selected,0,Room_Type 1,98,2018,10,26,Online,0,0,0,80.1,0,Canceled
INN02129,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,10,Corporate,1,2,19,66.0,1,Not_Canceled
INN04787,1,0,1,0,Not Selected,0,Room_Type 5,3,2018,9,26,Online,0,0,0,195.0,0,Not_Canceled
INN30838,2,1,0,3,Meal Plan 1,0,Room_Type 1,169,2018,8,3,Online,0,0,0,121.5,2,Canceled
INN13779,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,6,29,Online,0,0,0,117.9,0,Not_Canceled
INN10893,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN16253,1,0,1,1,Meal Plan 1,0,Room_Type 4,23,2018,5,21,Online,0,0,0,156.0,0,Canceled
INN06859,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,4,28,Online,0,0,0,120.0,0,Canceled
INN20802,2,0,0,4,Meal Plan 1,0,Room_Type 1,54,2018,3,16,Online,0,0,0,83.73,0,Canceled
INN30931,2,0,2,5,Meal Plan 1,0,Room_Type 1,152,2018,8,23,Online,0,0,0,98.87,0,Canceled
INN04742,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,6,15,Online,0,0,0,119.85,0,Canceled
INN19080,2,0,0,4,Meal Plan 1,0,Room_Type 1,162,2018,10,25,Online,0,0,0,90.9,1,Not_Canceled
INN27345,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled
INN31215,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,4,29,Offline,0,0,0,65.0,0,Not_Canceled
INN26922,2,1,1,2,Meal Plan 1,0,Room_Type 6,64,2018,11,18,Online,0,0,0,162.4,1,Canceled
INN30972,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,6,2,Online,0,0,0,136.0,1,Not_Canceled
INN06778,2,1,2,2,Meal Plan 2,0,Room_Type 1,5,2018,6,26,Online,0,0,0,196.0,2,Not_Canceled
INN01446,3,0,1,3,Meal Plan 1,0,Room_Type 4,46,2018,3,21,Online,0,0,0,124.1,1,Canceled
INN23763,2,0,0,1,Not Selected,0,Room_Type 2,37,2017,12,24,Online,0,0,0,69.53,1,Not_Canceled
INN28816,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,151.33,0,Not_Canceled
INN00477,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,10,11,Online,0,0,0,169.0,2,Not_Canceled
INN12453,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,3,8,Online,0,0,0,81.0,2,Not_Canceled
INN30427,2,0,2,3,Meal Plan 1,0,Room_Type 1,7,2017,9,12,Online,0,0,0,142.6,1,Not_Canceled
INN22497,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN12105,2,0,0,1,Meal Plan 1,0,Room_Type 1,202,2018,7,29,Online,0,0,0,96.3,1,Canceled
INN33278,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,10,27,Corporate,0,0,0,65.0,0,Not_Canceled
INN31276,2,0,1,4,Meal Plan 1,0,Room_Type 4,117,2018,4,6,Online,0,0,0,96.05,0,Not_Canceled
INN23264,2,0,2,1,Meal Plan 1,0,Room_Type 1,124,2018,7,23,Offline,0,0,0,72.25,0,Not_Canceled
INN09403,2,0,2,2,Meal Plan 1,0,Room_Type 1,49,2018,3,6,Online,0,0,0,75.95,0,Not_Canceled
INN02600,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,1,25,Online,0,0,0,86.1,1,Not_Canceled
INN23378,1,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,10,6,Online,0,0,0,132.3,0,Canceled
INN24243,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,48.0,0,Canceled
INN13566,2,1,2,3,Meal Plan 1,0,Room_Type 1,153,2018,8,20,Online,0,0,0,114.75,1,Canceled
INN24868,2,0,2,5,Meal Plan 1,0,Room_Type 1,6,2018,3,1,Offline,0,0,0,70.0,0,Not_Canceled
INN33014,2,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,10,26,Online,0,0,0,119.0,1,Canceled
INN12818,2,2,0,3,Meal Plan 1,0,Room_Type 6,55,2018,10,6,Online,0,0,0,190.8,0,Canceled
INN06186,1,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,12,19,Offline,0,0,0,63.75,0,Not_Canceled
INN14787,1,0,2,0,Meal Plan 1,0,Room_Type 1,30,2018,9,25,Online,0,0,0,99.1,1,Not_Canceled
INN23495,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN17202,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0,0,Not_Canceled
INN12877,2,0,2,2,Meal Plan 1,0,Room_Type 1,79,2018,7,9,Online,0,0,0,112.05,0,Canceled
INN26654,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN32760,2,0,1,4,Meal Plan 2,1,Room_Type 4,27,2018,12,14,Online,0,0,0,138.2,3,Not_Canceled
INN35373,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,2,11,Online,0,0,0,61.16,0,Not_Canceled
INN29773,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN19102,2,0,1,1,Not Selected,0,Room_Type 1,63,2018,9,12,Online,0,0,0,125.1,2,Not_Canceled
INN09224,2,0,1,2,Meal Plan 1,0,Room_Type 4,46,2017,11,13,Offline,0,0,0,60.0,0,Not_Canceled
INN05518,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,5,12,Online,0,0,0,116.1,0,Not_Canceled
INN09432,3,0,2,5,Meal Plan 1,0,Room_Type 4,160,2018,8,8,Online,0,0,0,138.55,0,Canceled
INN35048,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
