Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN17615,2,1,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,16,Online,0,0,0,168.0,2,Not_Canceled
INN25014,1,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,86.4,2,Not_Canceled
INN13243,2,0,0,3,Not Selected,0,Room_Type 1,8,2017,8,19,Online,0,0,0,81.0,2,Not_Canceled
INN08668,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2018,5,24,Online,0,0,0,141.0,0,Canceled
INN18721,2,2,1,2,Meal Plan 1,0,Room_Type 6,29,2017,12,4,Online,0,0,0,183.67,1,Not_Canceled
INN27107,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,8,Online,0,0,0,139.0,0,Canceled
INN13438,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,5,9,Complementary,1,0,1,0.0,1,Not_Canceled
INN21182,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,4,15,Online,0,0,0,94.5,1,Not_Canceled
INN35215,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
INN16404,2,0,0,3,Meal Plan 1,0,Room_Type 1,108,2018,3,30,Online,0,0,0,87.3,2,Canceled
INN12936,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN30653,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,9,17,Online,0,0,0,94.5,2,Not_Canceled
INN27252,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Offline,0,0,0,76.5,0,Not_Canceled
INN33260,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
INN36191,2,0,2,5,Meal Plan 1,0,Room_Type 1,147,2018,7,25,Offline,0,0,0,72.25,0,Not_Canceled
INN00627,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN01982,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
INN11534,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN20792,2,0,2,3,Meal Plan 1,0,Room_Type 1,117,2018,7,8,Online,0,0,0,116.05,1,Not_Canceled
INN13994,2,0,0,3,Meal Plan 1,0,Room_Type 1,178,2018,7,20,Online,0,0,0,102.3,1,Canceled
INN36261,3,0,1,4,Meal Plan 1,1,Room_Type 4,178,2018,8,1,Online,0,0,0,137.25,1,Canceled
INN25632,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,10,28,Online,0,0,0,95.1,0,Not_Canceled
INN01433,2,0,0,2,Not Selected,0,Room_Type 1,11,2017,8,28,Online,0,0,0,81.0,2,Not_Canceled
INN05989,2,0,0,3,Not Selected,0,Room_Type 1,26,2018,10,19,Online,0,0,0,119.0,1,Not_Canceled
INN09861,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,1,28,Online,0,0,0,62.83,1,Not_Canceled
INN21946,3,0,2,2,Meal Plan 1,0,Room_Type 4,124,2018,7,17,Online,0,0,0,130.05,2,Not_Canceled
INN30963,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN04279,2,0,2,2,Meal Plan 1,0,Room_Type 4,50,2018,3,11,Online,0,0,0,82.45,0,Canceled
INN26214,3,0,2,0,Meal Plan 1,0,Room_Type 4,135,2018,9,25,Online,0,0,0,162.0,2,Not_Canceled
INN17013,2,0,1,0,Meal Plan 1,0,Room_Type 1,51,2017,10,11,Online,0,0,0,94.5,1,Not_Canceled
INN13376,2,0,1,2,Meal Plan 2,0,Room_Type 1,19,2018,12,12,Offline,0,0,0,98.0,0,Not_Canceled
INN27558,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN20675,2,0,0,4,Meal Plan 1,0,Room_Type 1,190,2018,6,22,Offline,0,0,0,95.0,0,Not_Canceled
INN35121,1,0,0,2,Meal Plan 2,0,Room_Type 1,104,2017,10,6,Offline,0,0,0,91.5,0,Canceled
INN16124,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,26,Online,0,0,0,79.0,0,Not_Canceled
INN17937,2,2,2,4,Meal Plan 1,0,Room_Type 6,2,2018,4,23,Online,0,0,0,206.0,0,Canceled
INN02944,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,4,25,Corporate,1,0,4,65.0,0,Not_Canceled
INN16113,2,0,0,3,Meal Plan 1,0,Room_Type 1,69,2018,10,25,Online,0,0,0,69.99,0,Canceled
INN14435,2,0,2,1,Meal Plan 1,0,Room_Type 1,63,2018,3,5,Online,0,0,0,80.3,0,Not_Canceled
INN18022,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN10327,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,26,Online,0,0,0,180.0,0,Not_Canceled
INN21244,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,12,1,Offline,0,0,0,64.8,0,Not_Canceled
INN25170,2,2,2,2,Meal Plan 1,0,Room_Type 2,25,2018,1,1,Online,0,0,0,178.25,0,Canceled
INN27666,2,0,1,1,Meal Plan 1,0,Room_Type 7,0,2018,12,19,Complementary,1,4,20,0.0,2,Not_Canceled
INN35536,2,0,0,3,Meal Plan 1,0,Room_Type 1,69,2018,12,1,Offline,0,0,0,75.0,1,Not_Canceled
INN18480,3,0,0,3,Meal Plan 1,0,Room_Type 1,54,2018,4,5,Offline,0,0,0,105.0,1,Not_Canceled
INN10812,2,0,1,1,Meal Plan 1,0,Room_Type 1,78,2018,7,18,Online,0,0,0,105.3,0,Canceled
INN14867,2,0,0,1,Not Selected,0,Room_Type 1,113,2018,10,13,Online,0,0,0,108.0,1,Canceled
INN19593,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN19310,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
INN12169,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN25309,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,2017,10,20,Offline,0,0,0,75.0,0,Not_Canceled
INN21175,2,1,2,4,Meal Plan 1,0,Room_Type 1,49,2018,6,29,Online,0,0,0,134.1,1,Not_Canceled
INN03754,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,3,Online,0,0,0,145.0,1,Not_Canceled
INN30331,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,2,26,Online,0,0,0,81.0,1,Not_Canceled
INN11651,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2017,9,19,Online,0,0,0,126.0,1,Not_Canceled
INN35422,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,21,Online,0,0,0,90.0,0,Canceled
INN35539,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,29,Online,0,0,0,170.0,0,Not_Canceled
INN08050,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN21707,2,0,1,0,Not Selected,0,Room_Type 1,102,2018,10,9,Online,0,0,0,108.0,1,Not_Canceled
INN08803,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2017,11,6,Online,0,0,0,86.47,2,Not_Canceled
INN32642,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,5,21,Online,0,0,0,117.9,0,Canceled
INN11374,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
INN06487,1,0,0,1,Meal Plan 2,0,Room_Type 4,55,2018,4,6,Offline,0,0,0,92.0,0,Not_Canceled
INN17613,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN30513,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,5,20,Online,0,0,0,198.77,1,Not_Canceled
INN06773,2,0,1,0,Not Selected,0,Room_Type 1,223,2018,8,15,Online,0,0,0,85.5,1,Canceled
INN19626,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,5,Offline,0,0,0,75.0,0,Not_Canceled
INN06519,2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2017,12,26,Online,0,0,0,64.15,0,Not_Canceled
INN17408,2,0,2,2,Meal Plan 1,0,Room_Type 1,184,2018,8,27,Online,0,0,0,90.95,1,Not_Canceled
INN35934,2,0,0,2,Not Selected,0,Room_Type 1,150,2018,7,27,Online,0,0,0,94.5,1,Not_Canceled
INN15907,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN03455,2,0,1,3,Not Selected,0,Room_Type 1,184,2018,7,7,Online,0,0,0,80.75,1,Not_Canceled
INN25460,2,0,1,1,Not Selected,0,Room_Type 1,30,2017,10,17,Online,0,0,0,82.08,0,Not_Canceled
INN01484,2,0,0,3,Meal Plan 1,1,Room_Type 1,22,2018,10,25,Online,0,0,0,139.0,1,Not_Canceled
INN25673,2,0,2,8,Meal Plan 1,0,Room_Type 1,150,2018,7,14,Online,0,0,0,101.15,1,Canceled
INN04116,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Online,0,0,0,101.0,0,Canceled
INN21320,2,0,2,1,Meal Plan 1,0,Room_Type 2,44,2018,4,23,Offline,0,0,0,95.0,0,Not_Canceled
INN03513,2,0,0,1,Meal Plan 1,0,Room_Type 4,22,2018,5,21,Online,0,0,0,165.0,1,Not_Canceled
INN12988,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN16644,3,0,2,5,Meal Plan 1,0,Room_Type 4,36,2018,7,26,Online,0,0,0,168.3,1,Not_Canceled
INN10877,1,2,4,9,Meal Plan 1,0,Room_Type 6,30,2018,11,2,Online,0,0,0,186.22,1,Canceled
INN02557,2,0,0,3,Meal Plan 1,0,Room_Type 4,313,2018,12,1,Online,0,0,0,91.8,1,Canceled
INN05200,2,0,2,3,Meal Plan 1,0,Room_Type 1,67,2017,12,27,Online,0,0,0,103.14,1,Not_Canceled
INN36131,2,0,2,7,Meal Plan 1,0,Room_Type 1,117,2018,12,20,Online,0,0,0,90.4,1,Not_Canceled
INN34647,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,6,19,Online,0,0,0,87.89,1,Not_Canceled
INN25778,2,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,10,7,Online,0,0,0,184.0,2,Not_Canceled
INN23939,2,0,1,1,Meal Plan 1,1,Room_Type 4,53,2018,10,15,Online,0,0,0,183.5,1,Not_Canceled
INN14667,2,0,2,1,Meal Plan 1,1,Room_Type 1,8,2018,10,30,Online,0,0,0,149.0,1,Not_Canceled
INN24926,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,6,22,Online,0,0,0,76.92,1,Not_Canceled
INN17120,1,0,2,1,Meal Plan 1,0,Room_Type 1,38,2018,6,19,Offline,0,0,0,81.0,0,Canceled
INN19355,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,22,Online,0,0,0,111.65,1,Not_Canceled
INN15924,2,1,1,2,Meal Plan 1,0,Room_Type 1,68,2018,10,10,Online,0,0,0,136.3,1,Not_Canceled
INN20899,2,0,1,1,Meal Plan 1,0,Room_Type 4,64,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
INN18517,2,0,2,6,Meal Plan 1,0,Room_Type 1,49,2017,10,23,Online,0,0,0,94.5,1,Not_Canceled
INN18850,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,1,8,Online,0,0,0,67.5,0,Not_Canceled
INN27292,2,0,0,3,Meal Plan 1,0,Room_Type 4,82,2018,9,15,Online,0,0,0,149.4,1,Canceled
INN01888,3,0,0,2,Meal Plan 1,0,Room_Type 4,101,2018,7,22,Online,0,0,0,142.2,0,Canceled
INN04621,2,0,0,2,Meal Plan 1,0,Room_Type 1,235,2018,9,28,Online,0,0,0,97.71,0,Canceled
INN00780,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,2,15,Complementary,1,0,1,0.0,1,Not_Canceled
INN27393,2,0,0,1,Meal Plan 1,0,Room_Type 4,67,2018,11,22,Online,0,0,0,102.6,1,Not_Canceled
INN12508,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,2017,7,13,Online,0,0,0,76.5,0,Canceled
INN04587,2,0,2,6,Not Selected,0,Room_Type 1,102,2018,7,8,Online,0,0,0,99.0,1,Not_Canceled
INN09451,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN36096,2,0,1,3,Meal Plan 1,1,Room_Type 4,31,2018,6,30,Online,0,0,0,156.15,1,Not_Canceled
INN03382,2,0,1,2,Not Selected,1,Room_Type 1,61,2018,11,11,Online,0,0,0,97.0,1,Not_Canceled
INN14225,2,0,2,0,Not Selected,0,Room_Type 1,54,2018,7,10,Online,0,0,0,103.5,0,Canceled
INN09925,2,0,0,3,Not Selected,0,Room_Type 1,35,2018,2,25,Online,0,0,0,70.03,1,Not_Canceled
INN26636,2,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,11,4,Online,0,0,0,130.0,1,Canceled
INN11982,2,0,0,1,Not Selected,0,Room_Type 1,70,2018,9,15,Online,0,0,0,125.1,1,Not_Canceled
INN07118,2,0,1,2,Meal Plan 1,0,Room_Type 4,140,2018,9,12,Online,0,0,0,110.19,3,Not_Canceled
INN01695,1,0,0,1,Not Selected,0,Room_Type 3,0,2017,12,31,Complementary,0,0,0,0.0,0,Not_Canceled
INN06841,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,5,7,Online,0,0,0,126.9,0,Not_Canceled
INN32288,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,4,18,Offline,0,0,0,133.8,0,Not_Canceled
INN34816,3,0,0,5,Meal Plan 1,0,Room_Type 4,35,2018,4,19,Online,0,0,0,136.62,3,Not_Canceled
INN01819,2,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,86.0,0,Not_Canceled
INN00620,2,0,2,1,Meal Plan 1,0,Room_Type 1,107,2018,5,29,Online,0,0,0,80.75,1,Canceled
INN18991,2,0,2,1,Meal Plan 1,0,Room_Type 4,20,2017,10,18,Offline,0,0,0,84.0,0,Not_Canceled
INN21678,2,1,0,2,Meal Plan 2,0,Room_Type 4,4,2018,3,11,Online,0,0,0,183.5,2,Not_Canceled
INN01372,2,0,0,4,Meal Plan 1,0,Room_Type 4,37,2018,3,1,Online,0,0,0,95.4,1,Canceled
INN04573,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,87.0,0,Canceled
INN21479,2,0,1,3,Meal Plan 2,0,Room_Type 1,24,2018,10,10,Offline,0,0,0,115.0,0,Not_Canceled
INN33535,2,0,2,4,Meal Plan 2,0,Room_Type 4,100,2018,5,15,Online,0,0,0,164.9,1,Not_Canceled
INN05108,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,6,21,Online,0,0,0,99.9,0,Canceled
INN18742,2,0,2,3,Meal Plan 1,0,Room_Type 4,59,2018,4,28,Online,0,0,0,128.69,0,Canceled
INN21680,1,0,4,9,Not Selected,0,Room_Type 1,34,2018,2,19,Online,0,0,0,69.82,0,Canceled
INN07463,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
INN18317,2,0,1,4,Meal Plan 1,0,Room_Type 4,141,2018,5,23,Online,0,0,0,116.11,0,Canceled
INN25896,3,0,2,1,Meal Plan 1,0,Room_Type 4,130,2018,11,12,Online,0,0,0,122.4,3,Not_Canceled
INN16505,1,0,2,0,Meal Plan 1,0,Room_Type 1,6,2018,3,13,Online,0,0,0,103.0,0,Canceled
INN35023,1,0,1,2,Meal Plan 1,0,Room_Type 1,99,2018,11,7,Online,0,0,0,171.9,2,Not_Canceled
INN27165,2,0,2,3,Meal Plan 1,0,Room_Type 1,8,2018,1,8,Online,0,0,0,59.16,0,Not_Canceled
INN22206,2,0,1,2,Meal Plan 1,0,Room_Type 4,2,2017,11,27,Online,0,0,0,59.75,1,Not_Canceled
INN15768,2,0,0,2,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,148.0,2,Not_Canceled
INN10187,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN29058,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN17989,2,2,1,1,Not Selected,1,Room_Type 6,5,2017,8,15,Online,0,0,0,153.0,1,Not_Canceled
INN30937,1,2,4,10,Meal Plan 1,0,Room_Type 6,50,2018,9,3,Online,0,0,0,196.91,0,Canceled
INN35430,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN02494,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,21,Online,0,0,0,81.0,0,Not_Canceled
INN17950,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,1,Not_Canceled
INN02651,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
INN32418,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,2018,12,5,Online,0,0,0,97.4,0,Not_Canceled
INN18540,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,10,7,Online,0,0,0,139.0,1,Not_Canceled
INN10368,1,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,11,6,Online,0,0,0,151.94,0,Canceled
INN05616,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN31689,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN21691,1,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,10,27,Aviation,0,0,0,110.0,0,Not_Canceled
INN11248,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,27,Online,0,0,0,87.0,1,Canceled
INN00132,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2,Not_Canceled
INN21469,2,0,0,3,Not Selected,0,Room_Type 1,59,2018,3,17,Online,0,0,0,81.3,1,Not_Canceled
INN25532,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN09295,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,9,14,Offline,0,0,0,130.0,0,Not_Canceled
INN14970,2,0,2,0,Meal Plan 1,0,Room_Type 1,18,2018,11,6,Online,0,0,0,155.0,2,Not_Canceled
INN23064,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,6,17,Online,0,0,0,105.74,1,Not_Canceled
INN22374,2,0,2,5,Meal Plan 1,0,Room_Type 2,34,2018,1,31,Online,0,0,0,71.52,0,Not_Canceled
INN23515,2,0,2,3,Meal Plan 1,1,Room_Type 1,156,2018,8,14,Online,0,0,0,115.25,1,Canceled
INN14348,2,0,1,2,Not Selected,0,Room_Type 1,151,2018,8,5,Online,0,0,0,100.5,1,Canceled
INN03572,2,0,1,0,Not Selected,0,Room_Type 1,96,2018,5,23,Online,0,0,0,116.1,1,Not_Canceled
INN12854,1,0,1,3,Not Selected,0,Room_Type 1,6,2017,11,16,Online,0,0,0,73.15,0,Not_Canceled
INN30040,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
INN21873,2,0,1,4,Meal Plan 1,0,Room_Type 4,66,2018,12,26,Online,0,0,0,110.84,0,Canceled
INN03287,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,2018,11,3,Online,0,0,0,90.0,1,Not_Canceled
INN18113,2,0,2,4,Not Selected,0,Room_Type 1,10,2017,9,5,Online,0,0,0,110.17,2,Not_Canceled
INN34510,2,0,0,2,Meal Plan 1,0,Room_Type 4,70,2018,9,15,Online,0,0,0,149.4,0,Canceled
INN17167,1,0,2,2,Meal Plan 1,0,Room_Type 1,49,2017,9,18,Online,0,0,0,69.11,0,Not_Canceled
INN14152,2,0,0,1,Not Selected,0,Room_Type 1,25,2018,9,9,Online,0,0,0,106.2,0,Canceled
INN21279,0,2,0,1,Meal Plan 1,0,Room_Type 2,201,2018,7,21,Online,0,0,0,86.5,0,Canceled
INN27939,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN27141,2,1,0,3,Meal Plan 1,0,Room_Type 1,27,2018,10,20,Offline,0,0,0,85.0,1,Not_Canceled
INN13767,2,2,0,1,Meal Plan 1,0,Room_Type 6,40,2017,10,24,Online,0,0,0,159.3,0,Not_Canceled
INN33440,2,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,12,29,Online,0,0,0,125.8,0,Not_Canceled
INN10122,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN33068,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,3,22,Online,0,0,0,89.0,0,Canceled
INN27208,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN25874,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN22335,2,0,2,5,Meal Plan 1,0,Room_Type 1,246,2018,9,7,Offline,0,0,0,80.75,0,Not_Canceled
INN13688,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Online,0,0,0,91.0,1,Not_Canceled
INN15537,2,0,0,3,Meal Plan 1,0,Room_Type 4,99,2018,5,26,Online,0,0,0,140.4,0,Not_Canceled
INN22769,2,0,1,1,Meal Plan 1,0,Room_Type 4,31,2018,6,20,Online,0,0,0,107.1,0,Canceled
INN23933,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN20337,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN04467,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,26,Online,0,0,0,119.0,0,Not_Canceled
INN22301,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,2,Corporate,0,0,0,65.0,0,Not_Canceled
INN16916,3,0,2,3,Meal Plan 2,0,Room_Type 4,86,2018,9,25,Offline,0,0,0,182.53,0,Not_Canceled
INN09928,2,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,6,11,Online,0,0,0,136.0,1,Not_Canceled
INN02627,2,0,1,5,Meal Plan 1,0,Room_Type 1,104,2018,2,29,Online,1,1,0,61.43,0,Canceled
INN07838,2,0,2,2,Not Selected,0,Room_Type 1,66,2018,3,19,Online,0,0,0,62.18,1,Not_Canceled
INN28021,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN13554,2,0,1,4,Not Selected,0,Room_Type 1,41,2018,5,9,Online,0,0,0,116.1,1,Canceled
INN08938,2,0,2,3,Not Selected,0,Room_Type 1,39,2018,1,1,Online,0,0,0,60.97,0,Not_Canceled
INN05173,2,0,2,5,Meal Plan 1,0,Room_Type 1,107,2018,12,31,Offline,0,0,0,103.57,0,Not_Canceled
INN30838,2,1,0,3,Meal Plan 1,0,Room_Type 1,169,2018,8,3,Online,0,0,0,121.5,2,Canceled
INN05123,1,0,0,3,Meal Plan 1,0,Room_Type 4,73,2018,6,16,Online,0,0,0,115.04,1,Not_Canceled
INN33392,2,0,0,3,Meal Plan 1,0,Room_Type 4,39,2018,1,27,Online,0,0,0,69.22,1,Not_Canceled
INN10929,2,0,1,3,Meal Plan 1,0,Room_Type 2,134,2018,6,2,Online,0,0,0,114.96,1,Not_Canceled
INN19076,1,0,2,5,Meal Plan 2,0,Room_Type 1,125,2018,7,18,Offline,0,0,0,68.0,0,Not_Canceled
INN27044,3,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,7,Online,0,0,0,83.2,1,Not_Canceled
INN20679,3,0,1,4,Meal Plan 1,0,Room_Type 4,195,2018,8,8,Online,0,0,0,130.05,0,Canceled
INN19202,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN06259,2,0,2,6,Meal Plan 1,0,Room_Type 1,119,2017,8,27,Online,0,0,0,82.87,1,Not_Canceled
INN24678,2,0,1,1,Meal Plan 1,0,Room_Type 4,23,2018,9,24,Online,0,0,0,169.0,2,Not_Canceled
INN27720,2,0,0,1,Meal Plan 1,1,Room_Type 1,80,2017,12,31,Online,0,0,0,122.4,1,Not_Canceled
INN13898,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,86.0,0,Not_Canceled
INN36031,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN16468,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,8,26,Online,0,0,0,169.0,1,Not_Canceled
INN34888,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,3,1,Online,0,0,0,84.8,1,Not_Canceled
INN35748,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2018,7,8,Offline,0,0,0,81.25,2,Not_Canceled
INN26985,1,0,2,2,Meal Plan 1,0,Room_Type 1,359,2018,9,16,Online,0,0,0,95.0,0,Canceled
INN14968,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,10,19,Online,0,0,0,90.0,0,Not_Canceled
INN14610,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
INN26708,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
INN10526,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,16,Offline,0,0,0,48.0,0,Not_Canceled
INN18461,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN34628,2,0,0,1,Not Selected,0,Room_Type 1,244,2018,9,3,Online,0,0,0,85.5,1,Canceled
INN28314,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN34660,3,0,0,2,Meal Plan 1,0,Room_Type 4,145,2018,8,17,Online,0,0,0,151.2,0,Not_Canceled
INN05282,1,0,0,3,Not Selected,0,Room_Type 1,29,2018,8,31,Online,0,0,0,92.4,0,Canceled
INN22725,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,114.0,0,Not_Canceled
INN10584,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
