Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN33392,2,0,0,3,Meal Plan 1,0,Room_Type 4,39,2018,1,27,Online,0,0,0,69.22,1,Not_Canceled
INN02518,2,0,2,4,Meal Plan 1,0,Room_Type 1,46,2018,3,18,Online,0,0,0,63.58,0,Canceled
INN05972,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
INN18202,2,2,1,4,Meal Plan 1,0,Room_Type 6,79,2018,5,2,Online,0,0,0,187.85,0,Canceled
INN26615,2,0,1,1,Meal Plan 1,0,Room_Type 1,27,2018,2,20,Online,0,0,0,91.0,1,Canceled
INN28805,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,2017,12,30,Online,0,0,0,81.86,1,Not_Canceled
INN17680,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,26,Corporate,0,0,0,79.0,0,Not_Canceled
INN07454,2,0,2,0,Meal Plan 1,0,Room_Type 1,52,2018,9,11,Online,0,0,0,130.0,0,Canceled
INN24298,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,4,28,Online,0,0,0,137.67,1,Canceled
INN08581,2,0,0,1,Meal Plan 1,0,Room_Type 1,19,2018,11,25,Online,0,0,0,104.0,2,Not_Canceled
INN27476,3,0,0,3,Meal Plan 1,0,Room_Type 1,130,2018,7,26,Offline,0,0,0,96.9,0,Not_Canceled
INN32479,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN35489,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN34690,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,3,31,Online,0,0,0,67.22,1,Not_Canceled
INN16782,2,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,104.0,0,Not_Canceled
INN11922,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN19173,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
INN34852,3,0,0,1,Meal Plan 1,0,Room_Type 4,118,2018,7,20,Online,0,0,0,137.7,1,Not_Canceled
INN01253,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,8,17,Corporate,0,0,0,79.0,0,Not_Canceled
INN17083,2,0,2,5,Meal Plan 1,0,Room_Type 1,128,2018,2,5,Offline,0,0,0,43.43,1,Not_Canceled
INN19925,3,0,0,3,Meal Plan 1,0,Room_Type 4,143,2018,10,6,Online,0,0,0,151.2,1,Canceled
INN17624,2,0,2,1,Not Selected,0,Room_Type 1,183,2018,10,29,Online,0,0,0,80.1,2,Canceled
INN06805,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Online,0,0,0,94.5,0,Canceled
INN06010,2,1,1,2,Not Selected,0,Room_Type 1,18,2018,9,16,Online,0,0,0,112.72,1,Not_Canceled
INN01154,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,5,Online,0,0,0,80.0,0,Not_Canceled
INN23973,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Not_Canceled
INN04993,2,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,5,18,Online,0,0,0,126.9,0,Canceled
INN29211,1,0,1,1,Meal Plan 2,0,Room_Type 1,3,2018,5,21,Offline,0,0,0,91.0,1,Not_Canceled
INN18516,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Offline,0,0,0,90.0,0,Canceled
INN19407,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN17828,2,0,2,5,Not Selected,0,Room_Type 1,256,2018,10,18,Online,0,0,0,83.18,1,Canceled
INN06496,2,0,0,2,Not Selected,0,Room_Type 1,72,2018,10,18,Online,0,0,0,108.0,1,Canceled
INN29955,2,0,2,3,Meal Plan 1,0,Room_Type 4,56,2018,3,6,Online,0,0,0,62.32,1,Not_Canceled
INN22455,1,0,0,3,Meal Plan 1,0,Room_Type 1,94,2018,9,22,Offline,0,0,0,85.0,0,Canceled
INN29542,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2017,8,17,Online,0,0,0,122.0,2,Not_Canceled
INN11242,2,2,0,1,Meal Plan 1,0,Room_Type 6,23,2017,9,26,Online,0,0,0,250.0,1,Canceled
INN05297,1,0,1,2,Not Selected,0,Room_Type 1,10,2018,10,3,Online,0,0,0,135.0,3,Not_Canceled
INN10102,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,6,10,Offline,0,0,0,90.67,0,Not_Canceled
INN17930,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN09770,3,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,110.16,0,Not_Canceled
INN13076,1,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,12,4,Corporate,0,0,0,67.0,0,Not_Canceled
INN09884,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,3,7,Online,0,0,0,78.3,1,Canceled
INN17356,2,1,2,4,Meal Plan 1,0,Room_Type 1,47,2018,8,20,Online,0,0,0,129.99,1,Not_Canceled
INN33166,1,0,1,2,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Not_Canceled
INN22398,2,1,0,4,Meal Plan 1,0,Room_Type 1,51,2018,12,6,Online,0,0,0,103.7,2,Not_Canceled
INN00523,2,0,0,4,Meal Plan 1,0,Room_Type 4,109,2018,5,4,Online,0,0,0,120.28,1,Not_Canceled
INN35392,2,0,1,3,Meal Plan 1,0,Room_Type 1,55,2018,2,1,Online,0,0,0,75.95,0,Not_Canceled
INN20778,3,0,0,1,Meal Plan 1,0,Room_Type 1,72,2018,5,13,Online,0,0,0,159.3,0,Canceled
INN06429,2,0,1,4,Meal Plan 1,0,Room_Type 4,48,2017,10,14,Online,0,0,0,78.54,1,Not_Canceled
INN23252,2,1,1,5,Meal Plan 1,0,Room_Type 6,71,2018,11,8,Online,0,0,0,155.49,1,Not_Canceled
INN16052,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,4,26,Online,0,0,0,96.3,2,Not_Canceled
INN02512,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,11,21,Corporate,1,1,3,65.0,1,Not_Canceled
INN09470,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
INN23642,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,3,Online,0,0,0,111.0,0,Not_Canceled
INN16266,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN15847,2,0,1,1,Not Selected,0,Room_Type 1,46,2018,4,4,Online,0,0,0,107.1,0,Canceled
INN07603,2,0,2,5,Not Selected,0,Room_Type 1,199,2018,8,3,Online,0,0,0,80.75,0,Canceled
INN00808,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2018,5,21,Online,0,0,0,126.9,1,Not_Canceled
INN32883,2,0,0,5,Meal Plan 1,0,Room_Type 1,220,2018,8,9,Online,0,0,0,90.95,1,Canceled
INN09356,2,0,0,4,Meal Plan 1,0,Room_Type 1,73,2017,7,7,Online,0,0,0,68.0,0,Canceled
INN26277,2,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,6,28,Online,0,0,0,103.7,1,Canceled
INN26395,2,2,0,2,Meal Plan 1,0,Room_Type 6,11,2018,3,18,Online,0,0,0,189.0,0,Canceled
INN03610,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Online,0,0,0,75.0,0,Canceled
INN35263,2,0,2,2,Not Selected,0,Room_Type 1,31,2018,11,12,Online,0,0,0,79.48,1,Not_Canceled
INN12076,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,10,5,Online,0,0,0,134.0,1,Not_Canceled
INN35901,2,0,2,1,Meal Plan 1,1,Room_Type 4,78,2018,9,18,Online,0,0,0,158.4,1,Not_Canceled
INN01573,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,9,3,Online,0,0,0,131.0,1,Not_Canceled
INN19548,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN16429,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
INN03652,3,0,2,1,Meal Plan 1,0,Room_Type 4,51,2018,5,7,Online,0,0,0,159.3,0,Canceled
INN20514,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,2018,9,22,Online,0,0,0,87.67,2,Not_Canceled
INN06580,2,0,1,2,Meal Plan 1,0,Room_Type 1,189,2018,10,28,Online,0,0,0,96.3,3,Not_Canceled
INN07452,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,87.0,1,Not_Canceled
INN03815,2,0,2,2,Meal Plan 2,0,Room_Type 1,147,2018,10,8,Offline,0,0,0,128.76,0,Not_Canceled
INN11981,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2018,12,10,Online,0,0,0,89.89,0,Not_Canceled
INN08424,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN08009,1,0,1,0,Meal Plan 1,1,Room_Type 1,45,2018,11,28,Corporate,1,0,4,67.0,0,Not_Canceled
INN17635,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN14112,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,11,28,Online,0,0,0,88.0,2,Not_Canceled
INN10994,2,0,2,3,Meal Plan 1,0,Room_Type 1,198,2018,8,25,Offline,0,0,0,72.25,0,Not_Canceled
INN11686,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,25,Corporate,1,0,2,84.0,1,Not_Canceled
INN05173,2,0,2,5,Meal Plan 1,0,Room_Type 1,107,2018,12,31,Offline,0,0,0,103.57,0,Not_Canceled
INN09169,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,10,15,Online,0,0,0,176.4,2,Not_Canceled
INN17886,2,0,1,3,Meal Plan 1,0,Room_Type 2,48,2017,10,19,Offline,0,0,0,72.36,1,Not_Canceled
INN04729,2,1,1,0,Meal Plan 1,0,Room_Type 1,163,2018,8,1,Online,0,0,0,121.5,3,Not_Canceled
INN22783,2,0,0,1,Not Selected,0,Room_Type 1,24,2018,9,28,Online,0,0,0,119.0,1,Not_Canceled
INN20297,2,0,2,3,Meal Plan 1,0,Room_Type 1,156,2018,8,14,Online,0,0,0,106.25,1,Canceled
INN20008,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2017,9,9,Online,0,0,0,116.75,3,Not_Canceled
INN17409,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN35636,1,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,11,7,Online,0,0,0,169.2,0,Not_Canceled
INN04359,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,1,1,Online,0,0,0,107.0,1,Not_Canceled
INN28525,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN02617,2,0,1,1,Meal Plan 1,0,Room_Type 1,120,2018,4,23,Online,0,0,0,95.2,0,Not_Canceled
INN27224,2,0,0,1,Not Selected,0,Room_Type 1,12,2018,1,15,Online,0,0,0,75.0,0,Not_Canceled
INN08929,1,0,1,0,Meal Plan 1,0,Room_Type 1,60,2018,4,25,Corporate,0,0,0,65.0,0,Not_Canceled
INN09497,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,5,31,Online,0,0,0,111.35,2,Not_Canceled
INN19551,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN28040,1,1,2,4,Meal Plan 1,0,Room_Type 1,145,2018,4,29,Online,0,0,0,69.56,0,Not_Canceled
INN22628,2,0,0,2,Not Selected,0,Room_Type 1,27,2018,9,16,Online,0,0,0,139.0,0,Not_Canceled
INN14554,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN13825,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,1,Online,0,0,0,86.0,0,Not_Canceled
INN12738,2,0,2,1,Not Selected,0,Room_Type 1,17,2018,10,9,Offline,0,0,0,85.0,0,Not_Canceled
INN05008,2,0,0,2,Meal Plan 1,0,Room_Type 1,37,2017,9,16,Online,0,0,0,94.5,0,Not_Canceled
INN28859,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN23064,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,6,17,Online,0,0,0,105.74,1,Not_Canceled
INN30779,1,0,0,1,Meal Plan 1,0,Room_Type 1,77,2018,4,14,Online,0,0,0,90.9,1,Canceled
INN07590,2,0,1,1,Meal Plan 1,0,Room_Type 4,3,2018,9,26,Online,0,0,0,195.0,1,Not_Canceled
INN32797,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,9,24,Online,0,0,0,121.5,2,Canceled
INN34972,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,9,10,Offline,0,0,0,95.0,0,Not_Canceled
INN00337,2,0,2,2,Meal Plan 1,0,Room_Type 1,38,2018,10,2,Online,0,0,0,126.0,0,Not_Canceled
INN33158,2,2,0,1,Meal Plan 1,0,Room_Type 6,3,2017,8,29,Online,0,0,0,156.0,0,Not_Canceled
INN10012,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN04229,2,0,1,2,Not Selected,0,Room_Type 1,98,2018,6,10,Online,0,0,0,116.1,3,Not_Canceled
INN20001,2,1,1,0,Meal Plan 1,0,Room_Type 1,86,2018,8,14,Online,0,0,0,134.1,0,Canceled
INN18822,2,0,0,4,Meal Plan 1,0,Room_Type 4,131,2018,9,28,Online,0,0,0,126.36,0,Canceled
INN22945,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,5,30,Online,0,0,0,111.35,3,Not_Canceled
INN19445,2,0,0,2,Not Selected,0,Room_Type 1,52,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
INN21867,2,0,1,2,Not Selected,0,Room_Type 1,58,2018,6,10,Online,0,0,0,116.1,1,Not_Canceled
INN28228,2,0,2,2,Meal Plan 1,0,Room_Type 1,45,2018,6,19,Online,0,0,0,79.33,1,Not_Canceled
INN31498,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,2,Online,0,0,0,120.0,0,Not_Canceled
INN20079,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,11,18,Online,0,0,0,93.6,1,Canceled
INN08957,2,0,1,4,Not Selected,0,Room_Type 1,148,2018,8,22,Online,0,0,0,90.9,0,Canceled
INN12121,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
INN12718,2,1,1,3,Meal Plan 1,0,Room_Type 1,57,2018,3,21,Online,0,0,0,108.8,2,Not_Canceled
INN10853,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN09654,2,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,4,8,Online,0,0,0,131.2,0,Canceled
INN20410,2,0,0,3,Meal Plan 1,0,Room_Type 4,134,2018,8,25,Online,0,0,0,109.8,0,Canceled
INN01481,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
INN23958,1,0,0,2,Meal Plan 1,0,Room_Type 4,62,2018,9,27,Online,0,0,0,115.04,1,Not_Canceled
INN32147,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,68.0,0,Not_Canceled
INN20395,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN10026,3,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN10400,2,0,2,3,Not Selected,0,Room_Type 1,71,2018,4,23,Online,0,0,0,84.15,0,Canceled
INN29646,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN28128,2,0,0,4,Meal Plan 1,0,Room_Type 4,8,2018,4,5,Online,0,0,0,92.17,2,Not_Canceled
INN31998,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,5,7,Online,0,0,0,141.0,0,Canceled
INN34383,2,0,2,5,Meal Plan 1,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,80.0,0,Canceled
INN23507,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN06680,3,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
INN33191,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN26123,2,0,0,2,Meal Plan 2,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,120.0,0,Not_Canceled
INN21388,2,1,1,1,Meal Plan 1,0,Room_Type 1,35,2018,4,18,Online,0,0,0,112.5,2,Not_Canceled
INN28045,2,0,2,1,Meal Plan 1,0,Room_Type 4,38,2018,11,5,Online,0,0,0,125.62,0,Canceled
INN10609,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,11,16,Online,0,0,0,88.4,1,Not_Canceled
INN10601,3,0,2,1,Meal Plan 1,0,Room_Type 4,73,2018,4,30,Online,0,0,0,159.3,1,Canceled
INN16313,2,0,2,3,Not Selected,0,Room_Type 1,38,2018,7,1,Online,0,0,0,107.1,0,Not_Canceled
INN12869,2,1,0,3,Meal Plan 1,0,Room_Type 1,92,2017,8,6,Offline,0,0,0,76.08,2,Not_Canceled
INN16272,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Not_Canceled
INN04741,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
INN30896,2,0,1,4,Meal Plan 1,0,Room_Type 1,8,2018,2,3,Offline,0,0,0,65.58,0,Not_Canceled
INN16097,2,0,0,3,Meal Plan 1,0,Room_Type 4,107,2018,4,14,Online,0,0,0,102.3,1,Canceled
INN08160,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2018,3,6,Online,0,0,0,65.49,0,Not_Canceled
INN18706,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,12,8,Complementary,0,0,0,0.0,2,Not_Canceled
INN30890,2,0,1,3,Meal Plan 1,0,Room_Type 1,122,2018,4,18,Online,0,0,0,60.59,0,Not_Canceled
INN22934,1,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,6,2,Online,0,0,0,100.8,0,Not_Canceled
INN18842,2,1,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,30,Online,0,0,0,128.0,2,Not_Canceled
INN30297,1,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,11,7,Online,0,0,0,153.23,1,Not_Canceled
INN12924,2,0,1,2,Meal Plan 1,0,Room_Type 1,214,2018,10,7,Online,0,0,0,103.5,0,Canceled
INN12478,3,0,2,3,Meal Plan 1,0,Room_Type 1,162,2018,8,11,Offline,0,0,0,96.9,0,Not_Canceled
INN17001,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,2018,3,4,Online,0,0,0,77.5,1,Not_Canceled
INN08936,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN10629,2,0,2,2,Meal Plan 1,0,Room_Type 4,139,2018,7,31,Online,0,0,0,114.33,0,Canceled
INN28626,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN19573,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN33959,1,0,0,2,Meal Plan 2,0,Room_Type 1,254,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
INN18567,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,9,14,Online,0,0,0,184.0,0,Canceled
INN25571,3,0,1,4,Meal Plan 1,0,Room_Type 1,114,2017,12,28,Online,0,0,0,109.8,2,Canceled
INN24718,2,0,1,2,Meal Plan 2,0,Room_Type 1,106,2018,11,4,Online,0,0,0,124.2,0,Canceled
INN33404,2,2,2,3,Meal Plan 1,0,Room_Type 6,125,2018,12,1,Online,0,0,0,132.67,0,Canceled
INN13528,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
INN12630,2,0,0,4,Meal Plan 1,0,Room_Type 1,23,2018,2,10,Online,0,0,0,72.8,0,Canceled
INN05105,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,20,Online,1,0,4,150.0,2,Not_Canceled
INN34855,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN15861,1,0,0,2,Meal Plan 1,0,Room_Type 4,57,2018,10,14,Online,0,0,0,139.5,1,Canceled
INN10288,2,0,2,2,Meal Plan 1,0,Room_Type 4,24,2018,5,29,Online,0,0,0,117.3,1,Not_Canceled
INN16150,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,7,Offline,0,0,0,65.58,0,Not_Canceled
INN35216,1,0,0,3,Meal Plan 1,0,Room_Type 4,68,2018,4,21,Online,0,0,0,112.2,1,Not_Canceled
INN31817,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,9,25,Online,0,0,0,180.0,0,Not_Canceled
INN26541,2,1,0,5,Meal Plan 2,0,Room_Type 1,21,2018,11,22,Online,0,0,0,115.55,3,Not_Canceled
INN26987,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,20,Online,0,0,0,121.6,0,Canceled
INN17516,2,0,1,2,Meal Plan 2,1,Room_Type 4,19,2018,3,11,Online,0,0,0,171.0,2,Not_Canceled
INN19363,2,0,0,5,Meal Plan 1,0,Room_Type 1,129,2017,12,29,Offline,0,0,0,47.2,0,Not_Canceled
INN26595,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN35496,2,0,2,3,Not Selected,0,Room_Type 1,39,2018,8,28,Online,0,0,0,100.62,0,Not_Canceled
INN28891,2,0,0,2,Meal Plan 1,0,Room_Type 1,165,2018,10,20,Online,0,0,0,118.8,2,Canceled
INN11602,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN30106,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2018,10,11,Offline,0,0,0,96.3,0,Not_Canceled
INN06726,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
INN20136,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN34389,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
INN05178,2,0,2,5,Meal Plan 1,0,Room_Type 1,33,2017,11,7,Offline,0,0,0,41.43,0,Not_Canceled
INN30107,1,0,0,3,Meal Plan 1,0,Room_Type 1,153,2018,6,8,Online,0,0,0,102.3,0,Canceled
INN21069,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN28752,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN32657,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN27134,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN10106,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,90.0,0,Canceled
INN01699,2,0,0,2,Meal Plan 1,0,Room_Type 4,109,2018,10,28,Online,0,0,0,104.4,0,Canceled
INN05281,2,0,1,4,Meal Plan 1,0,Room_Type 1,9,2017,8,31,Online,0,0,0,109.0,2,Not_Canceled
INN36200,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,11,3,Offline,0,0,0,75.0,1,Not_Canceled
INN02313,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
INN17348,2,0,1,5,Meal Plan 1,0,Room_Type 4,125,2018,9,20,Online,0,0,0,143.1,0,Canceled
INN03463,1,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,9,20,Complementary,1,0,5,0.0,1,Not_Canceled
INN29473,2,0,0,1,Not Selected,0,Room_Type 1,184,2018,8,13,Online,0,0,0,103.5,1,Canceled
INN25145,2,0,2,5,Meal Plan 1,0,Room_Type 1,227,2018,10,16,Offline,0,0,0,72.76,0,Not_Canceled
INN34036,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,11,10,Online,0,0,0,170.1,1,Not_Canceled
INN12464,2,0,1,1,Meal Plan 1,0,Room_Type 1,145,2018,7,30,Online,0,0,0,114.3,0,Canceled
INN27111,2,0,1,2,Not Selected,0,Room_Type 1,74,2018,12,2,Online,0,0,0,88.2,2,Not_Canceled
INN22384,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2017,11,23,Online,0,0,0,72.25,2,Not_Canceled
INN24518,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,9,15,Corporate,0,0,0,100.0,1,Canceled
INN09602,3,0,0,1,Meal Plan 1,0,Room_Type 4,27,2018,2,18,Online,0,0,0,127.0,1,Not_Canceled
INN18166,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,10,27,Corporate,1,0,1,65.0,0,Not_Canceled
INN24277,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN14315,2,0,1,1,Meal Plan 1,0,Room_Type 1,77,2018,4,25,Online,0,0,0,96.3,1,Not_Canceled
INN02436,2,0,0,1,Not Selected,0,Room_Type 1,18,2017,12,18,Online,0,0,0,75.0,2,Not_Canceled
INN10183,1,0,2,4,Not Selected,0,Room_Type 1,37,2018,3,31,Online,0,0,0,107.1,0,Canceled
INN07337,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2017,11,20,Online,0,0,0,79.2,2,Not_Canceled
INN11812,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,11,16,Online,0,0,0,91.0,2,Not_Canceled
INN35417,2,0,0,4,Meal Plan 1,0,Room_Type 1,99,2018,10,19,Online,0,0,0,118.8,2,Not_Canceled
INN01425,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,19,Online,0,0,0,111.0,0,Not_Canceled
