Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN15180,1,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,11,7,Online,0,0,0,187.25,2,Not_Canceled
INN03366,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN34169,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,10,3,Online,0,0,0,117.04,1,Not_Canceled
INN25523,2,0,1,1,Not Selected,0,Room_Type 1,31,2018,3,26,Online,0,0,0,116.1,0,Canceled
INN16229,3,0,1,2,Meal Plan 1,0,Room_Type 4,163,2018,12,26,Online,0,0,0,122.4,2,Not_Canceled
INN23923,2,0,2,5,Meal Plan 1,0,Room_Type 1,116,2018,3,5,Offline,0,0,0,57.0,0,Not_Canceled
INN14350,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,8,11,Online,0,0,0,185.0,2,Not_Canceled
INN16048,2,0,2,5,Meal Plan 1,0,Room_Type 1,226,2018,8,8,Online,0,0,0,90.95,1,Not_Canceled
INN09387,1,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,3,31,Corporate,0,0,0,67.0,0,Not_Canceled
INN34364,2,0,1,3,Meal Plan 1,0,Room_Type 4,82,2018,3,24,Online,0,0,0,99.45,0,Canceled
INN23502,3,0,0,4,Meal Plan 1,0,Room_Type 4,184,2018,8,16,Online,0,0,0,139.05,3,Not_Canceled
INN17028,1,0,1,1,Meal Plan 1,0,Room_Type 1,95,2018,5,21,Online,0,0,0,121.5,1,Canceled
INN19723,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN26711,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,10,29,Online,0,0,0,140.0,1,Canceled
INN01539,1,0,0,1,Meal Plan 1,0,Room_Type 1,81,2018,6,23,Online,0,0,0,90.9,0,Canceled
INN18022,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN09961,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN31547,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2017,9,15,Online,0,0,0,94.5,0,Not_Canceled
INN35506,2,0,0,4,Meal Plan 1,0,Room_Type 2,215,2018,11,30,Online,0,0,0,67.26,0,Canceled
INN09388,2,0,2,1,Not Selected,0,Room_Type 1,1,2018,12,10,Online,0,0,0,90.33,1,Not_Canceled
INN18874,2,0,2,5,Not Selected,0,Room_Type 1,52,2018,5,7,Online,0,0,0,109.65,0,Canceled
INN02426,2,0,2,7,Meal Plan 1,0,Room_Type 4,24,2018,4,28,Offline,0,0,0,107.0,0,Not_Canceled
INN34962,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,2018,5,19,Online,0,0,0,136.0,1,Canceled
INN32384,2,0,1,3,Meal Plan 2,0,Room_Type 1,62,2017,7,20,Offline,0,0,0,104.0,0,Not_Canceled
INN22796,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,7,Online,0,0,0,80.0,1,Not_Canceled
INN11800,2,1,1,0,Meal Plan 1,0,Room_Type 1,120,2018,6,13,Online,0,0,0,143.1,4,Not_Canceled
INN23385,2,0,1,2,Meal Plan 1,0,Room_Type 1,75,2018,7,8,Online,0,0,0,115.5,1,Not_Canceled
INN34974,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
INN03723,2,1,1,3,Meal Plan 1,0,Room_Type 1,23,2018,8,25,Online,0,0,0,85.6,0,Canceled
INN18665,3,0,0,3,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,151.2,1,Canceled
INN32837,2,1,0,1,Meal Plan 1,0,Room_Type 1,34,2018,7,29,Online,0,0,0,152.1,0,Not_Canceled
INN04064,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,112.0,1,Canceled
INN25409,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN08943,2,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,12,26,Online,0,0,0,83.16,1,Not_Canceled
INN10799,2,0,1,3,Not Selected,0,Room_Type 1,94,2018,11,3,Online,0,0,0,79.2,1,Not_Canceled
INN33898,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
INN24203,3,0,0,3,Meal Plan 1,0,Room_Type 4,104,2018,10,25,Online,0,0,0,123.3,2,Not_Canceled
INN31823,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN04638,2,0,1,0,Not Selected,0,Room_Type 1,23,2018,9,12,Online,0,0,0,68.53,1,Not_Canceled
INN15898,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN31672,2,0,0,3,Not Selected,0,Room_Type 1,15,2018,5,31,Online,0,0,0,109.0,1,Not_Canceled
INN24671,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,4,12,Online,0,0,0,75.6,0,Not_Canceled
INN15164,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN08098,2,0,0,3,Meal Plan 1,0,Room_Type 4,280,2018,11,16,Online,0,0,0,91.8,1,Canceled
INN04211,2,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,12,18,Online,0,0,0,74.88,1,Not_Canceled
INN13786,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN23591,2,0,1,3,Not Selected,0,Room_Type 1,7,2018,3,28,Online,0,0,0,109.0,1,Canceled
INN25748,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN07000,2,2,0,3,Meal Plan 1,0,Room_Type 6,199,2018,7,26,Online,0,0,0,168.3,1,Canceled
INN05885,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN06576,2,0,3,6,Meal Plan 1,0,Room_Type 1,111,2018,7,18,Offline,0,0,0,72.25,0,Not_Canceled
INN28429,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN07937,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
INN11668,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN33042,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN11639,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2018,5,7,Online,0,0,0,135.0,0,Not_Canceled
INN30418,2,0,1,5,Meal Plan 1,0,Room_Type 1,255,2018,9,12,Online,0,0,0,100.3,0,Canceled
INN31635,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,10,30,Online,0,0,0,85.05,1,Not_Canceled
INN23061,2,0,2,4,Meal Plan 1,0,Room_Type 1,129,2018,8,6,Online,0,0,0,114.3,0,Canceled
INN24444,2,0,1,3,Not Selected,0,Room_Type 1,51,2018,3,10,Online,0,0,0,63.75,1,Not_Canceled
INN01965,2,0,2,5,Meal Plan 1,0,Room_Type 1,79,2018,9,3,Offline,0,0,0,95.0,0,Not_Canceled
INN32806,2,0,1,5,Meal Plan 1,0,Room_Type 1,156,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
INN10519,3,0,1,1,Meal Plan 2,0,Room_Type 4,193,2018,8,22,Online,0,0,0,189.0,1,Canceled
INN10050,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,2,Online,0,0,0,139.0,0,Not_Canceled
INN14394,2,0,2,3,Meal Plan 1,0,Room_Type 4,61,2018,9,11,Online,0,0,0,149.4,1,Not_Canceled
INN12151,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN22327,2,0,2,2,Meal Plan 1,1,Room_Type 1,153,2018,7,1,Online,0,0,0,93.2,1,Not_Canceled
INN03987,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
INN31174,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN13682,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2017,12,3,Online,0,0,0,72.25,1,Not_Canceled
INN32014,3,0,1,5,Meal Plan 1,0,Room_Type 4,331,2018,12,27,Online,0,0,0,110.78,2,Canceled
INN07387,2,0,0,2,Meal Plan 1,0,Room_Type 4,39,2018,7,8,Online,0,0,0,149.4,1,Not_Canceled
INN23557,2,2,0,1,Meal Plan 1,1,Room_Type 6,7,2018,8,6,Online,0,0,0,240.0,1,Not_Canceled
INN18774,2,0,1,3,Meal Plan 1,0,Room_Type 1,166,2018,10,6,Online,0,0,0,118.8,2,Canceled
INN31853,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2018,8,17,Online,0,0,0,230.0,1,Not_Canceled
INN22516,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,11,11,Online,0,0,0,130.0,1,Not_Canceled
INN18993,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2018,2,24,Offline,0,0,0,66.0,0,Not_Canceled
INN21531,2,0,1,3,Meal Plan 1,0,Room_Type 1,129,2018,10,24,Offline,0,0,0,80.75,0,Not_Canceled
INN22816,2,0,0,4,Meal Plan 1,0,Room_Type 4,3,2018,6,28,Online,0,0,0,158.5,2,Not_Canceled
INN01574,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,0,Canceled
INN03571,1,0,0,2,Meal Plan 2,0,Room_Type 1,14,2017,9,17,Online,0,0,0,0.0,0,Not_Canceled
INN21773,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,5,16,Corporate,1,0,1,95.0,0,Not_Canceled
INN06567,1,0,2,1,Meal Plan 1,0,Room_Type 4,4,2018,9,11,Aviation,0,0,0,110.0,0,Not_Canceled
INN10573,1,0,1,3,Meal Plan 1,0,Room_Type 1,191,2018,6,23,Offline,0,0,0,95.0,0,Not_Canceled
INN08194,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,1,16,Online,0,0,0,80.3,1,Not_Canceled
INN00518,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,14,Corporate,0,0,0,95.0,0,Not_Canceled
INN28356,2,0,1,2,Not Selected,0,Room_Type 1,286,2018,12,30,Online,0,0,0,80.7,1,Canceled
INN21445,2,0,1,3,Not Selected,0,Room_Type 1,240,2018,10,27,Online,0,0,0,80.75,0,Canceled
INN20494,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,12,3,Online,0,0,0,89.89,1,Not_Canceled
INN29097,2,0,2,2,Meal Plan 1,0,Room_Type 4,24,2018,4,29,Online,0,0,0,156.0,0,Not_Canceled
INN00765,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
INN13350,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
INN22687,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2017,8,27,Online,0,0,0,105.0,2,Not_Canceled
INN27658,1,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,10,23,Offline,0,0,0,75.14,0,Not_Canceled
INN29301,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,8,29,Offline,0,0,0,72.25,0,Not_Canceled
INN08423,2,0,0,4,Not Selected,0,Room_Type 1,63,2018,3,30,Online,0,0,0,54.46,0,Not_Canceled
INN26025,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN29313,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN06617,3,0,1,1,Meal Plan 1,0,Room_Type 4,95,2018,11,26,Online,0,0,0,126.0,1,Canceled
INN11153,2,0,0,4,Meal Plan 1,0,Room_Type 1,224,2018,9,14,Online,0,0,0,119.85,1,Canceled
INN31210,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,4,8,Online,0,0,0,95.0,1,Not_Canceled
INN04605,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,4,Online,0,0,0,118.0,0,Not_Canceled
INN13460,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,1,Canceled
INN26000,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN22479,2,0,0,4,Meal Plan 1,0,Room_Type 1,111,2018,6,7,Offline,0,0,0,80.24,0,Not_Canceled
INN05083,2,0,0,1,Not Selected,0,Room_Type 1,159,2018,8,26,Online,0,0,0,85.5,0,Canceled
INN02704,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
INN17945,2,0,0,1,Meal Plan 1,0,Room_Type 1,69,2018,6,29,Online,0,0,0,117.9,1,Not_Canceled
INN13748,2,1,2,1,Meal Plan 1,0,Room_Type 1,119,2018,7,23,Online,0,0,0,121.5,0,Not_Canceled
INN20069,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN14060,2,0,0,2,Meal Plan 1,1,Room_Type 1,4,2017,9,4,Online,0,0,0,124.0,1,Not_Canceled
INN07356,2,0,2,0,Meal Plan 1,0,Room_Type 1,1,2017,8,9,Online,0,0,0,98.0,0,Not_Canceled
INN23372,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN35470,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,8,Complementary,0,0,0,0.0,0,Not_Canceled
INN17840,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
INN03167,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,15,Online,0,0,0,163.0,0,Not_Canceled
INN02927,2,0,0,3,Meal Plan 1,0,Room_Type 1,45,2018,3,3,Online,0,0,0,78.3,0,Canceled
INN16749,2,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,3,12,Online,0,0,0,81.9,1,Not_Canceled
INN35620,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN19319,2,1,0,2,Meal Plan 1,0,Room_Type 1,31,2018,8,3,Online,0,0,0,152.1,1,Canceled
INN12322,2,0,0,2,Not Selected,0,Room_Type 1,140,2018,8,12,Online,0,0,0,103.5,1,Not_Canceled
INN30370,1,1,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,2,Offline,0,0,0,60.0,1,Not_Canceled
INN28383,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,Not_Canceled
INN08961,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,3,2,Offline,0,0,0,60.0,1,Not_Canceled
INN12495,2,1,0,1,Meal Plan 1,0,Room_Type 4,9,2018,12,16,Online,0,0,0,106.0,1,Not_Canceled
INN28171,2,0,0,3,Meal Plan 1,0,Room_Type 1,46,2018,12,8,Online,0,0,0,102.6,2,Not_Canceled
INN05996,1,0,0,3,Meal Plan 1,0,Room_Type 1,26,2018,3,29,Online,0,0,0,128.33,1,Not_Canceled
INN03059,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,4,14,Online,0,0,0,94.5,0,Canceled
INN04978,2,0,0,2,Not Selected,1,Room_Type 1,9,2018,8,23,Online,0,0,0,137.0,2,Not_Canceled
INN11932,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,6,13,Online,0,0,0,91.0,1,Not_Canceled
INN21938,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN16334,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120.0,0,Canceled
INN08970,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN03354,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Online,0,0,0,80.0,0,Canceled
INN13866,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
INN17168,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2017,12,29,Offline,0,0,0,70.5,0,Not_Canceled
INN33942,2,0,1,2,Meal Plan 1,0,Room_Type 4,61,2018,4,22,Online,0,0,0,118.8,0,Canceled
INN23094,1,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,13,Online,0,0,0,116.1,0,Not_Canceled
INN08128,2,0,0,1,Meal Plan 1,0,Room_Type 4,45,2018,8,19,Online,0,0,0,149.4,1,Not_Canceled
INN27722,2,0,2,4,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,48.33,0,Not_Canceled
INN02827,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,75.0,0,Canceled
INN04941,2,0,2,6,Meal Plan 1,0,Room_Type 4,77,2018,3,23,Offline,0,0,0,56.0,0,Not_Canceled
INN09432,3,0,2,5,Meal Plan 1,0,Room_Type 4,160,2018,8,8,Online,0,0,0,138.55,0,Canceled
INN09615,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN26321,2,0,0,2,Meal Plan 1,0,Room_Type 1,38,2018,12,16,Complementary,0,0,0,0.0,0,Not_Canceled
INN10991,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN30312,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,1,Not_Canceled
INN26795,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,2018,5,29,Offline,0,0,0,80.75,0,Canceled
INN05449,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,5,14,Online,0,0,0,126.9,1,Not_Canceled
INN25470,2,0,1,4,Meal Plan 2,0,Room_Type 4,146,2018,10,19,Online,0,0,0,166.5,2,Not_Canceled
INN28115,1,0,0,2,Not Selected,0,Room_Type 1,8,2018,12,16,Online,0,0,0,54.4,0,Not_Canceled
INN13678,1,0,0,1,Meal Plan 1,1,Room_Type 1,8,2018,6,1,Corporate,1,0,6,98.0,1,Not_Canceled
INN01082,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,9,16,Online,0,0,0,125.1,1,Not_Canceled
INN32547,2,0,1,2,Meal Plan 1,0,Room_Type 4,226,2018,12,30,Online,0,0,0,105.0,1,Canceled
INN30509,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,16,Online,0,0,0,91.0,1,Canceled
INN34305,2,0,0,3,Meal Plan 1,0,Room_Type 1,137,2018,5,5,Online,0,0,0,105.3,0,Canceled
INN09486,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
INN23137,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,1,Online,0,0,0,149.0,0,Not_Canceled
INN30116,2,0,1,0,Meal Plan 1,0,Room_Type 1,89,2018,4,3,Online,0,0,0,96.3,0,Canceled
INN26533,2,0,2,2,Meal Plan 1,0,Room_Type 1,86,2018,3,20,Online,0,0,0,73.95,0,Not_Canceled
INN28913,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,1,Not_Canceled
INN25203,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2018,2,19,Offline,0,0,0,66.0,0,Not_Canceled
INN02964,1,0,0,2,Meal Plan 1,0,Room_Type 1,230,2018,10,7,Online,0,0,0,103.5,0,Canceled
INN16358,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN26093,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,26,Corporate,0,0,0,79.0,1,Not_Canceled
INN17705,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN01757,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
INN25349,3,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,1,Not_Canceled
INN00451,2,0,2,1,Not Selected,0,Room_Type 1,24,2018,10,16,Online,0,0,0,107.1,1,Canceled
INN19199,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Corporate,0,0,0,79.0,0,Not_Canceled
INN10079,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Offline,0,0,0,115.0,0,Canceled
INN29968,2,1,0,3,Meal Plan 1,0,Room_Type 1,12,2017,9,1,Offline,0,0,0,98.5,1,Not_Canceled
INN29585,1,0,0,2,Meal Plan 1,0,Room_Type 4,82,2018,6,10,Online,0,0,0,140.4,1,Not_Canceled
INN23257,2,1,2,2,Meal Plan 1,0,Room_Type 1,193,2018,7,8,Offline,0,0,0,93.58,0,Not_Canceled
INN29508,0,2,0,3,Meal Plan 1,0,Room_Type 2,178,2018,8,23,Online,0,0,0,94.62,1,Canceled
INN30292,2,0,2,1,Meal Plan 1,0,Room_Type 1,114,2017,7,11,Online,0,0,0,76.5,0,Canceled
INN13018,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN34398,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN02249,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN05475,2,0,1,3,Meal Plan 1,0,Room_Type 1,69,2018,3,28,Online,0,0,0,82.45,0,Not_Canceled
INN20497,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,9,21,Offline,0,0,0,95.0,0,Not_Canceled
INN30052,2,0,0,3,Meal Plan 1,0,Room_Type 4,7,2018,3,16,Online,0,0,0,99.2,1,Not_Canceled
INN28588,2,0,0,0,Not Selected,0,Room_Type 1,2,2018,5,1,Online,0,0,0,0.0,0,Not_Canceled
INN13908,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN04907,2,0,0,1,Not Selected,0,Room_Type 1,63,2018,7,23,Online,0,0,0,94.5,2,Not_Canceled
INN01594,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,1,0,4,0.0,1,Not_Canceled
INN14643,2,0,2,3,Meal Plan 1,0,Room_Type 1,29,2018,3,10,Online,0,0,0,100.28,1,Not_Canceled
INN31027,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,99.0,0,Not_Canceled
INN14687,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,11,5,Online,0,0,0,140.0,1,Canceled
INN22866,2,0,1,1,Not Selected,0,Room_Type 1,76,2018,4,25,Online,0,0,0,85.5,1,Not_Canceled
INN14839,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN18629,2,0,2,1,Not Selected,0,Room_Type 1,70,2018,3,12,Online,0,0,0,67.5,0,Canceled
INN35988,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
INN32150,2,0,0,3,Meal Plan 1,0,Room_Type 1,128,2018,10,11,Online,0,0,0,118.8,1,Canceled
INN04785,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Online,0,0,0,106.0,0,Canceled
INN10594,2,0,1,3,Meal Plan 1,1,Room_Type 4,47,2018,2,29,Online,0,0,0,99.4,1,Not_Canceled
INN19262,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN11452,2,0,0,3,Meal Plan 1,0,Room_Type 1,78,2018,9,29,Offline,0,0,0,95.0,1,Not_Canceled
INN32661,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN05594,2,0,0,3,Not Selected,0,Room_Type 1,124,2018,5,5,Online,0,0,0,94.5,1,Canceled
INN03866,2,2,0,1,Meal Plan 1,1,Room_Type 2,280,2018,8,12,Online,0,0,0,198.9,2,Canceled
INN13228,2,0,1,5,Meal Plan 1,0,Room_Type 4,116,2018,8,22,Online,0,0,0,131.4,0,Canceled
INN28435,2,0,0,3,Meal Plan 1,0,Room_Type 1,149,2018,7,20,Online,0,0,0,105.9,0,Canceled
INN22556,2,0,1,2,Meal Plan 1,0,Room_Type 1,51,2018,12,5,Online,0,0,0,108.0,2,Not_Canceled
INN05506,3,0,2,4,Meal Plan 2,0,Room_Type 1,155,2017,9,16,Online,0,0,0,126.48,0,Canceled
INN34758,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN32044,3,0,2,1,Meal Plan 1,0,Room_Type 4,145,2018,7,3,Online,0,0,0,131.7,1,Not_Canceled
INN29010,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,11,10,Online,0,0,0,123.2,1,Not_Canceled
INN26899,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN15631,2,0,0,3,Meal Plan 1,0,Room_Type 4,118,2018,8,2,Online,0,0,0,118.8,1,Not_Canceled
INN22668,1,0,0,2,Meal Plan 1,0,Room_Type 1,44,2017,9,17,Online,0,0,0,85.5,1,Not_Canceled
INN29119,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,11,30,Online,0,0,0,109.8,1,Canceled
INN05690,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
INN11308,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2017,11,18,Corporate,0,0,0,75.0,0,Not_Canceled
INN23006,2,0,1,1,Meal Plan 1,0,Room_Type 4,34,2018,4,2,Online,0,0,0,131.4,1,Not_Canceled
INN33633,2,0,0,1,Meal Plan 1,0,Room_Type 1,101,2018,5,19,Online,0,0,0,126.9,0,Not_Canceled
INN08445,3,0,1,2,Meal Plan 1,0,Room_Type 4,102,2018,8,19,Online,0,0,0,152.1,3,Not_Canceled
INN15775,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2018,8,11,Offline,0,0,0,85.0,0,Canceled
INN31487,3,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,2,6,Online,0,0,0,130.0,1,Not_Canceled
