Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN20781,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN36193,2,0,1,2,Not Selected,0,Room_Type 1,42,2018,3,11,Online,0,0,0,71.1,1,Not_Canceled
INN22066,2,0,2,3,Meal Plan 1,0,Room_Type 1,28,2017,9,19,Online,0,0,0,116.56,2,Not_Canceled
INN22138,2,0,0,4,Meal Plan 1,0,Room_Type 1,72,2017,12,30,Online,0,0,0,110.8,1,Not_Canceled
INN19556,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN23307,2,0,0,3,Not Selected,0,Room_Type 1,184,2018,11,24,Online,0,0,0,69.9,0,Canceled
INN08980,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,9,5,Online,0,0,0,116.25,1,Not_Canceled
INN29030,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,9,21,Corporate,1,0,1,110.0,0,Not_Canceled
INN30262,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
INN16217,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,11,Corporate,0,0,0,90.0,0,Not_Canceled
INN18344,2,2,1,4,Meal Plan 1,0,Room_Type 6,140,2018,8,1,Online,0,0,0,167.45,0,Canceled
INN02685,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
INN12829,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN04517,2,0,1,2,Meal Plan 1,0,Room_Type 1,174,2018,7,25,Online,0,0,0,112.0,1,Canceled
INN19222,2,0,0,4,Meal Plan 1,0,Room_Type 1,93,2017,10,7,Online,0,0,0,89.25,1,Not_Canceled
INN32554,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,2018,8,28,Online,0,0,0,109.8,0,Canceled
INN31705,2,0,2,3,Meal Plan 1,0,Room_Type 1,152,2018,8,25,Online,0,0,0,96.3,0,Canceled
INN16284,2,0,1,2,Meal Plan 1,0,Room_Type 1,125,2018,4,18,Offline,0,0,0,71.0,1,Not_Canceled
INN02896,2,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,5,19,Offline,0,0,0,111.5,1,Not_Canceled
INN20632,3,0,0,2,Meal Plan 1,0,Room_Type 1,214,2018,10,25,Offline,0,0,0,105.4,0,Canceled
INN15800,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
INN26570,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,8,29,Online,0,0,0,90.0,1,Not_Canceled
INN04894,2,0,0,3,Meal Plan 1,0,Room_Type 1,122,2018,12,8,Online,0,0,0,68.0,0,Not_Canceled
INN00705,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,4,Online,0,0,0,116.1,0,Canceled
INN25666,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN26216,1,0,0,2,Meal Plan 1,0,Room_Type 4,10,2018,7,20,Online,0,0,0,176.0,2,Not_Canceled
INN01758,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,5,25,Online,0,0,0,98.1,0,Canceled
INN23637,2,0,0,3,Meal Plan 1,0,Room_Type 4,17,2017,10,15,Online,0,0,0,104.11,1,Not_Canceled
INN26359,2,0,0,3,Not Selected,0,Room_Type 1,128,2018,7,7,Online,0,0,0,103.5,0,Canceled
INN32991,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN15662,1,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,11,29,Online,0,0,0,75.2,0,Not_Canceled
INN33522,2,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,12,26,Online,0,0,0,102.6,1,Not_Canceled
INN14651,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,11,2,Online,0,0,0,130.0,2,Not_Canceled
INN20535,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,2,12,Online,0,0,0,67.5,0,Canceled
INN22656,1,0,0,1,Meal Plan 1,0,Room_Type 1,349,2018,12,6,Online,0,0,0,72.9,0,Canceled
INN15294,2,2,0,2,Meal Plan 1,0,Room_Type 6,28,2018,9,30,Online,0,0,0,224.1,2,Not_Canceled
INN20170,2,0,1,2,Not Selected,0,Room_Type 1,4,2018,6,17,Online,0,0,0,94.36,1,Not_Canceled
INN26658,3,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,125.0,0,Canceled
INN09801,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,2,12,Online,0,0,0,79.0,0,Not_Canceled
INN34544,2,1,0,1,Meal Plan 1,0,Room_Type 1,55,2018,9,15,Online,0,0,0,152.1,1,Not_Canceled
INN08153,2,0,0,1,Meal Plan 1,0,Room_Type 2,238,2018,6,18,Online,0,0,0,96.48,2,Canceled
INN01232,2,0,0,3,Meal Plan 2,0,Room_Type 4,2,2018,11,17,Online,0,0,0,159.0,1,Canceled
INN30869,2,0,2,5,Meal Plan 1,0,Room_Type 1,53,2018,8,8,Offline,0,0,0,85.0,0,Not_Canceled
INN29333,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN04204,1,0,1,3,Not Selected,0,Room_Type 1,6,2018,11,28,Online,0,0,0,49.59,0,Not_Canceled
INN11156,2,0,0,3,Not Selected,0,Room_Type 1,100,2018,11,17,Online,0,0,0,79.2,2,Canceled
INN19329,2,1,0,3,Meal Plan 1,0,Room_Type 1,184,2018,10,4,Online,0,0,0,125.1,0,Canceled
INN09019,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,2018,10,6,Online,0,0,0,132.3,1,Canceled
INN01705,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN35970,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,6,13,Online,0,0,0,79.0,1,Not_Canceled
INN19294,2,0,0,4,Meal Plan 1,0,Room_Type 1,112,2017,7,22,Online,0,0,0,76.5,0,Canceled
INN16282,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Not_Canceled
INN16724,1,0,0,3,Meal Plan 1,0,Room_Type 1,46,2018,12,7,Online,0,0,0,86.4,0,Canceled
INN17276,3,0,1,3,Meal Plan 1,0,Room_Type 4,28,2018,6,27,Online,0,0,0,175.4,0,Canceled
INN21033,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
INN26542,2,1,2,0,Meal Plan 1,0,Room_Type 1,90,2018,12,18,Online,0,0,0,109.8,1,Not_Canceled
INN13117,1,0,1,0,Meal Plan 1,0,Room_Type 4,5,2018,9,12,Aviation,0,0,0,110.0,0,Canceled
INN21741,1,0,0,2,Not Selected,0,Room_Type 1,83,2018,5,18,Online,0,0,0,83.59,0,Not_Canceled
INN33916,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,11,11,Online,0,0,0,84.15,2,Not_Canceled
INN05562,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
INN35409,2,1,0,1,Meal Plan 1,0,Room_Type 2,3,2018,7,2,Complementary,1,0,3,0.0,1,Not_Canceled
INN30487,1,0,1,3,Meal Plan 1,0,Room_Type 1,57,2018,6,20,Online,0,0,0,99.9,0,Canceled
INN35716,2,0,2,2,Not Selected,0,Room_Type 1,68,2018,2,6,Online,0,0,0,51.09,0,Not_Canceled
INN00556,2,0,2,0,Not Selected,0,Room_Type 1,117,2018,11,13,Online,0,0,0,79.2,0,Not_Canceled
INN05484,2,0,1,3,Meal Plan 1,0,Room_Type 4,130,2018,5,12,Online,0,0,0,113.05,1,Canceled
INN13683,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN21273,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2018,10,20,Offline,0,0,0,85.0,0,Not_Canceled
INN29164,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,4,20,Online,0,0,0,127.0,2,Not_Canceled
INN24419,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN04660,2,2,0,2,Meal Plan 1,0,Room_Type 6,89,2018,7,21,Online,0,0,0,186.3,0,Canceled
INN34725,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN27268,2,0,1,4,Meal Plan 1,0,Room_Type 1,53,2018,11,21,Online,0,0,0,88.4,1,Not_Canceled
INN33723,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN24098,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,Canceled
INN09611,1,0,1,2,Meal Plan 1,0,Room_Type 4,129,2018,5,13,Online,0,0,0,121.5,1,Not_Canceled
INN18153,1,2,1,3,Meal Plan 1,0,Room_Type 6,56,2018,6,20,Online,0,0,0,154.71,0,Canceled
INN32205,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,156.0,1,Canceled
INN10824,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN27984,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,20,Aviation,0,0,0,95.0,0,Not_Canceled
INN02796,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN07516,3,0,0,1,Meal Plan 1,0,Room_Type 4,205,2018,8,19,Online,0,0,0,137.7,1,Canceled
INN28999,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
INN28758,2,0,0,4,Meal Plan 1,0,Room_Type 1,253,2018,5,4,Offline,0,0,0,90.0,0,Canceled
INN03457,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,2017,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN14075,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
INN06912,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN28312,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,12,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN26590,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
INN10335,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
INN31015,3,0,1,0,Meal Plan 1,0,Room_Type 4,179,2018,8,22,Online,0,0,0,137.7,0,Canceled
INN10541,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,12,25,Online,0,0,0,95.2,1,Not_Canceled
INN30921,2,0,1,4,Meal Plan 1,0,Room_Type 1,111,2017,8,3,Online,0,0,0,76.5,0,Not_Canceled
INN23156,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Offline,0,0,0,76.5,0,Not_Canceled
INN24420,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN10677,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN29982,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
INN03305,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,10,25,Online,0,0,0,104.0,0,Not_Canceled
INN07337,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2017,11,20,Online,0,0,0,79.2,2,Not_Canceled
INN26554,2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,9,8,Online,0,0,0,149.4,1,Canceled
INN17076,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,9,7,Online,0,0,0,78.03,0,Not_Canceled
INN03567,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
INN32465,2,0,1,1,Meal Plan 1,0,Room_Type 1,44,2018,11,19,Online,0,0,0,98.8,1,Canceled
INN23123,2,0,2,0,Meal Plan 1,0,Room_Type 1,87,2018,10,30,Online,0,0,0,90.9,1,Canceled
INN17146,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,3,9,Corporate,0,0,0,79.0,0,Not_Canceled
INN29138,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN12279,1,0,2,2,Meal Plan 1,1,Room_Type 1,31,2018,11,13,Corporate,1,0,2,67.0,0,Not_Canceled
INN26657,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,1,Not_Canceled
INN32828,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,11,18,Online,0,0,0,90.0,2,Canceled
INN20230,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,3,4,Online,0,0,0,78.3,0,Canceled
INN02202,1,0,5,15,Not Selected,0,Room_Type 1,90,2017,7,7,Online,0,0,0,48.6,0,Canceled
INN35714,1,0,1,2,Not Selected,0,Room_Type 1,26,2018,12,5,Online,0,0,0,88.0,0,Not_Canceled
INN00641,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,82.0,0,Not_Canceled
INN00572,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN28875,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,6,Online,0,0,0,103.1,0,Not_Canceled
INN05824,3,0,0,1,Meal Plan 1,0,Room_Type 4,117,2018,10,29,Online,0,0,0,123.3,0,Not_Canceled
INN17463,2,0,1,1,Not Selected,0,Room_Type 1,6,2018,4,16,Online,0,0,0,104.0,0,Canceled
INN00060,2,0,0,3,Meal Plan 1,0,Room_Type 4,86,2018,4,6,Online,0,0,0,99.3,1,Not_Canceled
INN02113,2,0,1,3,Meal Plan 1,0,Room_Type 4,115,2018,5,2,Offline,0,0,0,90.95,1,Not_Canceled
INN20696,2,0,2,3,Meal Plan 1,0,Room_Type 1,3,2018,1,15,Online,0,0,0,69.84,0,Not_Canceled
INN36135,2,0,1,1,Meal Plan 1,1,Room_Type 2,42,2017,12,28,Online,0,0,0,100.5,0,Not_Canceled
INN35355,2,0,0,1,Not Selected,0,Room_Type 1,229,2018,9,3,Online,0,0,0,85.5,0,Canceled
INN26204,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
INN28937,2,0,0,3,Not Selected,0,Room_Type 1,43,2018,3,10,Online,0,0,0,73.1,1,Not_Canceled
INN34199,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN02747,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,9,7,Online,0,0,0,98.1,1,Not_Canceled
INN18993,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2018,2,24,Offline,0,0,0,66.0,0,Not_Canceled
INN08707,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,2018,9,28,Online,0,0,0,129.0,2,Not_Canceled
INN06501,2,1,2,0,Meal Plan 1,0,Room_Type 1,11,2018,5,22,Online,0,0,0,159.0,3,Not_Canceled
INN29571,3,0,0,4,Meal Plan 1,1,Room_Type 4,141,2018,8,31,Online,0,0,0,167.4,0,Not_Canceled
INN30217,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,7,Corporate,1,0,2,65.0,1,Not_Canceled
INN34472,2,0,2,4,Not Selected,0,Room_Type 1,4,2018,2,6,Online,0,0,0,81.0,0,Canceled
INN14300,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,2,2,Offline,0,0,0,64.0,0,Not_Canceled
INN20550,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,12,3,Online,0,0,0,104.0,0,Canceled
INN22017,2,1,0,3,Meal Plan 1,0,Room_Type 6,29,2018,6,9,Online,0,0,0,217.1,2,Not_Canceled
INN18910,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN13768,3,0,2,1,Meal Plan 1,0,Room_Type 1,139,2018,5,15,Online,0,0,0,105.3,0,Not_Canceled
INN24801,2,2,2,3,Meal Plan 1,1,Room_Type 6,50,2018,12,3,Online,0,0,0,156.9,1,Not_Canceled
INN30796,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2017,9,7,Online,0,0,0,161.33,0,Not_Canceled
INN14635,2,0,1,1,Meal Plan 1,0,Room_Type 2,75,2018,3,21,Online,0,0,0,78.0,0,Not_Canceled
INN26583,2,0,2,1,Meal Plan 1,0,Room_Type 1,55,2018,3,13,Online,0,0,0,78.3,1,Not_Canceled
INN35400,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN25423,2,0,2,7,Meal Plan 1,0,Room_Type 4,57,2018,4,21,Online,0,0,0,114.66,1,Not_Canceled
INN04783,2,0,1,4,Meal Plan 2,0,Room_Type 1,137,2017,8,17,Offline,0,0,0,83.47,0,Not_Canceled
INN18363,2,0,1,3,Meal Plan 1,0,Room_Type 4,103,2018,5,5,Online,0,0,0,95.88,1,Not_Canceled
INN33203,1,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,90.6,0,Not_Canceled
INN04383,2,0,2,3,Meal Plan 1,0,Room_Type 1,158,2018,7,3,Online,0,0,0,99.45,1,Not_Canceled
INN23894,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN11288,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,11,11,Complementary,0,0,0,0.0,0,Not_Canceled
INN27031,2,0,1,3,Meal Plan 2,0,Room_Type 1,178,2018,10,24,Offline,0,0,0,106.25,1,Canceled
INN12120,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,81.0,0,Not_Canceled
INN27965,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,5,17,Online,0,0,0,106.26,1,Not_Canceled
INN05500,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Online,0,0,0,61.0,0,Canceled
INN17006,2,0,0,1,Meal Plan 1,0,Room_Type 6,0,2018,2,17,Complementary,1,3,12,0.0,1,Not_Canceled
INN00977,3,0,0,4,Meal Plan 1,1,Room_Type 4,62,2018,7,26,Online,0,0,0,146.7,2,Not_Canceled
INN25004,3,0,2,2,Meal Plan 1,0,Room_Type 4,23,2017,10,18,Offline,0,0,0,105.0,1,Not_Canceled
INN24764,1,1,2,3,Meal Plan 1,0,Room_Type 1,163,2018,10,23,Online,0,0,0,74.65,2,Not_Canceled
INN06333,2,0,0,4,Meal Plan 1,0,Room_Type 4,119,2018,7,19,Online,0,0,0,116.45,1,Not_Canceled
INN04856,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,6,23,Online,0,0,0,91.0,1,Canceled
INN05079,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2017,10,3,Online,0,0,0,74.15,2,Not_Canceled
INN05265,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,9,2,Online,0,0,0,114.5,2,Not_Canceled
INN02152,2,0,2,7,Meal Plan 1,0,Room_Type 1,193,2018,7,13,Online,0,0,0,90.95,0,Canceled
INN31218,2,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,9,25,Offline,0,0,0,85.5,1,Not_Canceled
INN03796,2,0,2,2,Meal Plan 1,0,Room_Type 1,114,2018,5,7,Online,0,0,0,75.27,0,Not_Canceled
INN13241,2,0,2,2,Not Selected,0,Room_Type 1,96,2018,4,10,Online,0,0,0,76.93,0,Not_Canceled
INN30389,1,0,0,3,Meal Plan 1,0,Room_Type 4,42,2018,4,5,Online,0,0,0,131.4,0,Canceled
INN28594,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,2018,12,25,Online,0,0,0,93.6,1,Not_Canceled
INN15365,2,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,10,26,Online,0,0,0,104.4,1,Canceled
INN07488,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled
INN07229,2,0,0,3,Meal Plan 2,0,Room_Type 1,1,2018,9,29,Corporate,0,0,0,146.0,0,Not_Canceled
INN06254,1,0,0,1,Meal Plan 1,1,Room_Type 1,18,2018,10,18,Corporate,1,0,10,65.0,1,Not_Canceled
INN14104,2,0,0,4,Meal Plan 1,0,Room_Type 1,168,2018,10,4,Offline,0,0,0,82.28,0,Canceled
INN02546,2,0,1,3,Meal Plan 1,0,Room_Type 1,168,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
INN07091,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,1,Canceled
INN02302,2,0,2,1,Meal Plan 1,0,Room_Type 4,105,2018,4,17,Online,0,0,0,96.3,0,Not_Canceled
INN08331,2,0,2,2,Meal Plan 1,0,Room_Type 4,85,2018,5,15,Online,0,0,0,132.6,1,Not_Canceled
INN28688,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,9,3,Online,0,0,0,126.9,1,Canceled
INN24908,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN11350,1,0,2,0,Meal Plan 1,0,Room_Type 1,1,2018,1,3,Online,0,0,0,82.0,0,Not_Canceled
INN31366,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN25356,2,2,1,2,Meal Plan 1,0,Room_Type 6,47,2018,4,15,Online,0,0,0,173.12,2,Not_Canceled
INN20700,1,0,0,4,Meal Plan 1,0,Room_Type 4,92,2018,6,1,Online,0,0,0,132.6,2,Not_Canceled
INN21036,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,8,24,Online,0,0,0,100.8,0,Canceled
INN20262,2,0,2,5,Not Selected,0,Room_Type 1,61,2018,9,1,Online,0,0,0,95.66,1,Not_Canceled
INN16803,2,0,2,2,Meal Plan 1,0,Room_Type 1,184,2018,7,1,Online,0,0,0,90.95,1,Not_Canceled
INN09816,2,0,2,2,Meal Plan 1,0,Room_Type 1,74,2018,4,1,Online,0,0,0,59.37,0,Not_Canceled
INN34868,2,0,2,2,Not Selected,0,Room_Type 1,162,2018,8,27,Online,0,0,0,80.75,0,Canceled
INN02352,2,0,2,2,Not Selected,0,Room_Type 1,9,2018,10,16,Online,0,0,0,140.0,1,Canceled
INN31616,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN13416,1,0,0,1,Meal Plan 1,0,Room_Type 1,49,2017,9,22,Corporate,0,0,0,65.0,0,Not_Canceled
INN24160,2,0,0,3,Not Selected,0,Room_Type 1,59,2018,11,23,Online,0,0,0,79.2,0,Canceled
INN25434,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,1,Complementary,0,0,0,0.0,0,Not_Canceled
INN32854,2,0,0,1,Meal Plan 1,0,Room_Type 1,114,2018,8,27,Online,0,0,0,128.7,0,Canceled
INN25871,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN22735,2,0,0,4,Meal Plan 1,0,Room_Type 1,136,2018,10,5,Online,0,0,0,118.8,0,Canceled
INN33421,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,9,20,Online,0,0,0,168.3,0,Canceled
INN07318,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Online,0,0,0,94.5,0,Canceled
INN31849,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2018,6,17,Offline,0,0,0,96.3,0,Not_Canceled
INN03398,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,3,15,Offline,0,0,0,80.0,1,Not_Canceled
INN02921,2,0,0,5,Meal Plan 1,0,Room_Type 4,120,2018,8,9,Online,0,0,0,127.8,1,Not_Canceled
INN15205,2,0,1,2,Meal Plan 1,0,Room_Type 1,318,2018,9,16,Offline,0,0,0,80.75,0,Not_Canceled
INN01088,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,5,Online,0,0,0,104.72,1,Not_Canceled
INN18578,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,8,21,Online,0,0,0,117.9,1,Not_Canceled
INN17760,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN08555,3,0,0,4,Meal Plan 1,0,Room_Type 4,51,2018,11,1,Online,0,0,0,144.0,1,Not_Canceled
INN14445,2,0,1,3,Meal Plan 1,0,Room_Type 1,166,2018,7,7,Online,0,0,0,96.79,1,Canceled
INN16594,2,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,4,11,Online,0,0,0,68.2,0,Not_Canceled
INN09738,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,5,Corporate,1,0,4,76.0,0,Not_Canceled
INN11800,2,1,1,0,Meal Plan 1,0,Room_Type 1,120,2018,6,13,Online,0,0,0,143.1,4,Not_Canceled
INN15716,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN12029,2,0,0,4,Meal Plan 1,0,Room_Type 4,94,2018,5,11,Offline,0,0,0,106.08,0,Not_Canceled
INN26202,2,0,0,2,Meal Plan 1,0,Room_Type 1,87,2018,7,1,Online,0,0,0,114.3,2,Not_Canceled
INN24807,1,0,1,0,Meal Plan 2,0,Room_Type 1,3,2018,2,8,Online,0,0,0,129.0,1,Not_Canceled
INN12409,2,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,2,18,Online,0,0,0,90.3,0,Not_Canceled
INN01844,1,0,2,2,Meal Plan 1,0,Room_Type 1,104,2018,4,15,Online,0,0,0,76.5,0,Canceled
INN00397,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2017,9,9,Online,0,0,0,89.25,1,Not_Canceled
INN28908,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,8,26,Offline,0,0,0,134.0,0,Not_Canceled
INN00299,2,1,2,1,Meal Plan 2,0,Room_Type 1,27,2017,12,27,Offline,0,0,0,104.5,3,Not_Canceled
INN27305,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN22217,2,0,1,0,Meal Plan 1,0,Room_Type 5,0,2018,10,10,Complementary,0,0,0,0.0,0,Not_Canceled
