Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN23555,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN04708,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
INN03204,2,0,1,3,Meal Plan 1,0,Room_Type 4,68,2018,9,8,Online,0,0,0,149.4,1,Not_Canceled
INN07434,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,5,Corporate,1,0,2,65.0,0,Not_Canceled
INN30078,2,0,2,4,Meal Plan 1,0,Room_Type 1,13,2018,12,18,Online,0,0,0,88.4,2,Not_Canceled
INN02587,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
INN15327,1,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,2,19,Offline,0,0,0,69.0,0,Canceled
INN31607,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,12,Corporate,0,0,0,65.0,1,Not_Canceled
INN20130,2,0,5,12,Meal Plan 1,0,Room_Type 1,77,2017,8,3,Online,0,0,0,76.5,0,Canceled
INN08208,2,1,0,1,Meal Plan 1,0,Room_Type 1,13,2018,6,9,Online,0,0,0,119.0,2,Not_Canceled
INN00737,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2017,10,15,Online,0,0,0,94.95,1,Not_Canceled
INN36133,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN30229,2,0,0,4,Meal Plan 1,0,Room_Type 1,48,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
INN10029,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,12,7,Offline,0,0,0,75.0,0,Not_Canceled
INN34791,2,1,2,5,Meal Plan 1,0,Room_Type 1,150,2018,7,7,Online,0,0,0,120.82,0,Canceled
INN27830,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,12,Corporate,0,0,0,129.0,0,Not_Canceled
INN04062,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN34399,3,0,2,1,Meal Plan 1,0,Room_Type 4,2,2017,9,19,Offline,0,0,0,165.0,1,Not_Canceled
INN30595,2,0,2,5,Meal Plan 2,0,Room_Type 1,90,2018,4,23,Online,0,0,0,99.45,1,Canceled
INN31183,1,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,98.0,0,Not_Canceled
INN08238,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,5,18,Online,0,0,0,105.3,1,Canceled
INN01058,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
INN26174,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,2017,9,19,Online,0,0,0,126.0,2,Not_Canceled
INN11637,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,0,Canceled
INN03365,2,0,2,2,Not Selected,0,Room_Type 1,42,2018,12,9,Online,0,0,0,74.8,1,Not_Canceled
INN07095,2,0,1,3,Not Selected,0,Room_Type 1,263,2018,12,26,Online,0,0,0,63.75,0,Canceled
INN06556,2,0,1,2,Meal Plan 1,0,Room_Type 4,79,2017,12,11,Offline,0,0,0,60.0,0,Not_Canceled
INN33611,2,0,1,2,Meal Plan 1,0,Room_Type 4,7,2018,10,7,Online,0,0,0,205.0,2,Not_Canceled
INN27371,3,0,1,2,Meal Plan 1,0,Room_Type 4,75,2018,11,18,Online,0,0,0,126.0,2,Not_Canceled
INN25523,2,0,1,1,Not Selected,0,Room_Type 1,31,2018,3,26,Online,0,0,0,116.1,0,Canceled
INN10608,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN31141,2,0,1,3,Meal Plan 1,0,Room_Type 1,58,2018,4,11,Online,0,0,0,99.45,0,Not_Canceled
INN04606,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,11,30,Online,0,0,0,109.8,1,Canceled
INN35887,2,0,1,3,Meal Plan 1,0,Room_Type 1,114,2018,12,1,Online,0,0,0,85.0,1,Canceled
INN18190,2,0,1,1,Not Selected,0,Room_Type 1,98,2018,11,26,Online,0,0,0,79.2,2,Canceled
INN31360,3,0,4,11,Meal Plan 1,0,Room_Type 4,90,2018,8,16,Online,0,0,0,150.3,0,Canceled
INN15909,2,0,2,1,Meal Plan 1,0,Room_Type 1,117,2018,3,12,Offline,0,0,0,55.0,0,Not_Canceled
INN19842,2,2,2,5,Meal Plan 1,0,Room_Type 6,77,2018,3,22,Online,0,0,0,111.72,1,Not_Canceled
INN18277,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN07749,2,0,2,5,Meal Plan 1,0,Room_Type 1,220,2018,11,29,Online,0,0,0,73.95,2,Not_Canceled
INN08115,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,11,18,Online,0,0,0,101.86,2,Not_Canceled
INN34325,2,0,0,2,Meal Plan 1,0,Room_Type 4,117,2018,5,6,Online,0,0,0,123.3,1,Not_Canceled
INN16753,2,0,2,1,Not Selected,0,Room_Type 1,34,2017,12,27,Online,0,0,0,102.3,1,Not_Canceled
INN17725,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN07667,2,0,2,1,Meal Plan 1,0,Room_Type 4,89,2018,4,30,Online,0,0,0,159.3,1,Canceled
INN34203,2,0,0,1,Not Selected,0,Room_Type 1,28,2018,10,6,Online,0,0,0,129.0,1,Not_Canceled
INN04228,2,0,2,5,Meal Plan 1,0,Room_Type 1,202,2018,6,20,Offline,0,0,0,80.24,0,Not_Canceled
INN34719,3,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,9,24,Online,0,0,0,161.0,2,Not_Canceled
INN29847,2,0,0,2,Not Selected,0,Room_Type 1,165,2018,7,8,Online,0,0,0,94.5,0,Canceled
INN16360,2,0,1,1,Meal Plan 1,0,Room_Type 1,57,2018,4,18,Online,0,0,0,96.3,0,Canceled
INN25858,2,0,0,2,Not Selected,0,Room_Type 1,24,2018,8,4,Online,0,0,0,148.0,2,Not_Canceled
INN06069,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,9,26,Online,0,0,0,107.1,0,Canceled
INN29904,2,0,2,1,Meal Plan 1,0,Room_Type 1,27,2018,9,18,Offline,0,0,0,85.5,0,Not_Canceled
INN20614,3,0,1,1,Meal Plan 1,0,Room_Type 4,98,2017,7,25,Online,0,0,0,124.25,1,Canceled
INN24266,2,0,1,4,Meal Plan 1,0,Room_Type 1,61,2017,12,30,Online,1,1,0,111.6,1,Not_Canceled
INN20047,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Canceled
INN07155,3,0,2,5,Meal Plan 1,0,Room_Type 4,73,2018,7,1,Offline,0,0,0,117.64,1,Not_Canceled
INN20058,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN11960,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,10,3,Online,0,0,0,111.6,0,Canceled
INN05349,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
INN33224,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,12,7,Online,0,0,0,75.08,1,Not_Canceled
INN01531,2,1,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,31,Online,0,0,0,112.5,0,Canceled
INN18371,2,0,2,3,Meal Plan 1,0,Room_Type 1,57,2018,5,13,Online,0,0,0,119.85,0,Canceled
INN07681,3,1,1,1,Meal Plan 1,0,Room_Type 7,51,2018,8,29,Online,0,0,0,181.19,0,Not_Canceled
INN07141,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Online,0,0,0,120.0,0,Canceled
INN10406,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,3,21,Online,0,0,0,89.0,0,Not_Canceled
INN31301,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
INN24898,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,8,Offline,0,0,0,97.0,0,Not_Canceled
INN31753,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN27559,2,0,0,1,Meal Plan 1,0,Room_Type 1,54,2018,11,24,Complementary,0,0,0,0.0,1,Not_Canceled
INN00745,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN11011,2,0,1,5,Meal Plan 1,0,Room_Type 1,70,2018,7,11,Offline,0,0,0,85.0,1,Not_Canceled
INN05080,2,0,2,8,Not Selected,0,Room_Type 1,24,2018,12,15,Online,0,0,0,74.8,1,Not_Canceled
INN22908,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
INN19722,1,2,4,9,Meal Plan 1,0,Room_Type 6,30,2018,11,2,Online,0,0,0,186.22,1,Canceled
INN27454,2,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,5,21,Online,0,0,0,126.9,2,Not_Canceled
INN31565,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2017,12,5,Corporate,0,0,0,60.56,0,Not_Canceled
INN36052,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,28,Online,0,0,0,137.0,0,Not_Canceled
INN30561,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN26798,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,5,Corporate,0,0,0,111.2,0,Not_Canceled
INN00022,1,0,0,1,Meal Plan 1,0,Room_Type 1,122,2018,11,25,Corporate,0,0,0,67.0,0,Not_Canceled
INN27029,1,0,1,4,Meal Plan 1,0,Room_Type 4,79,2018,7,6,Online,0,0,0,129.96,0,Canceled
INN24340,2,0,2,5,Meal Plan 1,0,Room_Type 2,15,2017,8,27,Online,0,0,0,85.29,1,Canceled
INN05582,3,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,5,9,Online,0,0,0,149.0,0,Not_Canceled
INN01155,1,0,0,4,Not Selected,0,Room_Type 1,12,2018,11,9,Online,0,0,0,120.06,1,Not_Canceled
INN20759,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
INN18267,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,9,27,Offline,0,0,0,95.0,0,Not_Canceled
INN01316,2,0,2,5,Meal Plan 1,0,Room_Type 1,248,2018,8,14,Online,0,0,0,90.95,1,Not_Canceled
INN12022,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2017,10,31,Online,0,0,0,87.0,1,Not_Canceled
INN03623,2,1,0,3,Meal Plan 1,0,Room_Type 1,122,2017,7,29,Online,0,0,0,76.5,1,Not_Canceled
INN20182,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,93.0,0,Not_Canceled
INN02119,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,11,11,Online,0,0,0,79.2,2,Not_Canceled
INN06463,1,0,0,1,Meal Plan 1,0,Room_Type 5,3,2018,5,19,Corporate,1,0,2,159.0,0,Not_Canceled
INN34059,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,6,23,Online,0,0,0,124.0,1,Not_Canceled
INN20830,2,0,2,2,Not Selected,0,Room_Type 1,3,2018,2,14,Online,0,0,0,81.0,0,Not_Canceled
INN12117,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,10,13,Online,0,0,0,95.0,0,Not_Canceled
INN31829,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,19,Online,0,0,0,168.3,0,Not_Canceled
INN12630,2,0,0,4,Meal Plan 1,0,Room_Type 1,23,2018,2,10,Online,0,0,0,72.8,0,Canceled
INN14353,1,0,0,2,Meal Plan 2,0,Room_Type 1,8,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN09627,2,0,0,2,Meal Plan 1,0,Room_Type 1,238,2018,9,21,Online,0,0,0,126.9,1,Canceled
INN11218,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,11,3,Online,0,0,0,116.67,1,Not_Canceled
INN32561,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Offline,0,0,0,78.0,0,Canceled
INN02774,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Online,0,0,0,100.0,0,Canceled
INN03502,2,0,0,3,Meal Plan 2,0,Room_Type 1,84,2017,12,31,Offline,0,0,0,100.33,0,Not_Canceled
INN04308,2,0,3,7,Not Selected,0,Room_Type 1,217,2018,12,5,Online,0,0,0,46.63,2,Not_Canceled
INN29411,2,0,2,2,Meal Plan 1,0,Room_Type 4,236,2018,9,3,Offline,0,0,0,90.95,0,Not_Canceled
INN28078,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN14046,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN23769,2,0,0,3,Meal Plan 1,0,Room_Type 4,60,2018,9,1,Online,0,0,0,123.3,2,Not_Canceled
INN34222,2,0,1,1,Meal Plan 1,0,Room_Type 1,17,2018,10,8,Offline,0,0,0,85.0,0,Not_Canceled
INN31269,2,0,1,3,Meal Plan 1,0,Room_Type 1,230,2018,12,12,Online,0,0,0,82.95,1,Not_Canceled
INN06111,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN21342,2,2,2,1,Meal Plan 1,0,Room_Type 6,17,2018,3,26,Online,0,0,0,224.33,0,Canceled
INN14612,2,0,2,3,Meal Plan 1,0,Room_Type 4,55,2017,11,15,Offline,0,0,0,60.0,0,Not_Canceled
INN06450,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,2018,3,10,Online,0,0,0,87.3,0,Canceled
INN35881,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,10,Corporate,1,0,10,66.0,1,Not_Canceled
INN02911,2,0,1,3,Meal Plan 1,0,Room_Type 1,29,2018,11,17,Online,0,0,0,89.9,1,Not_Canceled
INN22920,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,8,9,Online,0,0,0,151.0,0,Canceled
INN22641,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN02023,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,42.17,1,Not_Canceled
INN02539,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
INN12492,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,10,30,Offline,0,0,0,85.0,0,Not_Canceled
INN08064,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN23320,3,0,0,2,Meal Plan 1,0,Room_Type 4,153,2018,7,26,Online,0,0,0,137.7,0,Canceled
INN14105,2,0,2,3,Meal Plan 1,0,Room_Type 4,90,2018,3,6,Online,0,0,0,84.45,0,Not_Canceled
INN29508,0,2,0,3,Meal Plan 1,0,Room_Type 2,178,2018,8,23,Online,0,0,0,94.62,1,Canceled
INN27617,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN30335,3,0,1,0,Meal Plan 1,0,Room_Type 4,71,2018,9,11,Online,0,0,0,168.3,0,Not_Canceled
INN01534,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN01086,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,10,26,Online,0,0,0,110.0,1,Canceled
INN34870,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,85.0,0,Not_Canceled
INN09261,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN09175,1,0,2,0,Not Selected,0,Room_Type 1,10,2018,8,28,Online,0,0,0,118.0,1,Canceled
INN23160,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,9,26,Online,0,0,0,107.1,0,Canceled
INN10236,2,0,2,5,Meal Plan 1,0,Room_Type 4,134,2018,10,22,Online,0,0,0,116.36,1,Not_Canceled
INN00807,2,0,0,3,Not Selected,0,Room_Type 1,35,2018,10,27,Online,0,0,0,109.0,2,Not_Canceled
INN12321,2,0,2,1,Meal Plan 1,0,Room_Type 1,105,2018,3,5,Online,0,0,0,89.3,0,Not_Canceled
INN06594,1,0,2,0,Meal Plan 1,0,Room_Type 1,141,2018,6,5,Online,0,0,0,111.15,1,Not_Canceled
INN29057,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,12,9,Online,0,0,0,131.0,0,Not_Canceled
INN22311,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN04320,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN22431,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,12,16,Offline,0,0,0,68.0,0,Not_Canceled
INN02949,2,0,2,2,Meal Plan 1,0,Room_Type 1,141,2018,9,4,Online,0,0,0,133.65,2,Not_Canceled
INN25533,3,0,1,1,Meal Plan 1,0,Room_Type 6,48,2018,10,22,Online,0,0,0,158.0,1,Not_Canceled
INN23304,2,0,1,4,Meal Plan 1,0,Room_Type 4,96,2018,5,23,Online,0,0,0,141.6,1,Not_Canceled
INN01331,2,0,0,3,Meal Plan 2,0,Room_Type 1,11,2018,5,24,Offline,0,0,0,160.0,0,Not_Canceled
INN25201,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,6,2,Online,0,0,0,120.0,1,Not_Canceled
INN22274,2,0,0,4,Meal Plan 1,0,Room_Type 1,12,2017,11,10,Online,0,0,0,95.0,0,Not_Canceled
INN04962,1,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,11,11,Online,0,0,0,100.67,1,Canceled
INN35149,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,1,16,Online,0,0,0,78.3,0,Canceled
INN28996,3,0,2,1,Meal Plan 1,1,Room_Type 4,240,2018,12,31,Online,0,0,0,253.1,2,Canceled
INN03109,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,2,Corporate,0,0,0,65.0,1,Not_Canceled
INN15559,2,0,1,5,Meal Plan 1,0,Room_Type 1,126,2018,4,19,Online,0,0,0,88.68,1,Not_Canceled
INN11551,2,0,2,1,Meal Plan 1,0,Room_Type 1,22,2017,11,14,Online,0,0,0,87.0,1,Not_Canceled
INN06869,1,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Online,0,0,0,70.0,0,Canceled
INN22413,2,0,4,10,Meal Plan 1,0,Room_Type 1,15,2018,11,25,Online,0,0,0,65.6,1,Canceled
INN07196,2,0,0,2,Not Selected,0,Room_Type 1,47,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
INN11956,2,1,2,2,Meal Plan 1,0,Room_Type 4,123,2018,5,22,Online,0,0,0,107.95,2,Not_Canceled
INN29967,3,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,7,1,Online,0,0,0,150.3,0,Canceled
INN13244,2,0,0,5,Meal Plan 2,0,Room_Type 1,1,2018,4,12,Offline,0,0,0,120.0,0,Not_Canceled
INN10847,2,1,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,27,Online,0,0,0,93.0,0,Not_Canceled
INN13573,1,0,0,3,Not Selected,0,Room_Type 1,29,2018,4,14,Online,0,0,0,102.0,1,Not_Canceled
INN26012,1,0,1,1,Meal Plan 1,0,Room_Type 4,26,2018,12,5,Online,0,0,0,87.78,1,Not_Canceled
INN31744,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN28568,2,2,0,1,Meal Plan 1,1,Room_Type 6,30,2018,8,6,Online,0,0,0,216.9,1,Not_Canceled
INN02843,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,4,4,Online,0,0,0,89.0,1,Not_Canceled
INN32140,2,0,3,6,Meal Plan 1,0,Room_Type 1,78,2017,10,31,Online,0,0,0,89.25,1,Canceled
INN20562,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,91.0,0,Not_Canceled
INN23243,1,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,90.0,0,Not_Canceled
INN23270,1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2018,4,20,Online,0,0,0,81.09,1,Not_Canceled
INN28779,1,0,0,1,Not Selected,0,Room_Type 1,23,2018,4,8,Online,0,0,0,89.0,0,Not_Canceled
INN30756,2,0,2,0,Meal Plan 1,0,Room_Type 1,60,2018,1,31,Offline,0,0,0,60.0,1,Not_Canceled
INN01788,2,2,1,3,Meal Plan 1,0,Room_Type 7,71,2018,10,20,Online,0,0,0,263.91,0,Canceled
INN22226,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN11603,1,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,10,15,Aviation,0,0,0,95.0,0,Canceled
INN10749,2,0,0,3,Meal Plan 1,0,Room_Type 4,22,2018,12,29,Online,0,0,0,148.0,1,Not_Canceled
INN09651,2,1,0,3,Meal Plan 1,0,Room_Type 1,280,2018,12,6,Online,0,0,0,94.5,2,Canceled
INN11035,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,1,8,Online,0,0,0,68.85,0,Not_Canceled
INN23589,2,0,2,1,Not Selected,0,Room_Type 1,22,2018,8,21,Online,0,0,0,139.0,1,Not_Canceled
INN16492,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,3,24,Online,0,0,0,118.16,0,Not_Canceled
INN09149,2,0,1,3,Meal Plan 1,0,Room_Type 1,82,2018,6,30,Online,0,0,0,88.01,1,Not_Canceled
INN09850,2,0,1,1,Meal Plan 1,0,Room_Type 7,3,2017,10,12,Complementary,1,0,3,0.0,0,Not_Canceled
INN12099,2,0,1,3,Meal Plan 1,0,Room_Type 1,262,2018,12,26,Online,0,0,0,73.95,0,Canceled
INN30976,2,0,0,1,Meal Plan 1,0,Room_Type 1,60,2018,7,20,Online,0,0,0,81.08,1,Not_Canceled
INN15995,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
INN25164,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,10,28,Online,0,0,0,129.0,1,Not_Canceled
INN00200,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
INN06233,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
INN33744,2,0,2,2,Meal Plan 1,0,Room_Type 4,46,2018,10,2,Online,0,0,0,90.55,1,Not_Canceled
INN16550,3,0,1,0,Meal Plan 1,0,Room_Type 4,21,2018,5,16,Online,0,0,0,157.0,0,Canceled
INN00552,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,1,2,Offline,0,0,0,54.0,0,Not_Canceled
INN23081,1,0,1,2,Meal Plan 1,0,Room_Type 4,3,2018,9,19,Aviation,0,0,0,110.0,0,Not_Canceled
INN34985,2,1,0,1,Meal Plan 1,0,Room_Type 4,79,2018,12,27,Online,0,0,0,126.0,1,Not_Canceled
INN16697,2,0,0,2,Not Selected,0,Room_Type 1,72,2018,10,18,Online,0,0,0,117.0,1,Canceled
INN09230,2,0,1,1,Not Selected,0,Room_Type 1,155,2018,7,18,Online,0,0,0,103.5,0,Canceled
INN23798,2,0,0,4,Meal Plan 1,0,Room_Type 1,57,2018,4,26,Offline,0,0,0,85.5,1,Not_Canceled
INN01043,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,2018,3,17,Online,0,0,0,106.8,0,Not_Canceled
INN34910,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,1,16,Online,1,11,10,80.1,1,Not_Canceled
INN36094,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN33639,3,0,0,2,Not Selected,0,Room_Type 1,36,2017,12,10,Online,0,0,0,55.09,1,Not_Canceled
INN01556,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,0,Not_Canceled
INN05679,3,0,3,8,Meal Plan 1,0,Room_Type 5,61,2018,7,18,Online,0,0,0,139.34,1,Canceled
INN25214,2,1,2,1,Meal Plan 1,0,Room_Type 1,7,2018,4,9,Online,0,0,0,133.83,2,Not_Canceled
INN13983,2,0,0,5,Meal Plan 1,0,Room_Type 1,53,2018,3,29,Offline,0,0,0,85.0,0,Not_Canceled
INN24773,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,17,Online,0,0,0,91.0,0,Not_Canceled
INN31192,2,0,1,3,Meal Plan 1,0,Room_Type 1,192,2018,9,5,Online,0,0,0,107.1,2,Canceled
INN20768,2,0,1,0,Meal Plan 1,0,Room_Type 4,19,2018,6,12,Online,0,0,0,126.0,1,Not_Canceled
INN30879,2,0,2,0,Meal Plan 1,0,Room_Type 1,28,2018,4,17,Online,0,0,0,101.0,1,Not_Canceled
INN12165,2,0,0,1,Meal Plan 1,0,Room_Type 1,48,2018,2,6,Online,0,0,0,80.3,0,Not_Canceled
INN20529,2,0,2,2,Meal Plan 1,0,Room_Type 1,136,2018,7,2,Online,0,0,0,93.08,0,Canceled
INN28098,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,3,14,Offline,0,0,0,85.0,0,Not_Canceled
INN10592,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
INN20701,2,2,1,4,Meal Plan 1,0,Room_Type 6,44,2018,10,17,Online,0,0,0,208.62,0,Canceled
INN16008,3,0,0,1,Meal Plan 1,0,Room_Type 4,115,2018,8,6,Online,0,0,0,146.7,0,Canceled
INN00196,2,0,1,2,Meal Plan 1,0,Room_Type 1,92,2018,5,30,Offline,0,0,0,101.52,0,Not_Canceled
INN34588,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,8,Corporate,1,0,4,65.0,1,Not_Canceled
INN02081,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,9,9,Online,0,0,0,80.85,2,Not_Canceled
INN12360,2,0,2,7,Meal Plan 1,0,Room_Type 4,139,2018,7,13,Online,0,0,0,130.99,0,Canceled
INN07511,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
