Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN31100,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN14206,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN36002,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN22664,2,0,1,2,Not Selected,0,Room_Type 1,0,2018,4,15,Online,0,0,0,89.0,0,Not_Canceled
INN35445,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,8,18,Online,0,0,0,140.0,2,Not_Canceled
INN29766,2,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,1,Not_Canceled
INN18711,2,0,1,2,Meal Plan 1,0,Room_Type 4,36,2017,10,16,Offline,0,0,0,97.92,0,Not_Canceled
INN10483,1,0,2,3,Meal Plan 1,0,Room_Type 1,15,2018,11,19,Corporate,0,0,0,79.75,0,Not_Canceled
INN25031,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,1,Not_Canceled
INN07813,2,0,1,3,Meal Plan 1,0,Room_Type 1,185,2018,10,10,Online,0,0,0,113.4,2,Canceled
INN05933,2,0,2,4,Meal Plan 1,0,Room_Type 1,139,2018,11,16,Online,0,0,0,68.0,0,Canceled
INN04803,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN14486,3,0,1,4,Meal Plan 1,0,Room_Type 4,112,2018,8,22,Online,0,0,0,150.3,0,Canceled
INN31315,2,0,2,3,Meal Plan 1,0,Room_Type 4,51,2018,9,18,Online,0,0,0,149.4,1,Not_Canceled
INN34879,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,12,5,Corporate,0,0,0,79.0,0,Not_Canceled
INN24689,2,1,1,1,Meal Plan 1,0,Room_Type 1,38,2018,5,30,Online,0,0,0,170.1,0,Canceled
INN31111,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
INN22716,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2017,9,12,Online,0,0,0,71.4,0,Not_Canceled
INN07585,2,0,2,0,Not Selected,0,Room_Type 1,18,2018,6,26,Online,0,0,0,114.0,0,Canceled
INN19476,2,0,2,3,Not Selected,0,Room_Type 1,49,2018,6,17,Offline,0,0,0,72.25,2,Not_Canceled
INN21608,3,0,1,2,Meal Plan 1,0,Room_Type 4,103,2018,7,8,Online,0,0,0,146.7,0,Canceled
INN19128,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,21,Offline,0,0,0,65.0,0,Not_Canceled
INN04199,2,0,1,2,Not Selected,0,Room_Type 1,121,2018,6,17,Online,0,0,0,116.1,0,Not_Canceled
INN30480,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,1,22,Online,0,0,0,84.0,0,Not_Canceled
INN03952,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,4,4,Online,0,0,0,101.0,2,Not_Canceled
INN28125,2,0,1,4,Meal Plan 1,0,Room_Type 1,75,2018,4,4,Online,0,0,0,87.55,1,Not_Canceled
INN19441,2,0,0,3,Meal Plan 1,0,Room_Type 1,78,2018,10,18,Offline,0,0,0,80.75,0,Not_Canceled
INN28933,2,0,1,2,Meal Plan 2,0,Room_Type 1,162,2017,9,4,Offline,0,0,0,85.17,1,Not_Canceled
INN20060,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN08077,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN18900,2,0,0,2,Meal Plan 1,0,Room_Type 1,191,2018,10,20,Online,0,0,0,96.3,1,Canceled
INN10642,2,2,0,1,Meal Plan 1,1,Room_Type 6,140,2018,7,8,Online,0,0,0,195.3,2,Not_Canceled
INN27957,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN27395,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,1,15,Online,0,0,0,75.0,0,Not_Canceled
INN23427,2,0,2,2,Meal Plan 1,0,Room_Type 1,29,2018,3,12,Offline,0,0,0,68.0,0,Not_Canceled
INN16104,1,0,1,3,Meal Plan 1,0,Room_Type 4,40,2018,9,26,Online,0,0,0,149.4,2,Not_Canceled
INN27330,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN07257,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
INN06354,1,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Online,0,0,0,0.0,0,Not_Canceled
INN11135,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
INN13295,1,0,2,3,Not Selected,0,Room_Type 1,56,2018,3,5,Online,0,0,0,64.75,0,Not_Canceled
INN17834,2,0,0,1,Meal Plan 1,0,Room_Type 1,128,2018,9,15,Offline,0,0,0,80.75,0,Not_Canceled
INN19022,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,3,16,Online,0,0,0,63.06,1,Not_Canceled
INN12798,2,0,2,5,Meal Plan 1,0,Room_Type 1,157,2018,10,22,Online,0,0,0,102.86,2,Canceled
INN03534,2,0,2,4,Meal Plan 1,0,Room_Type 2,292,2018,10,23,Online,0,0,0,81.82,1,Not_Canceled
INN22810,2,0,2,4,Meal Plan 1,0,Room_Type 1,9,2018,1,17,Online,0,0,0,83.0,1,Not_Canceled
INN13828,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,10,6,Online,0,0,0,157.5,2,Not_Canceled
INN06431,3,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,4,27,Online,0,0,0,167.0,0,Canceled
INN19369,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,22,Online,0,0,0,159.0,2,Not_Canceled
INN12950,2,0,2,1,Meal Plan 1,0,Room_Type 1,148,2018,8,21,Offline,0,0,0,72.25,0,Not_Canceled
INN03795,3,0,0,1,Meal Plan 1,0,Room_Type 4,12,2018,5,7,Online,0,0,0,177.0,1,Not_Canceled
INN08048,2,0,2,2,Not Selected,0,Room_Type 1,207,2018,10,28,Online,0,0,0,62.54,1,Not_Canceled
INN02069,2,0,1,3,Meal Plan 1,0,Room_Type 1,164,2018,5,2,Online,0,0,0,99.45,0,Canceled
INN31871,1,0,0,3,Meal Plan 1,0,Room_Type 1,50,2017,12,31,Offline,0,0,0,65.67,0,Not_Canceled
INN22642,2,0,0,4,Meal Plan 1,0,Room_Type 1,85,2018,3,29,Online,0,0,0,82.45,1,Not_Canceled
INN19353,1,0,0,2,Meal Plan 1,0,Room_Type 4,123,2018,5,6,Online,0,0,0,126.3,1,Not_Canceled
INN23517,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,5,5,Online,0,0,0,105.3,0,Canceled
INN31553,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN11763,2,0,0,3,Not Selected,1,Room_Type 1,99,2018,3,24,Online,0,0,0,101.5,0,Not_Canceled
INN33804,2,0,1,2,Meal Plan 1,0,Room_Type 1,43,2018,8,8,Online,0,0,0,99.41,1,Not_Canceled
INN09781,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN35059,2,0,0,2,Not Selected,0,Room_Type 1,121,2018,12,15,Online,0,0,0,79.2,1,Canceled
INN31766,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,11,30,Online,0,0,0,75.0,0,Not_Canceled
INN07881,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
INN21661,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
INN26020,2,1,1,0,Meal Plan 1,0,Room_Type 1,32,2018,4,11,Online,0,0,0,121.5,0,Canceled
INN10051,1,0,2,8,Meal Plan 1,0,Room_Type 1,51,2018,2,25,Online,0,0,0,66.3,1,Canceled
INN20472,2,0,1,0,Meal Plan 1,1,Room_Type 2,6,2017,12,7,Online,0,0,0,96.25,0,Not_Canceled
INN05483,2,0,0,1,Meal Plan 1,1,Room_Type 1,46,2018,12,10,Online,0,0,0,102.6,1,Not_Canceled
INN34640,2,0,1,0,Not Selected,0,Room_Type 1,3,2017,10,5,Online,0,0,0,87.78,1,Not_Canceled
INN00703,2,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,5,5,Online,0,0,0,156.0,1,Not_Canceled
INN19796,1,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,76.0,0,Not_Canceled
INN12936,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN22877,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2018,5,11,Online,0,0,0,92.28,1,Not_Canceled
INN22263,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,8,Offline,0,0,0,91.2,0,Not_Canceled
INN14241,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,10,20,Offline,0,0,0,85.0,0,Not_Canceled
INN12167,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,2,23,Online,0,0,0,81.0,0,Not_Canceled
INN31040,2,0,1,4,Meal Plan 1,0,Room_Type 1,66,2018,12,5,Online,0,0,0,68.07,1,Not_Canceled
INN08871,2,0,2,1,Not Selected,0,Room_Type 1,49,2018,3,5,Online,0,0,0,69.5,0,Not_Canceled
INN01099,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
INN30267,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
INN09724,3,0,1,1,Meal Plan 1,0,Room_Type 4,35,2018,4,18,Online,0,0,0,137.7,2,Not_Canceled
INN34329,2,1,0,3,Meal Plan 1,0,Room_Type 1,142,2018,8,9,Online,0,0,0,130.5,1,Canceled
INN27908,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN26311,2,0,2,1,Meal Plan 1,0,Room_Type 4,50,2018,11,13,Online,0,0,0,114.0,2,Not_Canceled
INN14009,3,0,1,0,Meal Plan 1,0,Room_Type 4,133,2018,10,10,Online,0,0,0,151.2,3,Not_Canceled
INN15626,2,0,2,5,Not Selected,0,Room_Type 1,13,2018,11,12,Online,0,0,0,59.33,1,Not_Canceled
INN05062,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Online,0,0,0,110.0,0,Canceled
INN35171,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,1,2,Online,0,0,0,119.0,1,Not_Canceled
INN30830,2,0,1,1,Meal Plan 1,0,Room_Type 1,31,2018,10,15,Offline,0,0,0,85.0,0,Not_Canceled
INN35961,2,0,1,2,Meal Plan 1,0,Room_Type 4,137,2018,9,30,Online,0,0,0,135.9,0,Canceled
INN22363,2,0,2,9,Meal Plan 2,0,Room_Type 4,5,2018,2,23,Online,0,0,0,146.0,0,Canceled
INN08398,2,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,10,22,Online,0,0,0,107.64,3,Not_Canceled
INN11195,2,0,0,1,Meal Plan 1,0,Room_Type 1,64,2017,10,16,Offline,0,0,0,85.0,0,Not_Canceled
INN21505,2,0,1,4,Meal Plan 1,0,Room_Type 1,35,2018,8,29,Online,0,0,0,111.42,2,Canceled
INN25198,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,3,4,Online,0,0,0,88.8,0,Canceled
INN01313,2,0,0,2,Meal Plan 1,1,Room_Type 1,76,2017,10,13,Online,0,0,0,98.25,1,Not_Canceled
INN34321,2,1,1,2,Meal Plan 1,0,Room_Type 4,207,2018,12,30,Online,0,0,0,113.4,0,Not_Canceled
INN21834,2,0,0,3,Meal Plan 1,0,Room_Type 4,2,2018,5,26,Online,0,0,0,176.0,1,Not_Canceled
INN03621,1,0,2,1,Meal Plan 1,0,Room_Type 1,10,2017,10,4,Complementary,1,1,3,6.0,0,Not_Canceled
INN22383,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,6,7,Online,0,0,0,113.1,0,Canceled
INN10442,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN04449,2,0,1,3,Meal Plan 1,0,Room_Type 4,4,2017,10,19,Offline,0,0,0,72.25,0,Not_Canceled
INN02851,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,100.0,0,Canceled
INN00510,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2017,11,9,Offline,0,0,0,60.0,0,Not_Canceled
INN16016,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
INN17772,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN02680,3,0,2,3,Meal Plan 1,0,Room_Type 4,179,2018,8,4,Online,0,0,0,130.05,1,Canceled
INN24551,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN22536,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,10,10,Online,0,0,0,118.8,1,Canceled
INN25250,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,10,7,Online,0,0,0,170.0,2,Not_Canceled
INN05749,2,2,0,3,Meal Plan 1,0,Room_Type 6,85,2018,4,7,Online,0,0,0,162.3,0,Canceled
INN04777,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN02235,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,2,12,Online,0,0,0,81.0,1,Not_Canceled
INN00206,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Online,0,0,0,70.0,0,Canceled
INN05373,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,10,20,Online,0,0,0,118.8,2,Not_Canceled
INN26444,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,9,17,Online,0,0,0,166.5,1,Canceled
INN26147,2,0,0,2,Meal Plan 2,0,Room_Type 1,59,2018,11,18,Online,0,0,0,127.8,1,Canceled
INN35219,2,0,0,3,Meal Plan 1,0,Room_Type 4,24,2018,12,8,Online,0,0,0,94.93,0,Not_Canceled
INN07721,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,10,25,Online,0,0,0,120.0,2,Not_Canceled
INN33699,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,4,1,Online,0,0,0,128.6,1,Not_Canceled
INN05144,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled
INN22495,2,0,2,2,Meal Plan 1,0,Room_Type 1,104,2018,4,3,Online,0,0,0,82.45,1,Not_Canceled
INN32744,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
INN19699,2,0,0,2,Not Selected,0,Room_Type 1,31,2018,9,8,Online,0,0,0,112.59,2,Not_Canceled
INN28609,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,23,Online,0,0,0,103.0,0,Canceled
INN35338,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN16855,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,2017,11,30,Offline,0,0,0,64.8,0,Not_Canceled
INN03397,2,0,2,3,Meal Plan 1,0,Room_Type 1,68,2018,4,2,Online,0,0,0,89.93,1,Not_Canceled
INN28463,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN35554,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,6,14,Corporate,1,0,7,65.0,1,Not_Canceled
INN28923,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN34473,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
INN06619,2,2,1,2,Meal Plan 1,0,Room_Type 6,29,2017,12,4,Online,0,0,0,183.67,1,Not_Canceled
INN20825,1,0,0,2,Meal Plan 1,0,Room_Type 1,60,2017,10,9,Online,0,0,0,62.18,1,Not_Canceled
INN21472,1,0,1,2,Meal Plan 1,0,Room_Type 5,206,2018,9,19,Corporate,0,0,0,106.0,0,Canceled
INN30641,2,0,1,2,Not Selected,0,Room_Type 1,15,2018,8,29,Online,0,0,0,118.0,1,Not_Canceled
INN11755,2,0,1,2,Meal Plan 1,0,Room_Type 4,13,2018,6,3,Online,0,0,0,149.33,1,Not_Canceled
INN29607,2,0,1,5,Meal Plan 1,0,Room_Type 4,14,2018,11,7,Online,0,0,0,122.96,1,Not_Canceled
INN25937,3,0,2,2,Meal Plan 1,0,Room_Type 4,61,2018,6,18,Online,0,0,0,134.53,0,Canceled
INN11071,3,0,1,4,Meal Plan 1,0,Room_Type 4,79,2018,7,6,Online,0,0,0,148.86,2,Not_Canceled
INN10481,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,10,13,Online,0,0,0,120.0,2,Not_Canceled
INN07130,2,0,1,1,Not Selected,0,Room_Type 1,43,2018,4,11,Online,0,0,0,94.5,1,Not_Canceled
INN29460,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
INN30904,1,0,2,0,Meal Plan 1,0,Room_Type 4,2,2018,5,29,Online,0,0,0,104.72,1,Not_Canceled
INN10809,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Offline,0,0,0,56.0,0,Not_Canceled
INN12028,2,0,0,0,Meal Plan 1,0,Room_Type 1,18,2018,11,7,Online,0,0,0,0.0,1,Not_Canceled
INN01623,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,20,Online,0,0,0,130.0,1,Not_Canceled
INN14661,3,0,0,2,Meal Plan 1,0,Room_Type 4,11,2018,3,24,Online,0,0,0,182.0,2,Not_Canceled
INN08029,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,23,Online,0,0,0,133.2,0,Canceled
INN01272,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120.0,1,Not_Canceled
INN29611,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN03088,2,0,0,2,Meal Plan 1,0,Room_Type 2,205,2018,7,21,Online,0,0,0,86.63,0,Canceled
INN16944,2,1,0,3,Meal Plan 1,0,Room_Type 4,53,2018,4,21,Online,0,0,0,118.8,1,Not_Canceled
INN21068,2,0,0,1,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN26668,1,0,3,5,Meal Plan 1,0,Room_Type 1,10,2018,5,29,Corporate,0,0,0,110.0,0,Not_Canceled
INN12757,2,0,0,3,Meal Plan 1,0,Room_Type 4,86,2018,3,10,Online,0,0,0,87.3,2,Not_Canceled
INN01317,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN05476,2,0,1,4,Meal Plan 1,0,Room_Type 1,114,2018,9,12,Online,0,0,0,129.6,1,Not_Canceled
INN00326,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,11,11,Online,0,0,0,79.2,1,Canceled
INN31852,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,9,3,Online,0,0,0,117.67,2,Not_Canceled
INN14502,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN12756,3,0,0,2,Meal Plan 1,0,Room_Type 5,48,2018,9,14,Offline,0,0,0,175.0,0,Not_Canceled
INN16751,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Online,0,0,0,86.0,1,Not_Canceled
INN26616,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN13555,2,1,1,1,Meal Plan 1,1,Room_Type 4,64,2018,8,8,Online,0,0,0,161.1,0,Not_Canceled
INN22734,2,0,0,1,Meal Plan 1,1,Room_Type 1,5,2018,2,27,Online,0,0,0,81.07,2,Not_Canceled
INN19655,2,0,1,2,Meal Plan 1,0,Room_Type 1,104,2018,9,2,Online,0,0,0,138.6,2,Not_Canceled
INN35728,3,0,0,1,Meal Plan 2,0,Room_Type 4,44,2018,8,10,Online,0,0,0,219.6,2,Not_Canceled
INN01457,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,Canceled
INN03680,2,0,2,2,Not Selected,0,Room_Type 1,148,2018,4,23,Online,0,0,0,80.75,1,Not_Canceled
INN28494,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN06254,1,0,0,1,Meal Plan 1,1,Room_Type 1,18,2018,10,18,Corporate,1,0,10,65.0,1,Not_Canceled
INN27457,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN16919,2,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,2,Canceled
INN16391,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN18861,2,0,0,3,Meal Plan 1,0,Room_Type 1,129,2018,8,10,Online,0,0,0,88.01,1,Not_Canceled
INN07516,3,0,0,1,Meal Plan 1,0,Room_Type 4,205,2018,8,19,Online,0,0,0,137.7,1,Canceled
INN18508,3,0,2,1,Meal Plan 1,0,Room_Type 1,89,2018,9,25,Offline,0,0,0,127.33,0,Canceled
INN04049,2,0,0,4,Meal Plan 1,0,Room_Type 1,140,2018,6,15,Offline,0,0,0,80.75,0,Not_Canceled
INN21512,2,0,1,3,Not Selected,0,Room_Type 1,51,2018,3,3,Online,0,0,0,65.75,1,Not_Canceled
INN21538,2,0,2,1,Meal Plan 1,1,Room_Type 1,147,2018,8,14,Online,0,0,0,123.3,1,Not_Canceled
INN09491,2,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,3,8,Online,0,0,0,86.93,1,Not_Canceled
INN07171,3,0,1,4,Meal Plan 2,0,Room_Type 4,146,2018,10,19,Online,0,0,0,202.5,1,Canceled
INN29867,1,0,1,4,Meal Plan 1,0,Room_Type 4,144,2018,5,25,Online,0,0,0,92.55,0,Canceled
INN18143,2,2,0,1,Meal Plan 1,0,Room_Type 6,42,2018,6,23,Online,0,0,0,171.9,1,Canceled
INN21723,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN30396,2,0,1,2,Meal Plan 1,0,Room_Type 1,16,2018,1,15,Online,0,0,0,98.0,1,Not_Canceled
INN29204,2,0,1,4,Meal Plan 1,0,Room_Type 1,113,2018,9,7,Offline,0,0,0,118.8,0,Canceled
INN18841,2,0,2,2,Meal Plan 1,0,Room_Type 1,102,2018,10,30,Online,0,0,0,85.05,2,Not_Canceled
INN30407,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2017,9,14,Online,0,0,0,105.0,2,Not_Canceled
INN11708,2,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,6,10,Online,0,0,0,156.0,0,Canceled
INN05634,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,10,11,Offline,0,0,0,80.75,0,Not_Canceled
INN31540,2,0,1,4,Meal Plan 1,0,Room_Type 1,7,2017,8,12,Online,0,0,0,90.0,1,Canceled
INN22962,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,6,17,Online,0,0,0,141.0,3,Not_Canceled
INN14425,2,0,0,4,Meal Plan 1,0,Room_Type 1,133,2018,8,9,Online,0,0,0,114.3,0,Canceled
INN33821,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,5,19,Online,0,0,0,140.4,0,Not_Canceled
INN02415,2,0,1,4,Not Selected,0,Room_Type 1,62,2018,3,7,Online,0,0,0,72.75,0,Canceled
INN00065,2,0,2,1,Meal Plan 1,0,Room_Type 1,86,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
INN35900,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
INN01828,2,1,0,1,Meal Plan 2,0,Room_Type 1,32,2018,4,27,Online,0,0,0,165.15,0,Not_Canceled
INN31218,2,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,9,25,Offline,0,0,0,85.5,1,Not_Canceled
INN10138,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,19,Online,0,0,0,89.0,2,Not_Canceled
INN20377,3,0,2,3,Meal Plan 1,0,Room_Type 4,35,2018,9,25,Online,0,0,0,156.24,2,Not_Canceled
INN04032,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN33242,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
INN25095,2,0,2,3,Not Selected,0,Room_Type 1,121,2018,7,7,Online,0,0,0,103.5,1,Not_Canceled
INN10306,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN05044,2,0,2,3,Meal Plan 1,0,Room_Type 4,68,2018,5,21,Online,0,0,0,132.6,0,Canceled
INN02675,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
INN09654,2,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,4,8,Online,0,0,0,131.2,0,Canceled
INN14198,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN30344,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,9,13,Corporate,0,0,0,65.0,0,Not_Canceled
INN03524,2,0,0,2,Meal Plan 1,0,Room_Type 1,117,2018,7,19,Online,0,0,0,105.3,1,Not_Canceled
INN11694,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2017,10,29,Offline,0,0,0,56.52,0,Not_Canceled
INN27736,2,0,0,1,Meal Plan 1,0,Room_Type 1,91,2018,10,7,Online,0,0,0,106.92,1,Canceled
INN34688,2,0,0,1,Not Selected,0,Room_Type 1,142,2018,8,3,Online,0,0,0,94.5,2,Not_Canceled
INN05790,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,7,28,Online,0,0,0,124.0,0,Canceled
INN05520,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,2,13,Online,0,0,0,79.0,0,Canceled
