Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN26948,2,0,0,0,Meal Plan 1,0,Room_Type 1,1,2018,9,5,Complementary,0,0,0,0.0,0,Not_Canceled
INN05415,2,0,1,1,Not Selected,0,Room_Type 1,42,2018,9,19,Online,0,0,0,112.59,1,Canceled
INN20458,2,0,0,2,Meal Plan 1,0,Room_Type 1,191,2018,5,12,Offline,0,0,0,80.75,1,Not_Canceled
INN31588,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN30787,2,0,2,1,Not Selected,0,Room_Type 1,3,2018,4,17,Online,0,0,0,89.0,0,Canceled
INN08740,1,0,1,3,Meal Plan 1,0,Room_Type 1,27,2018,12,1,Online,0,0,0,96.0,1,Not_Canceled
INN11141,2,0,2,5,Not Selected,0,Room_Type 1,166,2018,8,5,Online,0,0,0,89.25,0,Canceled
INN27635,3,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,138.5,1,Not_Canceled
INN14161,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,1,Offline,0,0,0,75.0,1,Not_Canceled
INN16723,2,2,0,2,Meal Plan 1,0,Room_Type 6,8,2018,8,10,Online,0,0,0,240.0,2,Not_Canceled
INN17978,1,0,0,1,Not Selected,0,Room_Type 1,7,2018,9,20,Online,0,0,0,129.0,1,Canceled
INN31149,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Canceled
INN24665,3,0,1,5,Meal Plan 1,0,Room_Type 4,151,2018,7,5,Online,0,0,0,137.13,1,Canceled
INN36124,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN19021,2,0,2,0,Not Selected,0,Room_Type 1,150,2018,10,30,Online,0,0,0,80.1,0,Canceled
INN00352,1,0,0,1,Meal Plan 1,1,Room_Type 4,4,2018,7,1,Corporate,1,0,3,103.0,1,Not_Canceled
INN08040,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,2018,10,11,Online,0,0,0,151.5,1,Canceled
INN23710,2,0,4,10,Not Selected,0,Room_Type 1,116,2018,4,26,Online,0,0,0,86.21,0,Canceled
INN23634,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,12,6,Online,0,0,0,72.38,1,Not_Canceled
INN01804,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Online,0,0,0,120.0,0,Canceled
INN06445,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,8,8,Online,0,0,0,114.3,0,Canceled
INN02787,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,Not_Canceled
INN21353,2,0,1,4,Meal Plan 1,0,Room_Type 1,0,2017,11,2,Online,0,0,0,107.0,1,Not_Canceled
INN03443,3,0,2,3,Meal Plan 1,1,Room_Type 4,161,2018,8,14,Online,0,0,0,145.85,2,Canceled
INN03979,3,0,0,1,Meal Plan 2,0,Room_Type 4,133,2018,7,23,Online,0,0,0,189.0,0,Canceled
INN24550,2,1,0,2,Meal Plan 1,1,Room_Type 4,110,2018,8,23,Online,0,0,0,142.2,1,Not_Canceled
INN09558,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,6,6,Online,0,0,0,126.9,1,Not_Canceled
INN25939,2,0,2,3,Meal Plan 1,0,Room_Type 1,102,2018,11,17,Online,0,0,0,85.0,2,Canceled
INN35444,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,8,17,Online,0,0,0,112.2,2,Canceled
INN29124,2,0,1,2,Meal Plan 2,0,Room_Type 1,33,2018,7,11,Online,0,0,0,170.1,0,Canceled
INN14186,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,12,2,Online,0,0,0,98.8,0,Canceled
INN32333,2,0,1,2,Meal Plan 1,0,Room_Type 1,30,2018,2,12,Online,0,0,0,63.21,1,Not_Canceled
INN28921,2,0,2,1,Meal Plan 1,0,Room_Type 1,138,2018,4,23,Offline,0,0,0,71.0,0,Not_Canceled
INN22218,3,1,2,2,Meal Plan 1,0,Room_Type 5,70,2018,4,8,Offline,0,0,0,173.35,0,Not_Canceled
INN19207,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1,Not_Canceled
INN14779,2,0,0,4,Meal Plan 1,0,Room_Type 1,208,2017,12,29,Online,0,0,0,75.44,0,Canceled
INN19608,2,0,4,5,Meal Plan 1,0,Room_Type 1,63,2018,12,18,Online,0,0,0,88.4,2,Not_Canceled
INN29184,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,5,Corporate,1,3,3,45.0,1,Not_Canceled
INN08033,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN11177,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,20,Online,0,0,0,106.0,3,Not_Canceled
INN28753,2,0,0,2,Meal Plan 1,0,Room_Type 4,11,2018,11,17,Online,0,0,0,121.0,1,Not_Canceled
INN34634,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,4,21,Online,0,0,0,101.0,2,Not_Canceled
INN16485,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN13671,2,0,1,4,Meal Plan 1,0,Room_Type 4,91,2018,9,7,Online,0,0,0,109.29,2,Not_Canceled
INN34434,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN11897,2,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,80.75,1,Not_Canceled
INN17542,2,0,2,1,Meal Plan 1,0,Room_Type 4,68,2018,3,19,Online,0,0,0,105.3,2,Not_Canceled
INN17928,2,0,0,3,Meal Plan 1,0,Room_Type 1,179,2018,7,19,Offline,0,0,0,81.25,1,Not_Canceled
INN15129,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
INN20676,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,10,7,Online,0,0,0,135.0,1,Not_Canceled
INN33277,2,0,0,2,Meal Plan 1,0,Room_Type 1,113,2018,4,15,Online,0,0,0,96.3,1,Not_Canceled
INN18529,2,0,0,1,Meal Plan 1,0,Room_Type 1,157,2018,5,19,Online,0,0,0,84.24,0,Canceled
INN18089,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN01115,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN16588,3,0,1,1,Meal Plan 1,1,Room_Type 4,15,2018,7,4,Online,0,0,0,187.0,2,Not_Canceled
INN03362,2,0,0,4,Not Selected,0,Room_Type 1,18,2018,2,24,Online,0,0,0,79.0,1,Canceled
INN01701,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
INN31631,1,0,0,3,Not Selected,0,Room_Type 1,28,2018,12,22,Online,0,0,0,88.0,0,Canceled
INN13206,3,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,12,2,Online,0,0,0,166.5,2,Not_Canceled
INN20254,2,0,1,3,Meal Plan 1,0,Room_Type 4,61,2018,3,21,Online,0,0,0,102.0,0,Not_Canceled
INN04468,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2017,8,9,Online,0,0,0,76.5,1,Canceled
INN30702,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,6,13,Online,0,0,0,111.0,0,Not_Canceled
INN25850,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,29,Corporate,0,0,0,79.0,0,Not_Canceled
INN11845,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN11275,2,0,2,1,Not Selected,0,Room_Type 1,140,2018,6,4,Online,0,0,0,109.2,2,Not_Canceled
INN12973,2,1,0,3,Meal Plan 1,0,Room_Type 1,166,2018,8,2,Online,0,0,0,121.5,2,Canceled
INN00165,2,0,0,2,Meal Plan 1,0,Room_Type 1,143,2018,7,12,Online,0,0,0,105.3,2,Not_Canceled
INN15229,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Not_Canceled
INN15918,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN22858,2,0,2,1,Meal Plan 1,1,Room_Type 4,91,2018,7,16,Online,0,0,0,127.8,2,Not_Canceled
INN27095,3,0,2,1,Meal Plan 1,0,Room_Type 4,128,2018,10,29,Online,0,0,0,123.3,1,Canceled
INN26624,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,9,19,Corporate,0,0,0,185.0,0,Not_Canceled
INN36247,1,0,1,1,Not Selected,0,Room_Type 1,87,2018,4,30,Online,0,0,0,111.6,1,Canceled
INN27875,2,0,0,2,Not Selected,0,Room_Type 1,180,2018,8,25,Online,0,0,0,85.5,0,Canceled
INN03726,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Online,0,0,0,80.0,1,Not_Canceled
INN28272,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,8,1,Online,0,0,0,102.0,1,Not_Canceled
INN27819,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,10,11,Corporate,0,0,0,67.0,0,Not_Canceled
INN01958,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
INN23005,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,11,14,Online,0,0,0,88.8,0,Not_Canceled
INN23400,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN18725,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN09706,2,2,0,1,Meal Plan 1,0,Room_Type 6,219,2018,8,18,Online,0,0,0,168.3,2,Canceled
INN09469,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,7,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN30478,2,0,2,5,Meal Plan 1,0,Room_Type 4,144,2018,7,23,Online,0,0,0,112.2,1,Canceled
INN21049,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
INN20227,2,0,2,1,Meal Plan 1,0,Room_Type 1,27,2018,6,19,Offline,0,0,0,95.0,0,Not_Canceled
INN30889,2,0,1,1,Not Selected,0,Room_Type 1,8,2018,7,16,Online,0,0,0,139.0,0,Canceled
INN04382,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
INN00427,2,0,0,4,Not Selected,0,Room_Type 1,236,2018,9,27,Online,0,0,0,84.43,1,Canceled
INN28718,2,0,1,3,Meal Plan 1,0,Room_Type 4,16,2018,3,3,Online,0,0,0,88.8,1,Not_Canceled
INN17882,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,11,23,Corporate,1,0,1,65.0,0,Not_Canceled
INN32565,2,0,0,5,Meal Plan 1,0,Room_Type 4,28,2018,10,4,Online,0,0,0,160.3,2,Canceled
INN05788,2,0,0,3,Meal Plan 1,1,Room_Type 4,67,2018,3,17,Online,0,0,0,108.3,0,Not_Canceled
INN27753,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN08454,2,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,6,20,Online,0,0,0,101.7,1,Not_Canceled
INN32325,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN21028,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN00022,1,0,0,1,Meal Plan 1,0,Room_Type 1,122,2018,11,25,Corporate,0,0,0,67.0,0,Not_Canceled
INN32031,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN11811,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,9,8,Offline,0,0,0,110.0,0,Canceled
INN30028,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
INN28179,1,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,4,17,Online,0,0,0,93.9,0,Canceled
INN10537,2,0,0,3,Meal Plan 1,0,Room_Type 1,137,2018,5,5,Online,0,0,0,105.3,0,Canceled
INN04985,2,0,0,2,Meal Plan 1,0,Room_Type 1,37,2018,11,17,Online,0,0,0,104.0,2,Not_Canceled
INN02309,0,2,0,1,Meal Plan 1,0,Room_Type 2,93,2018,8,13,Online,0,0,0,109.83,1,Not_Canceled
INN00094,2,0,0,1,Meal Plan 1,0,Room_Type 4,92,2018,5,19,Online,0,0,0,149.4,1,Not_Canceled
INN33287,2,1,2,0,Meal Plan 1,0,Room_Type 4,26,2018,5,29,Online,0,0,0,153.5,2,Not_Canceled
INN33409,1,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Corporate,0,0,0,84.0,2,Not_Canceled
INN15923,2,0,1,2,Not Selected,0,Room_Type 1,61,2018,11,4,Online,0,0,0,79.2,1,Canceled
INN09578,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,26,Online,0,0,0,85.0,0,Canceled
INN14312,2,0,2,1,Meal Plan 1,0,Room_Type 1,149,2018,6,25,Offline,0,0,0,80.75,1,Not_Canceled
INN30592,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,0,Canceled
INN13016,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN33933,2,1,1,1,Meal Plan 1,0,Room_Type 1,14,2018,5,30,Online,0,0,0,134.0,1,Not_Canceled
INN14652,2,0,2,1,Meal Plan 1,0,Room_Type 1,155,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
INN34664,2,1,2,3,Meal Plan 2,0,Room_Type 1,121,2018,9,29,Online,0,0,0,181.17,2,Not_Canceled
INN21830,1,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,70.0,0,Canceled
INN32747,2,0,1,2,Meal Plan 1,0,Room_Type 1,249,2018,10,28,Online,0,0,0,96.3,0,Canceled
INN35109,2,0,2,3,Not Selected,0,Room_Type 1,47,2018,11,11,Online,0,0,0,76.56,1,Canceled
INN15392,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,11,9,Offline,0,0,0,80.0,0,Not_Canceled
INN25492,3,0,0,4,Meal Plan 1,0,Room_Type 4,109,2018,8,24,Online,0,0,0,152.1,0,Canceled
INN35874,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,87.0,0,Not_Canceled
INN20678,1,0,0,3,Meal Plan 1,0,Room_Type 1,214,2018,8,11,Online,0,0,0,90.9,1,Canceled
INN08009,1,0,1,0,Meal Plan 1,1,Room_Type 1,45,2018,11,28,Corporate,1,0,4,67.0,0,Not_Canceled
INN27254,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN31622,2,0,2,1,Not Selected,0,Room_Type 1,181,2018,8,27,Online,0,0,0,85.5,0,Canceled
INN21522,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,5,22,Online,0,0,0,141.0,2,Not_Canceled
INN30617,1,0,1,0,Meal Plan 1,0,Room_Type 5,21,2018,2,29,Offline,0,0,0,142.0,0,Not_Canceled
INN16194,2,0,1,4,Meal Plan 1,0,Room_Type 1,3,2018,2,10,Online,0,0,0,63.88,0,Not_Canceled
INN33627,3,0,0,1,Meal Plan 1,0,Room_Type 4,105,2018,7,23,Online,0,0,0,137.7,0,Canceled
INN17913,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN00176,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,22,Online,0,0,0,89.0,0,Not_Canceled
INN27884,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,4,29,Online,0,0,0,140.4,1,Not_Canceled
INN03499,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,2,5,Online,0,0,0,89.3,1,Not_Canceled
INN14931,2,0,0,4,Meal Plan 1,0,Room_Type 4,75,2018,9,14,Online,0,0,0,149.4,3,Not_Canceled
INN13034,2,0,0,1,Not Selected,0,Room_Type 1,65,2018,9,8,Online,0,0,0,125.1,2,Not_Canceled
INN20521,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
INN15715,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,7,16,Online,0,0,0,139.0,1,Canceled
INN22962,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,6,17,Online,0,0,0,141.0,3,Not_Canceled
INN36102,1,0,0,1,Meal Plan 1,0,Room_Type 1,117,2018,3,2,Online,0,0,0,66.14,0,Not_Canceled
INN05282,1,0,0,3,Not Selected,0,Room_Type 1,29,2018,8,31,Online,0,0,0,92.4,0,Canceled
INN12745,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,11,22,Online,0,0,0,99.5,2,Not_Canceled
INN35359,1,0,0,2,Not Selected,0,Room_Type 1,29,2018,9,1,Online,0,0,0,104.5,2,Not_Canceled
INN24020,2,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,12,30,Online,0,0,0,148.0,0,Not_Canceled
INN19758,2,0,1,1,Meal Plan 1,0,Room_Type 4,14,2017,10,26,Online,0,0,0,136.0,2,Not_Canceled
INN30320,2,0,1,0,Meal Plan 1,0,Room_Type 1,31,2018,5,22,Online,0,0,0,108.9,2,Not_Canceled
INN32411,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,6,23,Online,0,0,0,101.0,1,Not_Canceled
INN31496,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN30292,2,0,2,1,Meal Plan 1,0,Room_Type 1,114,2017,7,11,Online,0,0,0,76.5,0,Canceled
INN14858,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN26990,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN30421,2,0,2,2,Not Selected,0,Room_Type 1,54,2018,10,2,Online,0,0,0,108.0,0,Canceled
INN16293,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,2,5,Online,0,0,0,93.0,1,Not_Canceled
INN26594,2,0,1,4,Meal Plan 1,0,Room_Type 1,236,2018,8,22,Online,0,0,0,90.95,1,Canceled
INN08113,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN23222,2,1,0,3,Meal Plan 1,0,Room_Type 1,82,2018,6,29,Online,0,0,0,130.5,0,Canceled
INN36236,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,9,21,Offline,0,0,0,77.0,0,Not_Canceled
INN14078,3,0,1,1,Meal Plan 1,0,Room_Type 4,125,2018,8,20,Online,0,0,0,137.7,1,Canceled
INN14673,2,0,1,1,Meal Plan 1,0,Room_Type 1,64,2018,8,6,Online,0,0,0,154.1,1,Not_Canceled
INN28670,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,4,12,Online,0,0,0,69.33,0,Not_Canceled
INN25119,2,2,1,2,Meal Plan 1,1,Room_Type 6,19,2018,1,1,Online,0,0,0,194.67,0,Not_Canceled
INN13474,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN29206,2,0,2,3,Meal Plan 1,0,Room_Type 4,66,2018,4,15,Online,0,0,0,108.8,0,Not_Canceled
INN15522,1,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,87.0,0,Not_Canceled
INN27275,1,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,11,14,Corporate,0,0,0,65.0,0,Not_Canceled
INN23076,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,4,5,Online,0,0,0,84.58,1,Not_Canceled
INN27385,2,2,2,1,Meal Plan 1,0,Room_Type 6,16,2017,9,5,Online,0,0,0,165.0,3,Not_Canceled
INN24136,2,0,0,3,Meal Plan 1,0,Room_Type 4,303,2018,12,27,Online,0,0,0,91.8,0,Canceled
INN26396,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,10,20,Online,0,0,0,92.4,0,Not_Canceled
INN13029,2,0,2,2,Meal Plan 1,0,Room_Type 4,121,2018,5,14,Online,0,0,0,113.05,0,Canceled
INN20589,2,0,0,4,Meal Plan 1,0,Room_Type 1,207,2018,8,23,Online,0,0,0,99.45,1,Canceled
INN00130,2,0,1,4,Meal Plan 1,0,Room_Type 4,85,2018,7,13,Online,0,0,0,91.48,1,Not_Canceled
INN09372,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN05259,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2018,10,8,Online,0,0,0,118.0,1,Not_Canceled
INN27727,2,0,0,3,Meal Plan 1,0,Room_Type 6,159,2018,5,26,Online,0,0,0,198.9,0,Canceled
INN19394,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2018,4,28,Online,0,0,0,88.52,1,Not_Canceled
INN21930,1,0,0,4,Meal Plan 1,0,Room_Type 4,48,2018,8,24,Online,0,0,0,149.4,1,Not_Canceled
INN29154,2,0,1,0,Not Selected,0,Room_Type 1,50,2018,10,9,Online,0,0,0,97.2,2,Not_Canceled
INN31984,2,0,0,4,Not Selected,0,Room_Type 1,203,2018,8,3,Online,0,0,0,58.14,0,Canceled
INN21210,2,0,1,1,Meal Plan 1,0,Room_Type 4,9,2018,12,31,Online,0,0,0,148.0,0,Not_Canceled
INN16047,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN26580,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,3,4,Online,0,0,0,100.0,0,Not_Canceled
INN11710,2,0,1,4,Meal Plan 1,0,Room_Type 1,87,2018,3,30,Online,0,0,0,82.45,1,Not_Canceled
INN12151,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN23047,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2018,4,30,Online,0,0,0,121.5,0,Canceled
INN31906,1,0,0,3,Meal Plan 1,0,Room_Type 1,214,2018,8,16,Online,0,0,0,90.9,0,Canceled
INN25975,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,10,16,Offline,0,0,0,80.75,0,Not_Canceled
INN28648,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
INN12553,1,0,0,1,Meal Plan 2,0,Room_Type 1,67,2018,7,26,Offline,0,0,0,95.0,0,Not_Canceled
INN01447,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
INN26642,2,0,0,3,Meal Plan 1,0,Room_Type 2,113,2018,3,31,Online,0,0,0,78.15,1,Not_Canceled
INN35916,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
INN35173,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN12991,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,Canceled
INN13788,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN15584,3,0,2,1,Meal Plan 1,0,Room_Type 1,62,2018,5,1,Online,0,0,0,159.3,0,Canceled
INN32446,2,0,2,3,Meal Plan 1,0,Room_Type 1,56,2018,7,3,Online,0,0,0,119.7,2,Not_Canceled
INN16107,2,0,0,1,Meal Plan 1,0,Room_Type 1,82,2018,12,23,Online,0,0,0,93.6,1,Not_Canceled
INN07538,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Online,0,0,0,95.0,0,Canceled
INN10334,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN18658,2,0,0,2,Meal Plan 1,0,Room_Type 4,80,2018,9,16,Online,0,0,0,149.4,2,Not_Canceled
INN35959,2,0,0,2,Meal Plan 1,0,Room_Type 4,12,2018,2,12,Online,0,0,0,106.0,1,Canceled
INN23696,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,23,Online,0,0,0,97.0,1,Not_Canceled
INN36181,2,1,1,0,Meal Plan 1,0,Room_Type 1,1,2018,4,24,Online,0,0,0,149.0,0,Canceled
INN34547,2,0,0,2,Not Selected,0,Room_Type 1,49,2018,7,1,Online,0,0,0,107.1,0,Canceled
INN32868,2,0,1,0,Not Selected,0,Room_Type 1,62,2018,9,4,Online,0,0,0,99.0,0,Canceled
INN14929,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,11,25,Online,0,0,0,104.0,0,Canceled
INN09653,2,0,2,2,Meal Plan 1,0,Room_Type 1,123,2018,11,6,Online,0,0,0,151.43,1,Not_Canceled
INN34762,3,0,1,3,Meal Plan 1,0,Room_Type 4,141,2018,8,22,Online,0,0,0,135.45,0,Not_Canceled
INN20054,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,Canceled
INN09319,2,0,0,3,Not Selected,0,Room_Type 1,67,2018,3,10,Online,0,0,0,67.5,1,Not_Canceled
INN34845,2,0,0,3,Not Selected,0,Room_Type 1,65,2018,9,27,Online,0,0,0,125.1,1,Not_Canceled
INN20986,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN35687,3,0,1,2,Meal Plan 1,0,Room_Type 4,49,2018,6,3,Online,0,0,0,150.3,0,Canceled
INN28094,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN00904,2,0,2,5,Meal Plan 1,0,Room_Type 1,51,2017,9,16,Offline,0,0,0,75.6,1,Not_Canceled
INN23935,2,0,0,1,Meal Plan 1,0,Room_Type 1,82,2017,9,5,Online,0,0,0,89.25,2,Not_Canceled
INN07836,2,0,2,3,Meal Plan 1,0,Room_Type 1,42,2018,2,18,Online,0,0,0,73.56,0,Canceled
INN15647,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
INN23091,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
