Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN04343,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2017,10,19,Online,0,0,0,96.3,1,Not_Canceled
INN09358,1,0,0,1,Meal Plan 1,0,Room_Type 1,41,2017,10,28,Online,0,0,0,120.0,3,Not_Canceled
INN20907,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN34909,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,9,8,Offline,0,0,0,110.0,0,Canceled
INN19949,3,0,3,5,Meal Plan 1,0,Room_Type 4,282,2018,12,25,Online,0,0,0,109.23,1,Canceled
INN17790,2,0,1,3,Meal Plan 1,0,Room_Type 4,110,2018,9,22,Online,0,0,0,149.4,0,Canceled
INN01246,2,0,1,4,Meal Plan 1,0,Room_Type 1,33,2018,3,16,Offline,0,0,0,63.58,0,Not_Canceled
INN13662,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN12853,2,1,2,1,Meal Plan 1,0,Room_Type 1,107,2018,5,7,Online,0,0,0,130.0,1,Canceled
INN02198,3,0,2,3,Meal Plan 1,0,Room_Type 4,49,2018,8,20,Online,0,0,0,168.3,1,Canceled
INN26774,2,1,0,2,Meal Plan 1,0,Room_Type 1,4,2018,10,7,Online,0,0,0,151.5,0,Not_Canceled
INN28199,2,2,2,2,Meal Plan 1,0,Room_Type 6,164,2018,8,21,Online,0,0,0,167.45,0,Canceled
INN06546,2,2,2,3,Meal Plan 1,0,Room_Type 1,67,2017,7,10,Offline,0,0,0,106.25,0,Not_Canceled
INN33627,3,0,0,1,Meal Plan 1,0,Room_Type 4,105,2018,7,23,Online,0,0,0,137.7,0,Canceled
INN12560,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,4,21,Online,0,0,0,109.0,1,Not_Canceled
INN33240,2,0,0,4,Meal Plan 1,0,Room_Type 1,51,2018,11,16,Offline,0,0,0,75.0,0,Not_Canceled
INN32414,2,0,0,3,Meal Plan 1,0,Room_Type 4,42,2017,11,4,Offline,0,0,0,60.0,0,Not_Canceled
INN33412,2,0,0,2,Meal Plan 1,0,Room_Type 4,81,2018,8,5,Online,0,0,0,131.4,0,Canceled
INN17343,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,10,18,Offline,0,0,0,107.0,0,Not_Canceled
INN14761,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,10,7,Online,0,0,0,118.8,1,Canceled
INN28299,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN19070,1,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,7,11,Offline,0,0,0,146.0,0,Not_Canceled
INN15360,2,0,1,3,Meal Plan 1,0,Room_Type 2,121,2018,2,15,Online,0,0,0,58.91,2,Not_Canceled
INN34563,2,0,1,2,Meal Plan 1,0,Room_Type 1,46,2018,1,22,Offline,0,0,0,60.0,0,Not_Canceled
INN30778,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,12,27,Online,0,0,0,74.88,0,Not_Canceled
INN26048,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,5,29,Online,0,0,0,98.6,2,Not_Canceled
INN18203,2,0,0,1,Not Selected,0,Room_Type 1,84,2018,11,5,Online,0,0,0,60.98,1,Not_Canceled
INN08107,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2017,12,6,Offline,0,0,0,58.0,0,Not_Canceled
INN04932,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
INN25271,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,20,Online,0,0,0,154.0,0,Not_Canceled
INN11319,2,0,1,2,Meal Plan 1,0,Room_Type 1,100,2018,12,2,Online,0,0,0,93.6,2,Canceled
INN01405,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,28,Corporate,1,0,2,110.0,1,Not_Canceled
INN24918,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN30899,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,5,9,Offline,0,0,0,85.5,0,Not_Canceled
INN35723,2,0,0,3,Meal Plan 1,0,Room_Type 4,15,2018,4,20,Online,0,0,0,99.0,1,Not_Canceled
INN26705,2,0,1,5,Meal Plan 1,0,Room_Type 1,164,2017,9,8,Online,0,0,0,93.5,2,Canceled
INN06418,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN30075,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN25863,2,0,2,2,Meal Plan 1,0,Room_Type 1,53,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
INN08086,2,0,0,3,Not Selected,0,Room_Type 1,143,2018,12,8,Online,0,0,0,79.2,1,Not_Canceled
INN22869,2,1,0,3,Meal Plan 1,0,Room_Type 1,42,2018,10,20,Online,0,0,0,164.33,1,Canceled
INN25349,3,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,1,Not_Canceled
INN21783,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN15418,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN24663,1,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,76.0,0,Not_Canceled
INN36103,2,0,2,1,Meal Plan 1,0,Room_Type 5,32,2018,8,21,Offline,0,0,0,137.52,0,Not_Canceled
INN30993,2,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,9,11,Offline,0,0,0,95.0,0,Not_Canceled
INN33076,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN33721,2,0,0,4,Meal Plan 1,0,Room_Type 1,10,2018,12,20,Online,0,0,0,83.73,1,Not_Canceled
INN11788,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,10,9,Corporate,0,0,0,95.0,0,Not_Canceled
INN18164,2,1,0,2,Meal Plan 1,0,Room_Type 4,52,2018,12,29,Online,0,0,0,148.91,2,Not_Canceled
INN11754,1,0,0,3,Not Selected,0,Room_Type 1,63,2018,8,3,Online,0,0,0,112.59,0,Canceled
INN23583,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN00548,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,112.0,1,Canceled
INN17075,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,85.0,0,Not_Canceled
INN31177,2,0,2,5,Meal Plan 2,0,Room_Type 1,49,2018,5,19,Offline,0,0,0,106.25,0,Not_Canceled
INN27715,2,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,11,11,Online,0,0,0,97.2,1,Not_Canceled
INN09425,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,9,23,Online,0,0,0,123.8,1,Not_Canceled
INN18250,2,0,1,4,Meal Plan 1,0,Room_Type 1,63,2018,4,25,Offline,0,0,0,87.98,0,Canceled
INN03710,2,0,0,3,Meal Plan 1,0,Room_Type 2,41,2018,2,18,Online,0,0,0,72.37,0,Not_Canceled
INN16054,2,0,2,1,Meal Plan 1,0,Room_Type 4,24,2018,12,31,Online,0,0,0,137.33,1,Not_Canceled
INN09028,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN29417,2,0,2,3,Meal Plan 1,0,Room_Type 1,151,2017,8,21,Online,0,0,0,76.5,2,Not_Canceled
INN04422,2,0,0,1,Meal Plan 1,0,Room_Type 1,125,2017,12,25,Online,0,0,0,72.25,1,Not_Canceled
INN15873,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN17298,2,0,2,5,Meal Plan 1,0,Room_Type 4,167,2018,10,26,Online,0,0,0,104.4,1,Canceled
INN11545,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN02525,2,0,0,4,Meal Plan 1,1,Room_Type 1,1,2017,8,11,Online,0,0,0,105.0,1,Not_Canceled
INN24309,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,2017,11,10,Online,0,0,0,83.2,0,Not_Canceled
INN32262,2,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,5,22,Online,0,0,0,115.2,0,Canceled
INN16228,2,0,2,1,Meal Plan 1,0,Room_Type 1,33,2018,3,5,Online,0,0,0,78.5,2,Not_Canceled
INN14466,2,0,2,1,Meal Plan 1,0,Room_Type 1,166,2018,7,30,Offline,0,0,0,72.25,0,Not_Canceled
INN30688,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN01272,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120.0,1,Not_Canceled
INN02197,2,0,2,3,Not Selected,0,Room_Type 1,90,2018,12,24,Online,0,0,0,74.8,1,Not_Canceled
INN26394,2,0,1,1,Not Selected,0,Room_Type 1,62,2018,2,15,Online,0,0,0,48.6,0,Not_Canceled
INN12376,2,0,0,2,Not Selected,0,Room_Type 1,38,2018,7,26,Online,0,0,0,125.1,1,Canceled
INN33038,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,5,16,Offline,0,0,0,71.2,0,Not_Canceled
INN29243,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,12,18,Offline,0,0,0,80.0,0,Not_Canceled
INN11909,2,0,0,4,Meal Plan 1,0,Room_Type 1,120,2018,8,2,Offline,0,0,0,72.25,0,Not_Canceled
INN19665,2,1,1,0,Meal Plan 1,0,Room_Type 1,1,2018,3,28,Online,0,0,0,101.0,0,Not_Canceled
INN09322,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN10703,2,1,2,0,Meal Plan 1,0,Room_Type 1,12,2018,2,7,Online,0,0,0,111.0,2,Not_Canceled
INN21057,2,0,2,3,Meal Plan 1,0,Room_Type 1,23,2018,3,5,Offline,0,0,0,65.75,0,Not_Canceled
INN10278,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,75.0,0,Not_Canceled
INN31757,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN19118,2,0,2,1,Meal Plan 1,0,Room_Type 4,125,2018,6,19,Online,0,0,0,102.8,2,Not_Canceled
INN11729,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,10,8,Aviation,0,0,0,95.0,0,Not_Canceled
INN19210,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN25482,3,0,1,2,Meal Plan 1,0,Room_Type 4,58,2018,6,10,Online,0,0,0,159.3,2,Not_Canceled
INN11090,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,12,Online,0,0,0,89.0,0,Not_Canceled
INN04420,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,10,10,Corporate,0,0,0,89.0,0,Not_Canceled
INN19411,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,12,29,Online,0,0,0,125.8,0,Not_Canceled
INN28333,2,0,1,5,Meal Plan 1,0,Room_Type 1,124,2018,8,8,Online,0,0,0,114.3,0,Canceled
INN35350,3,0,1,2,Meal Plan 1,0,Room_Type 4,64,2018,10,31,Online,0,0,0,127.5,4,Not_Canceled
INN25339,2,0,2,3,Meal Plan 2,0,Room_Type 4,50,2018,10,30,Online,0,0,0,162.4,1,Canceled
INN17850,2,0,0,3,Not Selected,0,Room_Type 1,113,2018,6,9,Online,0,0,0,116.1,1,Not_Canceled
INN15982,3,0,1,3,Meal Plan 1,0,Room_Type 4,148,2018,8,15,Online,0,0,0,136.43,1,Canceled
INN23326,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN08137,2,0,2,0,Meal Plan 1,0,Room_Type 4,3,2017,12,6,Offline,0,0,0,87.2,0,Not_Canceled
INN09624,1,0,0,2,Not Selected,0,Room_Type 1,0,2018,3,1,Online,0,0,0,89.0,1,Not_Canceled
INN24977,1,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
INN23514,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN28112,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,2,11,Online,0,0,0,89.3,0,Not_Canceled
INN34155,2,0,2,3,Meal Plan 1,0,Room_Type 1,208,2018,10,22,Online,0,0,0,96.3,0,Canceled
INN07454,2,0,2,0,Meal Plan 1,0,Room_Type 1,52,2018,9,11,Online,0,0,0,130.0,0,Canceled
INN30036,2,0,0,2,Meal Plan 1,0,Room_Type 1,169,2018,6,30,Online,0,0,0,96.3,0,Canceled
INN11458,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,11,22,Online,0,0,0,72.38,0,Canceled
INN26104,2,0,1,5,Meal Plan 1,0,Room_Type 1,10,2018,11,22,Online,0,0,0,91.38,2,Not_Canceled
INN01377,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN35178,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,2017,12,30,Offline,1,1,0,70.0,0,Not_Canceled
INN08222,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,10,20,Offline,0,0,0,85.5,1,Not_Canceled
INN11296,2,0,2,5,Meal Plan 1,0,Room_Type 1,127,2018,8,8,Offline,0,0,0,86.36,0,Not_Canceled
INN12784,2,0,0,4,Not Selected,0,Room_Type 1,156,2018,6,8,Online,0,0,0,99.88,1,Canceled
INN04908,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN06976,2,0,2,3,Meal Plan 1,0,Room_Type 4,31,2018,11,5,Online,0,0,0,127.94,1,Canceled
INN06141,1,0,0,2,Meal Plan 1,0,Room_Type 1,91,2018,9,14,Corporate,1,1,9,65.0,0,Not_Canceled
INN14776,2,1,0,4,Meal Plan 1,0,Room_Type 1,1,2018,2,3,Online,0,0,0,111.0,2,Not_Canceled
INN02115,2,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,125.0,1,Not_Canceled
INN22550,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,6,17,Online,0,0,0,141.0,1,Canceled
INN23788,2,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,9,25,Online,0,0,0,180.0,1,Not_Canceled
INN34608,2,2,2,4,Meal Plan 1,0,Room_Type 6,54,2018,4,29,Online,0,0,0,187.85,0,Canceled
INN11314,2,0,0,4,Meal Plan 1,0,Room_Type 1,105,2017,9,16,Online,0,0,0,71.4,0,Not_Canceled
INN15377,2,0,1,4,Meal Plan 1,0,Room_Type 4,60,2018,4,18,Online,0,0,0,110.5,0,Not_Canceled
INN04866,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,12,14,Corporate,1,0,1,79.0,1,Not_Canceled
INN20740,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Online,1,11,4,67.22,0,Not_Canceled
INN19806,0,2,2,2,Meal Plan 1,0,Room_Type 2,7,2018,3,4,Online,0,0,0,85.96,1,Canceled
INN27464,2,0,0,4,Meal Plan 1,0,Room_Type 1,41,2017,10,27,Online,0,0,0,74.88,0,Not_Canceled
INN06833,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,12,Online,0,0,0,88.0,1,Canceled
INN06889,1,0,0,3,Meal Plan 1,0,Room_Type 1,221,2018,9,29,Online,0,0,0,115.5,2,Canceled
INN17555,2,0,2,3,Meal Plan 1,0,Room_Type 1,66,2018,5,8,Online,0,0,0,119.85,1,Not_Canceled
INN07440,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
INN29005,1,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Online,0,0,0,0.0,0,Not_Canceled
INN15470,1,0,1,0,Meal Plan 1,0,Room_Type 4,5,2018,9,12,Aviation,0,0,0,110.0,0,Canceled
INN11507,2,0,2,5,Not Selected,0,Room_Type 1,30,2018,8,15,Online,0,0,0,125.1,1,Not_Canceled
INN03989,2,1,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,112.9,3,Not_Canceled
INN29313,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN01015,2,0,0,4,Meal Plan 1,0,Room_Type 2,232,2018,8,17,Online,0,0,0,81.82,1,Canceled
INN29107,3,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,12,26,Online,0,0,0,161.0,1,Not_Canceled
INN17635,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN31347,2,0,0,1,Not Selected,0,Room_Type 1,18,2018,4,8,Online,0,0,0,89.0,1,Not_Canceled
INN15989,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN11955,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,6,28,Online,0,0,0,130.0,1,Not_Canceled
INN31605,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN04730,3,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,5,20,Online,0,0,0,197.0,0,Not_Canceled
INN14734,1,0,0,0,Meal Plan 1,0,Room_Type 1,4,2018,4,30,Online,0,0,0,0.0,0,Not_Canceled
INN16681,2,0,0,4,Meal Plan 1,0,Room_Type 4,238,2018,9,20,Offline,0,0,0,107.0,1,Canceled
INN11866,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,9,16,Online,0,0,0,183.0,1,Not_Canceled
INN35298,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN33990,2,0,0,3,Not Selected,0,Room_Type 1,47,2018,5,11,Online,0,0,0,116.1,1,Not_Canceled
INN02207,1,0,0,1,Meal Plan 1,0,Room_Type 2,0,2018,9,1,Complementary,0,0,0,0.0,0,Not_Canceled
INN13045,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,11,18,Online,0,0,0,93.6,1,Not_Canceled
INN27183,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN19962,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,9,10,Offline,0,0,0,109.0,1,Not_Canceled
INN07529,2,0,2,1,Meal Plan 1,1,Room_Type 2,8,2017,12,26,Online,0,0,0,92.58,0,Not_Canceled
INN03544,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN09775,2,0,2,5,Meal Plan 1,0,Room_Type 1,224,2018,8,23,Online,0,0,0,90.95,1,Not_Canceled
INN15372,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN30577,2,0,0,3,Not Selected,0,Room_Type 1,61,2018,11,17,Online,0,0,0,79.2,1,Not_Canceled
INN17797,2,0,0,4,Meal Plan 1,0,Room_Type 4,91,2018,4,6,Online,0,0,0,69.64,0,Not_Canceled
INN15889,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,9,15,Online,0,0,0,94.81,1,Not_Canceled
INN21137,2,0,2,2,Meal Plan 1,0,Room_Type 2,117,2018,6,26,Online,0,0,0,83.83,1,Not_Canceled
INN21226,1,0,0,1,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,1,Canceled
INN09692,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,8,Offline,0,0,0,110.4,0,Not_Canceled
INN19133,2,0,2,1,Meal Plan 1,0,Room_Type 4,1,2017,10,4,Online,0,0,0,136.0,0,Not_Canceled
INN06520,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN05284,2,0,1,1,Meal Plan 1,0,Room_Type 1,113,2018,9,24,Online,0,0,0,135.9,0,Canceled
INN22656,1,0,0,1,Meal Plan 1,0,Room_Type 1,349,2018,12,6,Online,0,0,0,72.9,0,Canceled
INN30888,3,0,0,4,Meal Plan 1,0,Room_Type 4,149,2018,8,9,Online,0,0,0,138.55,1,Not_Canceled
INN32659,2,0,2,5,Meal Plan 1,0,Room_Type 4,132,2018,8,10,Offline,0,0,0,96.56,1,Not_Canceled
INN00361,2,0,2,2,Meal Plan 1,0,Room_Type 4,86,2018,9,3,Offline,0,0,0,90.95,3,Not_Canceled
INN32707,2,0,0,2,Not Selected,0,Room_Type 4,1,2018,8,23,Online,0,0,0,95.65,0,Not_Canceled
INN14904,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN14342,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN07170,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,12,Online,0,0,0,89.0,0,Not_Canceled
INN07420,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN20823,1,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,74.67,1,Not_Canceled
INN23879,2,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,12,16,Online,0,0,0,104.0,0,Canceled
INN00869,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,4,13,Corporate,1,0,2,67.0,1,Not_Canceled
INN10846,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,16,Online,0,0,0,184.5,2,Not_Canceled
INN30216,1,0,2,1,Meal Plan 1,0,Room_Type 1,66,2018,4,2,Online,0,0,0,89.1,0,Canceled
INN12906,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,8,31,Online,0,0,0,110.0,0,Not_Canceled
INN32990,2,0,1,3,Meal Plan 1,0,Room_Type 4,21,2018,12,29,Online,0,0,0,131.35,1,Not_Canceled
INN02342,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Online,0,0,0,94.5,0,Canceled
INN08761,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN09277,1,0,2,2,Meal Plan 1,0,Room_Type 4,86,2018,11,6,Online,0,0,0,146.6,1,Canceled
INN07287,1,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,3,31,Online,0,0,0,76.5,1,Not_Canceled
INN21318,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,9,30,Online,0,0,0,126.0,1,Not_Canceled
INN24488,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN27440,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,2,12,Online,0,0,0,79.0,1,Canceled
INN20259,1,0,2,3,Meal Plan 1,0,Room_Type 1,90,2018,3,6,Online,0,0,0,74.95,0,Not_Canceled
INN35111,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,2,12,Online,0,0,0,71.6,0,Not_Canceled
INN21980,2,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,86.5,0,Not_Canceled
INN21861,2,0,1,3,Meal Plan 1,0,Room_Type 5,30,2018,9,12,Online,0,0,0,137.52,0,Not_Canceled
INN00872,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160.0,0,Canceled
INN08721,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
INN34248,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN02859,2,0,0,3,Meal Plan 1,0,Room_Type 2,119,2018,2,10,Online,0,0,0,81.0,1,Canceled
INN21497,2,0,3,5,Meal Plan 1,0,Room_Type 1,147,2018,6,26,Online,0,0,0,92.08,1,Not_Canceled
INN13182,2,0,1,2,Meal Plan 1,0,Room_Type 4,53,2018,5,13,Online,0,0,0,149.4,1,Not_Canceled
INN31045,2,0,1,1,Meal Plan 1,0,Room_Type 1,17,2018,2,22,Offline,0,0,0,87.0,1,Not_Canceled
INN16338,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN23403,2,0,0,3,Meal Plan 1,0,Room_Type 6,159,2018,5,26,Online,0,0,0,198.9,0,Canceled
INN05080,2,0,2,8,Not Selected,0,Room_Type 1,24,2018,12,15,Online,0,0,0,74.8,1,Not_Canceled
INN16984,2,0,1,3,Not Selected,0,Room_Type 1,107,2018,9,5,Online,0,0,0,118.8,1,Canceled
INN07274,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Online,0,0,0,120.0,0,Canceled
INN22395,2,0,2,2,Meal Plan 1,1,Room_Type 4,64,2018,12,25,Online,0,0,0,83.61,2,Not_Canceled
INN08167,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN14911,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,15,Online,0,0,0,97.0,1,Not_Canceled
INN35572,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,5,21,Offline,0,0,0,80.75,0,Not_Canceled
INN31566,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,10,10,Online,0,0,0,118.58,1,Not_Canceled
INN12623,2,0,4,5,Meal Plan 1,0,Room_Type 1,89,2018,6,26,Online,0,0,0,110.3,0,Canceled
INN15006,2,0,1,2,Meal Plan 1,0,Room_Type 4,141,2018,5,23,Online,0,0,0,114.3,1,Canceled
INN18555,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,16,Online,0,0,0,121.67,1,Not_Canceled
INN06298,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,10,5,Online,0,0,0,144.0,1,Not_Canceled
INN32911,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,6,23,Online,0,0,0,91.0,0,Not_Canceled
INN07070,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Online,0,0,0,85.0,0,Canceled
INN17572,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN30037,2,1,0,2,Meal Plan 1,0,Room_Type 1,146,2018,6,29,Online,0,0,0,130.0,2,Not_Canceled
